GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-14-44.879,1,1
0,18-14-49.916,1,1
0,18-14-49.937,1,1
0,18-14-49.950,1,1
0,18-14-49.963,1,1
0,18-14-49.982,1,1
0,18-14-50.012,1,1
0,18-14-50.031,1,1
0,18-14-50.044,1,1
0,18-14-50.060,1,1
0,18-14-50.075,1,1
0,18-14-50.088,1,1
0,18-14-50.110,1,1
0,18-14-50.133,1,1
0,18-14-50.155,1,1
0,18-14-50.177,1,1
0,18-14-50.200,1,1
0,18-14-50.221,1,1
0,18-14-50.246,1,1
0,18-14-50.266,1,1
0,18-14-50.288,1,1
0,18-14-50.310,1,1
0,18-14-50.333,1,1
0,18-14-50.356,1,1
0,18-14-50.377,1,1
0,18-14-50.399,1,1
0,18-14-50.421,1,1
0,18-14-50.443,1,1
0,18-14-50.468,0.1555237,0.08793429
0,18-14-50.487,0,0
0,18-14-50.510,0,0
0,18-14-50.532,0,0
0,18-14-50.554,0.338707,0.2113017
0,18-14-50.577,0.542653,0.4557436
0,18-14-50.591,0.6859086,0.6903957
0,18-14-50.604,0.7917107,0.8859273
0,18-14-50.618,0.7917107,0.8859273
0,18-14-50.631,0.8913502,0.9774127
0,18-14-50.645,1,1
0,18-14-50.663,1,1
0,18-14-50.679,1,1
0,18-14-50.694,1,1
0,18-14-50.708,1,1
0,18-14-50.723,1,1
0,18-14-50.737,1,1
0,18-14-50.751,1,1
0,18-14-50.765,1,1
0,18-14-50.781,1,1
0,18-14-50.795,1,1
0,18-14-50.809,1,1
0,18-14-50.824,1,1
0,18-14-50.838,1,1
0,18-14-50.852,1,1
0,18-14-50.871,1,1
0,18-14-50.885,1,1
0,18-14-50.898,1,1
0,18-14-50.911,1,1
0,18-14-50.924,1,1
0,18-14-50.937,1,1
0,18-14-50.951,1,1
0,18-14-50.964,1,1
0,18-14-50.976,1,1
0,18-14-50.989,1,1
0,18-14-51.003,1,1
0,18-14-51.016,1,1
0,18-14-51.029,1,1
0,18-14-51.042,1,1
0,18-14-51.055,1,1
0,18-14-51.071,1,1
0,18-14-51.089,1,1
0,18-14-51.102,1,1
0,18-14-51.115,1,1
0,18-14-51.130,1,1
0,18-14-51.144,1,1
0,18-14-51.157,1,1
0,18-14-51.170,1,1
0,18-14-51.184,1,1
0,18-14-51.197,1,1
0,18-14-51.210,1,1
0,18-14-51.224,1,1
0,18-14-51.237,1,1
0,18-14-51.251,1,1
0,18-14-51.264,1,1
0,18-14-51.280,1,1
0,18-14-51.294,1,1
0,18-14-51.309,1,1
0,18-14-51.325,1,1
0,18-14-51.338,1,1
0,18-14-51.351,1,1
0,18-14-51.364,1,1
0,18-14-51.377,1,1
0,18-14-51.390,1,1
0,18-14-51.403,1,1
0,18-14-51.418,1,1
0,18-14-51.436,1,1
0,18-14-51.451,1,1
0,18-14-51.465,1,1
0,18-14-51.481,1,1
0,18-14-51.494,1,1
0,18-14-51.509,1,1
0,18-14-51.522,1,1
0,18-14-51.535,1,1
0,18-14-51.551,1,1
0,18-14-51.564,1,1
0,18-14-51.578,1,1
0,18-14-51.591,1,1
0,18-14-51.605,1,1
0,18-14-51.619,1,1
0,18-14-51.632,1,1
0,18-14-51.646,1,1
0,18-14-51.660,1,1
0,18-14-51.673,1,1
0,18-14-51.690,1,1
0,18-14-51.704,1,1
0,18-14-51.716,1,1
0,18-14-51.731,1,1
0,18-14-51.744,1,1
0,18-14-51.758,1,1
0,18-14-51.772,1,1
0,18-14-51.786,1,1
0,18-14-51.799,1,1
0,18-14-51.812,1,1
0,18-14-51.826,1,1
0,18-14-51.839,1,1
0,18-14-51.853,1,1
0,18-14-51.867,1,1
0,18-14-51.881,1,1
0,18-14-51.899,1,1
0,18-14-51.914,1,1
0,18-14-51.936,1,1
0,18-14-51.975,1,1
0,18-14-51.989,1,1
0,18-14-52.003,1,1
0,18-14-52.018,1,1
0,18-14-52.032,1,1
0,18-14-52.045,1,1
0,18-14-52.059,1,1
0,18-14-52.073,1,1
0,18-14-52.087,0.8932538,0.9981386
0,18-14-52.104,0.6470407,0.711018
0,18-14-52.119,0.384267,0.4058189
0,18-14-52.133,0.384267,0.4058189
0,18-14-52.147,0.1355076,0.1577526
0,18-14-52.162,0.1019114,0.1465532
0,18-14-52.176,0.2952603,0.2761342
0,18-14-52.189,0.459766,0.4813766
0,18-14-52.205,0.6509212,0.6599198
0,18-14-52.219,0.6509212,0.6599198
0,18-14-52.239,0.9332625,0.8926332
0,18-14-52.254,1,1
0,18-14-52.271,1,1
0,18-14-52.285,1,1
0,18-14-52.299,1,1
0,18-14-52.317,1,1
0,18-14-52.332,1,1
0,18-14-52.346,1,1
0,18-14-52.361,1,1
0,18-14-52.375,1,1
0,18-14-52.390,0.9388695,0.9656792
0,18-14-52.404,0.803835,0.8277088
0,18-14-52.419,0.803835,0.8277088
0,18-14-52.433,0.603022,0.6429533
0,18-14-52.448,0.1489763,0.1394032
0,18-14-52.462,0,0
0,18-14-52.476,0,0
0,18-14-52.491,0,0
0,18-14-52.506,0,0
0,18-14-52.523,0,0
0,18-14-52.537,0.1902857,0.1961685
0,18-14-52.552,0.1902857,0.1961685
0,18-14-52.568,0.6873143,0.6554268
0,18-14-52.585,0.6873143,0.6554268
0,18-14-52.600,0.8119503,0.7911781
0,18-14-52.615,0.9181454,0.9518094
0,18-14-52.629,1,1
0,18-14-52.643,1,1
0,18-14-52.657,1,1
0,18-14-52.671,1,1
0,18-14-52.685,1,1
0,18-14-52.699,1,1
0,18-14-52.714,1,1
0,18-14-52.732,1,1
0,18-14-52.748,1,1
