GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-00-35.201,1,1
0,19-00-40.260,1,1
0,19-00-40.277,1,1
0,19-00-40.290,1,1
0,19-00-40.305,1,1
0,19-00-40.330,1,1
0,19-00-40.361,1,1
0,19-00-40.376,1,1
0,19-00-40.394,1,1
0,19-00-40.408,1,1
0,19-00-40.426,1,1
0,19-00-40.447,1,1
0,19-00-40.488,1,1
0,19-00-40.501,1,1
0,19-00-40.514,1,1
0,19-00-40.536,1,1
0,19-00-40.560,1,1
0,19-00-40.581,1,1
0,19-00-40.603,1,1
0,19-00-40.625,1,1
0,19-00-40.647,1,1
0,19-00-40.669,1,1
0,19-00-40.710,1,1
0,19-00-40.729,1,1
0,19-00-40.744,1,1
0,19-00-40.758,1,1
0,19-00-40.781,1,1
0,19-00-40.803,1,1
0,19-00-40.825,1,1
0,19-00-40.847,1,1
0,19-00-40.869,1,1
0,19-00-40.910,1,1
0,19-00-40.924,1,1
0,19-00-40.938,1,1
0,19-00-40.952,1,1
0,19-00-40.966,1,1
0,19-00-40.979,1,1
0,19-00-40.992,1,1
0,19-00-41.005,1,1
0,19-00-41.018,1,1
0,19-00-41.032,1,1
0,19-00-41.050,1,1
0,19-00-41.066,1,1
0,19-00-41.080,1,1
0,19-00-41.112,1,1
0,19-00-41.126,1,1
0,19-00-41.141,1,1
0,19-00-41.154,1,1
0,19-00-41.168,1,1
0,19-00-41.181,1,1
0,19-00-41.195,1,1
0,19-00-41.212,1,1
0,19-00-41.226,1,1
0,19-00-41.240,1,1
0,19-00-41.254,1,1
0,19-00-41.268,1,1
0,19-00-41.284,1,1
0,19-00-41.313,1,1
0,19-00-41.327,1,1
0,19-00-41.340,1,1
0,19-00-41.353,1,1
0,19-00-41.368,1,1
0,19-00-41.381,1,1
0,19-00-41.393,1,1
0,19-00-41.409,1,1
0,19-00-41.425,1,1
0,19-00-41.438,1,1
0,19-00-41.451,1,1
0,19-00-41.464,1,1
0,19-00-41.482,1,1
0,19-00-41.512,1,1
0,19-00-41.529,1,1
0,19-00-41.544,1,1
0,19-00-41.557,1,1
0,19-00-41.570,1,1
0,19-00-41.582,1,1
0,19-00-41.596,1,1
0,19-00-41.609,1,1
0,19-00-41.622,1,1
0,19-00-41.635,1,1
0,19-00-41.651,1,1
0,19-00-41.665,1,1
0,19-00-41.683,1,1
0,19-00-41.714,1,1
0,19-00-41.728,1,1
0,19-00-41.741,1,1
0,19-00-41.755,1,1
0,19-00-41.773,1,1
0,19-00-41.785,1,1
0,19-00-41.799,1,1
0,19-00-41.813,1,1
0,19-00-41.827,1,1
0,19-00-41.844,1,1
0,19-00-41.859,1,1
0,19-00-41.880,1,1
0,19-00-41.902,1,1
0,19-00-41.941,1,1
0,19-00-41.955,1,1
0,19-00-41.969,1,1
0,19-00-41.991,1,1
0,19-00-42.017,1,1
0,19-00-42.036,1,1
0,19-00-42.058,1,1
0,19-00-42.080,0.04096023,0
0,19-00-42.102,0,0
0,19-00-42.124,0,0
0,19-00-42.164,0,0
0,19-00-42.181,0.3118819,0
0,19-00-42.196,0.5165133,0.1036675
0,19-00-42.213,0.6744987,0.3295544
0,19-00-42.235,0.7534359,0.570331
0,19-00-42.258,0.7917091,0.7771735
0,19-00-42.280,0.8835427,0.9925523
0,19-00-42.330,1,1
0,19-00-42.350,1,1
0,19-00-42.388,1,1
0,19-00-42.402,1,1
0,19-00-42.418,1,1
0,19-00-42.434,1,1
0,19-00-42.449,1,1
0,19-00-42.463,1,1
0,19-00-42.476,1,1
0,19-00-42.492,1,1
0,19-00-42.506,1,1
0,19-00-42.521,1,1
0,19-00-42.535,1,1
0,19-00-42.549,1,1
0,19-00-42.563,1,1
0,19-00-42.594,1,1
0,19-00-42.613,1,1
0,19-00-42.627,1,1
0,19-00-42.647,1,1
0,19-00-42.663,1,1
0,19-00-42.678,1,1
0,19-00-42.693,1,1
0,19-00-42.707,1,1
0,19-00-42.721,1,1
0,19-00-42.740,1,1
0,19-00-42.758,1,1
0,19-00-42.780,1,1
0,19-00-42.820,1,1
0,19-00-42.835,1,1
0,19-00-42.849,1,1
0,19-00-42.869,1,1
0,19-00-42.891,1,1
0,19-00-42.913,1,1
0,19-00-42.936,1,1
0,19-00-42.966,1,1
0,19-00-42.981,1,1
0,19-00-43.019,1,1
0,19-00-43.033,1,1
0,19-00-43.048,1,1
0,19-00-43.068,1,1
0,19-00-43.092,1,1
0,19-00-43.118,1,1
0,19-00-43.138,1,1
0,19-00-43.158,1,1
0,19-00-43.180,1,1
0,19-00-43.202,1,1
0,19-00-43.241,1,1
0,19-00-43.255,1,1
