GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-50-39.331,0.9103624,0.8373448
0,18-50-44.353,1,1
0,18-50-44.371,1,1
0,18-50-44.384,1,1
0,18-50-44.399,1,1
0,18-50-44.426,1,1
0,18-50-44.451,1,1
0,18-50-44.468,1,1
0,18-50-44.481,1,1
0,18-50-44.496,1,1
0,18-50-44.509,1,1
0,18-50-44.524,1,1
0,18-50-44.554,1,1
0,18-50-44.568,1,1
0,18-50-44.582,1,1
0,18-50-44.595,1,1
0,18-50-44.609,1,1
0,18-50-44.622,1,1
0,18-50-44.636,1,1
0,18-50-44.650,1,1
0,18-50-44.664,1,1
0,18-50-44.678,1,1
0,18-50-44.692,1,1
0,18-50-44.706,1,1
0,18-50-44.719,1,1
0,18-50-44.732,1,1
0,18-50-44.760,1,1
0,18-50-44.774,1,1
0,18-50-44.787,1,1
0,18-50-44.801,1,1
0,18-50-44.815,1,1
0,18-50-44.830,1,1
0,18-50-44.843,1,1
0,18-50-44.856,1,1
0,18-50-44.869,1,1
0,18-50-44.883,1,1
0,18-50-44.897,1,1
0,18-50-44.911,1,1
0,18-50-44.929,1,1
0,18-50-44.942,1,1
0,18-50-44.970,1,1
0,18-50-44.986,1,1
0,18-50-45.001,1,1
0,18-50-45.015,1,1
0,18-50-45.028,1,1
0,18-50-45.042,1,1
0,18-50-45.056,1,1
0,18-50-45.069,1,1
0,18-50-45.082,1,1
0,18-50-45.095,1,1
0,18-50-45.108,1,1
0,18-50-45.122,1,1
0,18-50-45.135,1,1
0,18-50-45.149,1,1
0,18-50-45.180,1,1
0,18-50-45.195,1,1
0,18-50-45.210,1,1
0,18-50-45.228,1,1
0,18-50-45.243,1,1
0,18-50-45.257,1,1
0,18-50-45.271,1,1
0,18-50-45.285,1,1
0,18-50-45.300,1,1
0,18-50-45.313,1,1
0,18-50-45.328,1,1
0,18-50-45.342,1,1
0,18-50-45.356,1,1
0,18-50-45.384,1,1
0,18-50-45.397,1,1
0,18-50-45.410,1,1
0,18-50-45.426,1,1
0,18-50-45.440,1,1
0,18-50-45.454,1,1
0,18-50-45.467,1,1
0,18-50-45.480,1,1
0,18-50-45.494,1,1
0,18-50-45.508,1,1
0,18-50-45.521,1,1
0,18-50-45.533,1,1
0,18-50-45.546,1,1
0,18-50-45.559,1,1
0,18-50-45.587,0.683229,0.6845436
0,18-50-45.600,0.160945,0.2243783
0,18-50-45.613,0.0701634,0.05474034
0,18-50-45.626,0.0701634,0.05474034
0,18-50-45.639,0.08455995,0.06635018
0,18-50-45.653,0.1540201,0.1896235
0,18-50-45.666,0.4389777,0.316981
0,18-50-45.680,0.4389777,0.316981
0,18-50-45.692,0.6197499,0.4639059
0,18-50-45.707,0.7808008,0.6014634
0,18-50-45.720,0.919783,0.7452692
0,18-50-45.733,1,1
0,18-50-45.746,1,1
0,18-50-45.761,1,1
0,18-50-45.793,1,1
0,18-50-45.809,1,1
0,18-50-45.822,1,1
0,18-50-45.835,1,1
0,18-50-45.849,1,1
0,18-50-45.863,1,1
0,18-50-45.877,1,1
0,18-50-45.890,1,1
0,18-50-45.903,1,1
0,18-50-45.916,1,1
0,18-50-45.930,1,1
0,18-50-45.943,1,1
0,18-50-45.957,1,1
0,18-50-45.970,1,1
0,18-50-45.998,1,1
0,18-50-46.011,1,1
0,18-50-46.025,1,1
0,18-50-46.039,1,1
0,18-50-46.052,1,1
0,18-50-46.066,1,1
0,18-50-46.080,1,1
0,18-50-46.094,1,1
0,18-50-46.108,1,1
0,18-50-46.123,1,1
0,18-50-46.136,1,1
0,18-50-46.150,1,1
0,18-50-46.164,1,1
0,18-50-46.177,1,1
0,18-50-46.206,1,1
0,18-50-46.219,1,1
0,18-50-46.234,1,1
0,18-50-46.248,1,1
0,18-50-46.262,1,1
0,18-50-46.276,1,1
0,18-50-46.290,1,1
0,18-50-46.304,1,1
0,18-50-46.318,1,1
0,18-50-46.332,1,1
0,18-50-46.345,1,1
0,18-50-46.358,1,1
0,18-50-46.372,1,1
0,18-50-46.388,1,1
0,18-50-46.428,1,1
0,18-50-46.462,1,1
0,18-50-46.476,1,1
0,18-50-46.490,1,1
0,18-50-46.505,1,1
0,18-50-46.524,1,1
0,18-50-46.538,1,1
0,18-50-46.554,1,1
0,18-50-46.569,1,1
0,18-50-46.584,1,1
0,18-50-46.599,1,1
0,18-50-46.629,1,1
0,18-50-46.651,1,1
0,18-50-46.665,1,1
0,18-50-46.679,1,1
0,18-50-46.694,1,1
0,18-50-46.709,1,1
0,18-50-46.727,1,1
0,18-50-46.742,1,1
0,18-50-46.756,1,1
0,18-50-46.770,1,1
0,18-50-46.784,1,1
0,18-50-46.800,1,1
0,18-50-46.828,1,1
0,18-50-46.843,0.9127338,0.9281459
0,18-50-46.858,0.614262,0.5878425
0,18-50-46.874,0.192122,0.2564561
0,18-50-46.889,0.08107559,0.04758146
0,18-50-46.903,0.08926255,0.02923942
0,18-50-46.918,0.1584851,0.1485816
0,18-50-46.932,0.3942246,0.3229366
0,18-50-46.946,0.6444046,0.4966333
0,18-50-46.962,0.6444046,0.4966333
0,18-50-46.977,0.7712013,0.6338621
0,18-50-46.991,0.9114265,0.8236136
0,18-50-47.008,0.9877332,0.8951311
0,18-50-47.037,1,1
0,18-50-47.052,1,1
0,18-50-47.066,1,1
0,18-50-47.081,1,1
0,18-50-47.097,1,1
0,18-50-47.111,1,1
0,18-50-47.125,1,1
0,18-50-47.140,1,1
0,18-50-47.154,1,1
0,18-50-47.168,1,1
0,18-50-47.182,1,1
0,18-50-47.202,0.8916949,0.921846
0,18-50-47.219,0.4021898,0.3719036
0,18-50-47.252,0,0
0,18-50-47.267,0,0
0,18-50-47.286,0,0
0,18-50-47.302,0.01834028,0
0,18-50-47.318,0.1217398,0.07539314
0,18-50-47.333,0.401516,0.2013704
