GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-33-23.042,0,0
0,18-33-28.074,1,1
0,18-33-28.091,1,1
0,18-33-28.104,1,1
0,18-33-28.119,1,1
0,18-33-28.144,1,1
0,18-33-28.169,1,1
0,18-33-28.183,1,1
0,18-33-28.197,1,1
0,18-33-28.210,1,1
0,18-33-28.223,1,1
0,18-33-28.250,1,1
0,18-33-28.264,0.6979143,0.7752016
0,18-33-28.277,0.08991526,0.09482894
0,18-33-28.290,0.08991526,0.09482894
0,18-33-28.304,0,0
0,18-33-28.318,0,0
0,18-33-28.331,0,0
0,18-33-28.344,0,0
0,18-33-28.357,0,0
0,18-33-28.371,0.3058062,0.1922838
0,18-33-28.385,0.5958449,0.5440255
0,18-33-28.398,0.7853003,0.7683941
0,18-33-28.411,0.9813308,0.9530109
0,18-33-28.425,0.9813308,0.9530109
0,18-33-28.449,1,1
0,18-33-28.463,1,1
0,18-33-28.476,1,1
0,18-33-28.489,1,1
0,18-33-28.502,1,1
0,18-33-28.516,1,1
0,18-33-28.530,1,1
0,18-33-28.543,1,1
0,18-33-28.558,1,1
0,18-33-28.571,1,1
0,18-33-28.584,1,1
0,18-33-28.597,1,1
0,18-33-28.610,1,1
0,18-33-28.623,1,1
0,18-33-28.636,1,1
0,18-33-28.660,1,1
0,18-33-28.674,0.6353214,0.7051033
0,18-33-28.688,0.6353214,0.7051033
0,18-33-28.705,0.2005945,0.1899316
0,18-33-28.720,0.118123,0.1364041
0,18-33-28.733,0.3488708,0.2967309
0,18-33-28.747,0.5898723,0.6361412
0,18-33-28.760,0.9938792,0.9178994
0,18-33-28.779,1,1
0,18-33-28.792,1,1
0,18-33-28.806,1,1
0,18-33-28.821,1,1
0,18-33-28.836,1,1
0,18-33-28.849,1,1
0,18-33-28.874,1,1
0,18-33-28.887,1,1
0,18-33-28.901,1,1
0,18-33-28.915,1,1
0,18-33-28.929,1,1
0,18-33-28.942,1,1
0,18-33-28.957,1,1
0,18-33-28.971,1,1
0,18-33-28.985,1,1
0,18-33-29.000,1,1
0,18-33-29.016,1,1
0,18-33-29.032,1,1
0,18-33-29.046,1,1
0,18-33-29.060,1,1
0,18-33-29.085,1,1
0,18-33-29.099,1,1
0,18-33-29.111,1,1
0,18-33-29.125,1,1
0,18-33-29.138,1,1
0,18-33-29.152,1,1
0,18-33-29.164,1,1
0,18-33-29.178,1,1
0,18-33-29.191,1,1
0,18-33-29.204,0.8560413,0.9165887
0,18-33-29.218,0.1784855,0.2794582
0,18-33-29.232,0,0
0,18-33-29.245,0,0
0,18-33-29.258,0,0
0,18-33-29.272,0,0
0,18-33-29.297,0,0
0,18-33-29.310,0,0
0,18-33-29.325,0.229583,0.137503
0,18-33-29.339,0.229583,0.137503
0,18-33-29.354,0.4944923,0.3827343
0,18-33-29.368,0.734998,0.6827827
0,18-33-29.381,0.8705968,0.7940521
0,18-33-29.396,0.9939011,0.9469261
0,18-33-29.409,0.9939011,0.9469261
0,18-33-29.423,1,1
