Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-17-13.286,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,12.31449,0
0,19-17-13.297,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,19-17-18.350,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-17-19.338,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-19.479,MoveRightKeyUp,0,1,0,1,1.217903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-20.664,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-20.843,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,19-17-21.275,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-21.389,MoveLeftKeyUp,1,0,0,1,2.286331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-21.401,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-17-22.370,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-22.623,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,20
0,19-17-22.935,MoveLeftKeyDown,1,0,1,0,1.671595E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-23.120,MoveLeftKeyUp,1,0,0,1,-1.331419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-24.128,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-24.217,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,80,0,0,0,0,0,0,0,30
0,19-17-24.439,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-17-25.113,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-25.235,MoveRightKeyUp,0,1,0,1,-2.108428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-25.819,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-26.097,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,40
0,19-17-27.378,MoveLeftKeyDown,1,0,1,0,-7.299588E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-27.459,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-17-27.544,MoveLeftKeyUp,1,0,0,1,-1.179734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-27.674,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,30
0,19-17-27.900,MoveLeftKeyDown,1,0,1,0,-2.998026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-28.023,MoveLeftKeyUp,1,0,0,1,-3.97261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-29.234,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-29.351,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,76.66666,0,0,0,0,0,0,0,20
0,19-17-29.857,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-29.989,MoveRightKeyUp,0,1,0,1,-5.050319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-30.482,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,19-17-30.922,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-31.102,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,70,0,0,0,0,0,0,0,30
0,19-17-31.514,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-31.662,MoveRightKeyUp,0,1,0,1,-1.735087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-32.650,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-32.916,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,40
0,19-17-33.501,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-17-33.833,MoveLeftKeyDown,1,0,1,0,-5.503869E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-33.973,MoveLeftKeyUp,1,0,0,1,-1.127343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-34.348,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-35.168,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,19-17-36.125,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-17-36.238,MoveRightKeyUp,0,1,0,1,-2.171053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-17-36.520,MoveLeftKeyDown,1,0,1,0,-0.1663785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-17-36.534,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,19-17-36.597,MissTarget,0,0,0,0,-0.8034983,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,40
0,19-17-36.640,MoveLeftKeyUp,1,0,0,1,-1.075664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-37.771,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-37.893,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,30
0,19-17-38.305,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-38.385,MoveLeftKeyUp,1,0,0,1,-3.706312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-39.485,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-39.570,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-17-39.664,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,60,0,0,0,0,0,0,0,40
0,19-17-40.214,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-40.352,MoveRightKeyUp,0,1,0,1,-4.939571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-41.188,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-41.463,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,63.33333,0,0,0,0,0,0,0,30
0,19-17-41.779,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-41.866,MoveRightKeyUp,0,1,0,1,-2.508923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-42.599,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-17-42.878,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,20
0,19-17-43.076,MoveLeftKeyDown,1,0,1,0,8.305491E-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-43.217,MoveLeftKeyUp,1,0,0,1,-1.007183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-43.389,MoveLeftKeyDown,1,0,1,0,-2.259858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-43.489,MoveLeftKeyUp,1,0,0,1,-2.925708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-44.049,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-44.223,MoveRightKeyUp,0,1,0,1,-4.760056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-44.632,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-44.976,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,30
0,19-17-45.348,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-45.489,MoveRightKeyUp,0,1,0,1,-2.180622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-45.630,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-17-46.173,MoveRightKeyDown,0,1,1,0,8.743436E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-46.318,MoveRightKeyUp,0,1,0,1,0.8323908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-46.840,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-48.021,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-48.306,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,50,0,0,0,0,0,0,0,40
0,19-17-48.661,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-17-48.764,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-48.870,MoveRightKeyUp,0,1,0,1,3.807308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-49.753,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-17-50.022,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,30
0,19-17-50.442,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-50.596,MoveLeftKeyUp,1,0,0,1,4.885515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-51.454,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-17-51.688,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,19-17-51.791,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,20
0,19-17-52.138,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-52.219,MoveLeftKeyUp,1,0,0,1,2.529869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-53.162,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-17-53.505,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,60,0,0,0,0,0,0,0,10
0,19-17-53.760,MoveRightKeyDown,0,1,1,0,1.042339E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-53.911,MoveRightKeyUp,0,1,0,1,0.8824374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-54.708,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-17-54.871,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-55.080,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,63.33333,0,0,0,0,0,0,0,0
0,19-17-55.494,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-55.617,MoveRightKeyUp,0,1,0,1,3.762634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-56.588,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-56.946,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,10
0,19-17-57.404,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-57.510,MoveLeftKeyUp,1,0,0,1,5.217652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-57.760,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-17-58.292,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-17-58.520,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,60,0,0,0,0,0,0,0,0
0,19-17-58.904,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-17-59.037,MoveRightKeyUp,0,1,0,1,3.797727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-00.036,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-18-00.248,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,63.33333,0,0,0,0,0,0,0,-10
0,19-18-00.695,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-00.783,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-00.836,MoveLeftKeyUp,1,0,0,1,5.042327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-00.970,MoveLeftKeyDown,1,0,1,0,4.244914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-01.103,MoveLeftKeyUp,1,0,0,1,3.126888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-01.193,MoveLeftKeyDown,1,0,1,0,2.646197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-01.302,MoveLeftKeyUp,1,0,0,1,1.686799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-01.724,MoveRightKeyDown,0,1,1,0,-1.367973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-01.814,MoveRightKeyUp,0,1,0,1,-0.9081914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-02.248,AvoidObstacle,0,0,0,0,8.692433E-06,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-03.078,MoveLeftKeyDown,1,0,1,0,-3.007263E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-03.240,MoveLeftKeyUp,1,0,0,1,-1.348938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-03.824,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-03.951,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-05.142,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,19-18-05.431,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,0
0,19-18-06.001,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
