GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-17-13.289,0.9198073,0.8494567
0,19-17-18.345,0.9890047,0.9583234
0,19-17-18.361,1,1
0,19-17-18.375,1,1
0,19-17-18.390,1,1
0,19-17-18.431,1,1
0,19-17-18.454,1,1
0,19-17-18.469,1,1
0,19-17-18.506,1,1
0,19-17-18.519,1,1
0,19-17-18.533,1,1
0,19-17-18.546,1,1
0,19-17-18.559,1,1
0,19-17-18.573,1,1
0,19-17-18.592,1,1
0,19-17-18.607,1,1
0,19-17-18.620,1,1
0,19-17-18.634,1,1
0,19-17-18.648,1,1
0,19-17-18.662,1,1
0,19-17-18.676,1,1
0,19-17-18.712,1,1
0,19-17-18.724,1,1
0,19-17-18.742,1,1
0,19-17-18.756,1,1
0,19-17-18.769,1,1
0,19-17-18.783,1,1
0,19-17-18.796,1,1
0,19-17-18.811,1,1
0,19-17-18.825,1,1
0,19-17-18.839,1,1
0,19-17-18.854,0.4718015,0.5988751
0,19-17-18.867,0,0.001063533
0,19-17-18.881,0,0
0,19-17-18.921,0,0
0,19-17-18.935,0,0
0,19-17-18.949,0,0
0,19-17-18.962,0.2553397,0.4949031
0,19-17-18.976,1,1
0,19-17-18.989,1,1
0,19-17-19.002,1,1
0,19-17-19.015,1,1
0,19-17-19.034,1,1
0,19-17-19.051,1,1
0,19-17-19.068,1,1
0,19-17-19.083,1,1
0,19-17-19.122,1,1
0,19-17-19.135,1,1
0,19-17-19.149,1,1
0,19-17-19.163,1,1
0,19-17-19.177,1,1
0,19-17-19.190,1,1
0,19-17-19.209,1,1
0,19-17-19.225,1,1
0,19-17-19.240,1,1
0,19-17-19.253,1,1
0,19-17-19.268,1,1
0,19-17-19.282,0,0
0,19-17-19.296,0,0
0,19-17-19.341,0,0
0,19-17-19.354,0,0
0,19-17-19.370,0,0
0,19-17-19.385,0,0
0,19-17-19.398,0,0
0,19-17-19.411,0,0.08222577
0,19-17-19.426,0.2616712,0.393362
0,19-17-19.439,0.2616712,0.393362
0,19-17-19.453,0.4617092,0.622298
0,19-17-19.466,0.6043141,0.7619774
0,19-17-19.483,0.790312,0.9812289
0,19-17-19.495,1,1
0,19-17-19.509,1,1
0,19-17-19.546,1,1
0,19-17-19.559,1,1
0,19-17-19.572,1,1
0,19-17-19.586,1,1
0,19-17-19.600,1,1
0,19-17-19.614,1,1
0,19-17-19.627,1,1
0,19-17-19.641,1,1
0,19-17-19.654,1,1
0,19-17-19.668,1,1
0,19-17-19.686,1,1
0,19-17-19.701,1,1
0,19-17-19.715,1,1
0,19-17-19.750,1,1
0,19-17-19.763,1,1
0,19-17-19.777,1,1
0,19-17-19.789,1,1
0,19-17-19.802,1,1
0,19-17-19.817,1,1
0,19-17-19.832,1,1
0,19-17-19.846,1,1
0,19-17-19.860,1,1
0,19-17-19.873,1,1
0,19-17-19.887,1,1
0,19-17-19.906,1,1
0,19-17-19.920,1,1
0,19-17-19.956,1,1
0,19-17-19.969,1,1
0,19-17-19.987,1,1
0,19-17-20.000,1,1
0,19-17-20.014,1,1
0,19-17-20.028,1,1
0,19-17-20.042,1,1
0,19-17-20.056,1,1
0,19-17-20.070,1,1
0,19-17-20.084,1,1
0,19-17-20.097,1,1
0,19-17-20.110,1,1
0,19-17-20.123,1,1
0,19-17-20.162,1,1
0,19-17-20.175,1,1
0,19-17-20.189,1,1
0,19-17-20.203,1,1
0,19-17-20.217,1,1
0,19-17-20.230,1,1
0,19-17-20.244,1,1
0,19-17-20.258,1,1
0,19-17-20.273,1,1
0,19-17-20.288,1,1
0,19-17-20.304,1,1
0,19-17-20.317,1,1
0,19-17-20.331,1,1
0,19-17-20.371,1,1
0,19-17-20.391,1,1
0,19-17-20.428,1,1
0,19-17-20.443,1,1
0,19-17-20.461,1,1
0,19-17-20.475,1,1
0,19-17-20.489,1,1
0,19-17-20.503,1,1
0,19-17-20.518,1,1
0,19-17-20.532,1,1
0,19-17-20.572,1,1
0,19-17-20.586,1,1
0,19-17-20.601,1,1
0,19-17-20.619,1,1
0,19-17-20.636,1,1
0,19-17-20.651,1,1
0,19-17-20.669,1,1
0,19-17-20.683,1,1
0,19-17-20.698,1,1
0,19-17-20.712,1,1
0,19-17-20.726,1,1
0,19-17-20.741,1,1
0,19-17-20.783,1,1
0,19-17-20.800,1,1
0,19-17-20.819,1,1
0,19-17-20.834,1,1
0,19-17-20.854,1,1
0,19-17-20.869,1,1
0,19-17-20.883,1,1
0,19-17-20.898,1,1
0,19-17-20.912,1,1
0,19-17-20.928,1,1
0,19-17-20.942,0.8472114,0.9846544
0,19-17-20.983,0,0
0,19-17-20.998,0,0
0,19-17-21.013,0,0
0,19-17-21.027,0,0
0,19-17-21.042,0,0
0,19-17-21.057,0,0
0,19-17-21.073,0,0
0,19-17-21.087,0,0
0,19-17-21.103,0,0.09488016
0,19-17-21.123,0.1024175,0.3951138
0,19-17-21.139,0.3516184,0.593417
0,19-17-21.154,0.5040703,0.7275521
0,19-17-21.192,1,1
0,19-17-21.208,1,1
0,19-17-21.223,1,1
0,19-17-21.238,1,1
0,19-17-21.256,1,1
0,19-17-21.279,1,1
0,19-17-21.297,1,1
0,19-17-21.311,1,1
0,19-17-21.327,1,1
0,19-17-21.341,1,1
0,19-17-21.355,1,1
0,19-17-21.393,1,1
0,19-17-21.411,1,1
0,19-17-21.428,1,1
0,19-17-21.442,1,1
0,19-17-21.456,1,1
0,19-17-21.470,1,1
0,19-17-21.484,1,1
0,19-17-21.498,1,1
0,19-17-21.511,1,1
0,19-17-21.525,1,1
0,19-17-21.539,1,1
0,19-17-21.553,1,1
0,19-17-21.568,1,1
0,19-17-21.606,1,1
0,19-17-21.620,1,1
0,19-17-21.635,1,1
0,19-17-21.649,1,1
0,19-17-21.664,1,1
0,19-17-21.678,1,1
0,19-17-21.692,1,1
0,19-17-21.707,1,1
0,19-17-21.726,1,1
0,19-17-21.744,1,1
0,19-17-21.761,1,1
0,19-17-21.776,1,1
0,19-17-21.812,1,1
0,19-17-21.826,1,1
0,19-17-21.841,1,1
0,19-17-21.855,1,1
0,19-17-21.868,1,1
0,19-17-21.884,1,1
0,19-17-21.900,1,1
0,19-17-21.914,1,1
0,19-17-21.929,1,1
0,19-17-21.943,1,1
0,19-17-21.957,1,1
0,19-17-21.971,1,1
0,19-17-21.986,1,1
0,19-17-22.023,1,1
0,19-17-22.038,1,1
0,19-17-22.055,1,1
0,19-17-22.069,1,1
0,19-17-22.083,1,1
0,19-17-22.097,1,1
0,19-17-22.111,1,1
0,19-17-22.124,1,1
0,19-17-22.139,1,1
0,19-17-22.153,1,1
0,19-17-22.167,1,1
0,19-17-22.181,1,1
0,19-17-22.195,1,1
0,19-17-22.234,1,1
0,19-17-22.248,1,1
0,19-17-22.262,1,1
0,19-17-22.277,1,1
0,19-17-22.291,1,1
0,19-17-22.305,1,1
0,19-17-22.319,1,1
0,19-17-22.334,1,1
0,19-17-22.351,1,1
0,19-17-22.374,1,1
0,19-17-22.410,1,1
0,19-17-22.454,1,1
0,19-17-22.470,1,1
0,19-17-22.485,1,1
0,19-17-22.500,1,1
0,19-17-22.516,1,1
0,19-17-22.534,1,1
0,19-17-22.551,1,1
0,19-17-22.566,1,1
0,19-17-22.581,1,1
0,19-17-22.595,1,1
0,19-17-22.615,1,1
0,19-17-22.657,1,1
0,19-17-22.671,0.5768659,0.8700868
0,19-17-22.690,0,0.222589
0,19-17-22.705,0,0
0,19-17-22.720,0,0
0,19-17-22.735,0,0
0,19-17-22.752,0,0
0,19-17-22.767,0,0
0,19-17-22.785,0,0
0,19-17-22.800,0,0
0,19-17-22.815,0,0
0,19-17-22.832,0,0
0,19-17-22.874,0,0
0,19-17-22.890,0,0.1134145
0,19-17-22.905,0,0.3368118
0,19-17-22.921,0.08518243,0.4461163
0,19-17-22.939,0.2166667,0.6555616
0,19-17-22.955,0.3226021,0.7497192
0,19-17-22.971,0.4745741,0.8694707
0,19-17-22.986,0.5849687,0.9553427
0,19-17-23.005,1,1
0,19-17-23.021,1,1
0,19-17-23.035,1,1
0,19-17-23.075,1,1
0,19-17-23.090,1,1
0,19-17-23.105,1,1
0,19-17-23.124,1,1
0,19-17-23.139,1,1
0,19-17-23.158,1,1
0,19-17-23.173,1,1
0,19-17-23.189,1,1
0,19-17-23.206,1,1
0,19-17-23.222,1,1
0,19-17-23.236,1,1
0,19-17-23.278,1,1
0,19-17-23.293,1,1
0,19-17-23.314,1,1
0,19-17-23.331,1,1
0,19-17-23.346,1,1
0,19-17-23.360,1,1
0,19-17-23.375,1,1
0,19-17-23.389,1,1
0,19-17-23.403,1,1
0,19-17-23.418,1,1
0,19-17-23.432,1,1
0,19-17-23.448,1,1
0,19-17-23.487,1,1
0,19-17-23.501,1,1
0,19-17-23.522,1,1
0,19-17-23.536,1,1
