Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
0,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-14-44.875,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,12.31449,0
0,18-14-44.893,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-14-49.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-14-51.426,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-14-52.228,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-14-52.929,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-14-52.950,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-14-53.734,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,18-14-54.439,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-14-55.246,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,18-14-55.949,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-14-56.003,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,18-14-56.359,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-20
0,18-14-57.455,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-14-57.821,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-10
0,18-14-58.963,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-14-59.020,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-14-59.351,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,0,0
0,18-15-00.478,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-15-00.819,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,10
0,18-15-01.980,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-15-02.052,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,18-15-02.279,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,20
0,18-15-03.493,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-15-03.796,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,0,30
0,18-15-05.000,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-15-05.075,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,18-15-05.465,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,40
0,18-15-06.510,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-15-06.882,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,50
0,18-15-08.017,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
