Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
0,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-33-23.039,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.71,0,14,7.200002,12.31449,0
0,18-33-23.049,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-33-28.080,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-33-29.577,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-33-30.304,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,18-33-31.080,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-33-31.112,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-33-31.537,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,100,0,0,0,0,0,0,0,-20
0,18-33-32.581,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-33-33.013,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,100,0,0,0,0,0,0,0,-30
0,18-33-34.128,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-33-34.173,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,18-33-34.502,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-20
0,18-33-35.605,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-33-35.982,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-10
0,18-33-37.117,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,18-33-37.189,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,18-33-37.449,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,80,0,0,0,0,0,0,0,0
0,18-33-38.621,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-33-39.339,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,18-33-40.123,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-33-40.210,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-33-40.545,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,15
0,18-33-41.638,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-33-41.996,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,76.66666,0,0,0,0,0,0,0,5
0,18-33-43.137,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,18-33-43.232,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,18-33-43.444,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,70,0,0,0,0,0,0,0,15
0,18-33-44.638,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,18-33-44.986,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,25
0,18-33-46.153,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-33-46.264,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-33-46.553,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,35
0,18-33-47.660,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-33-48.053,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,50,0,0,0,0,0,0,0,45
0,18-33-49.168,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-33-49.288,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-33-49.882,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,18-33-50.670,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-33-51.038,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,40
0,18-33-52.172,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-33-52.331,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,18-33-52.882,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,18-33-53.675,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-33-54.393,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,18-33-55.188,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-33-55.358,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-33-55.602,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,60
0,18-33-56.703,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-33-57.147,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,0,70
0,18-33-58.214,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-33-58.392,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,18-33-58.611,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,60
0,18-33-59.748,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-34-00.058,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,70
0,18-34-01.258,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-34-01.405,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,18-34-01.641,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,30,0,0,0,0,0,0,0,80
0,18-34-02.769,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,18-34-03.190,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,90
0,18-34-04.275,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,18-34-04.426,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
0,18-34-04.612,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,100
0,18-34-05.777,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,18-34-06.177,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,10,0,0,0,0,0,0,0,110
0,18-34-07.281,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,18-34-07.459,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110
0,18-34-07.766,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,3.333333,0,0,0,0,0,0,0,120
0,18-34-08.788,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,18-34-09.512,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,125
0,18-34-10.297,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-34-10.480,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,18-34-10.908,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,6.666667,0,0,0,0,0,0,0,115
0,18-34-11.807,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,18-34-12.423,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,10,0,0,0,0,0,0,0,105
0,18-34-13.309,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18-34-13.509,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
0,18-34-13.951,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,13.33333,0,0,0,0,0,0,0,95
0,18-34-14.828,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,18-34-15.561,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,100
0,18-34-16.340,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,18-34-16.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100
0,18-34-16.607,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,110
0,18-34-17.850,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,18-34-18.570,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,115
0,18-34-19.359,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,18-34-19.572,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115
0,18-34-19.750,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,0,0,0,0,0,0,0,0,125
0,18-34-19.755,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125
0,18-34-20.875,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-34-21.263,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,125
0,18-34-21.315,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,18-34-21.592,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,115
0,18-34-22.401,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,18-34-22.824,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,125
0,18-34-23.906,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-34-24.329,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,18-34-24.636,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,130
0,18-34-25.418,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-34-25.546,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,96.66666,0,0,0,0,0,0,0,120
0,18-34-26.919,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,18-34-27.367,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120
0,18-34-27.634,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,125
0,18-34-28.078,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.79487,2,0.67,0,0,0,0,125
0,18-34-28.433,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,18-34-28.642,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,100,0,0,0,0,0,0,0,115
0,18-34-29.945,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,18-34-30.410,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115
0,18-34-30.629,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,120
0,18-34-31.463,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,18-34-31.900,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,130
0,18-34-32.981,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,18-34-33.445,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130
0,18-34-33.661,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,135
0,18-34-34.484,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,18-34-34.968,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,145
0,18-34-35.997,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,18-34-36.468,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145
0,18-34-36.503,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,80,0,0,0,0,0,0,0,155
0,18-34-37.505,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,18-34-37.919,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,165
0,18-34-39.019,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,18-34-39.507,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165
0,18-34-39.705,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,170
0,18-34-40.551,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,18-34-40.956,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,66.66666,0,0,0,0,0,0,0,180
0,18-34-42.060,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,18-34-42.550,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,180
0,18-34-42.751,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,185
0,18-34-43.562,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,18-34-44.252,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,190
0,18-34-45.064,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,18-34-45.406,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,60,0,0,0,0,0,0,0,200
0,18-34-45.574,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200
0,18-34-46.570,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,18-34-47.048,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,0,210
0,18-34-48.070,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,18-34-48.526,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,46.66667,0,0,0,0,0,0,0,220
0,18-34-48.604,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220
0,18-34-49.573,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,18-34-50.247,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,225
0,18-34-51.103,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,18-34-51.580,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,40,0,0,0,0,0,0,0,235
0,18-34-51.636,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235
0,18-34-52.612,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,18-34-53.288,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,240
0,18-34-54.126,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,18-34-54.674,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,240
0,18-34-54.812,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,245
0,18-34-55.644,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,18-34-56.144,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,33.33333,0,0,0,0,0,0,0,255
0,18-34-57.159,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,18-34-57.673,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,36.66667,0,0,0,0,0,0,0,245
0,18-34-57.694,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245
0,18-34-58.666,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,18-34-59.351,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,250
0,18-35-00.184,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,18-35-00.510,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,30,0,0,0,0,0,0,0,260
0,18-35-00.723,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,260
0,18-35-01.684,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,18-35-02.273,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,23.33333,0,0,0,0,0,0,0,270
0,18-35-03.196,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,18-35-03.657,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,16.66667,0,0,0,0,0,0,0,280
0,18-35-03.751,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,280
0,18-35-04.700,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,280
