GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-04.345,3,31,31,0,0.8549703,0.7389953,0,2.532074,2.463257,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 9.7, -40.4)","(33.7, 9.7, -42.0)","(-27.5, 9.7, -38.9)","(0.1, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,18-06-10.632,3,31,31,0,1,1,0,2.616791,2.595261,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(1.7, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.882673,"(0.7, 0.0, -0.7)","(0.3, 1.7, -0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.656,3,31,31,0,1,1,0,2.611618,2.579834,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.0, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.871213,"(0.7, 0.0, -0.7)","(0.3, 1.7, -0.2)","(0.0, 0.0, 0.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.664,3,31,31,0,1,1,0,2.611618,2.579834,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.0, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.004252,"(0.8, 0.0, -0.7)","(0.3, 1.6, -0.1)","(0.0, 0.0, 0.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.670,3,31,31,0,1,1,0,2.611618,2.579834,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.0, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.004252,"(0.8, 0.0, -0.7)","(0.3, 1.6, -0.1)","(0.0, 0.0, 0.1)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.682,3,31,31,0,1,1,0,2.578735,2.575699,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.942194,"(0.7, 0.0, -0.7)","(0.3, 1.7, -0.1)","(0.0, 0.0, 0.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.713,3,31,31,0,1,1,0,2.578735,2.575699,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(1.6, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.223764,"(0.7, 0.0, -0.7)","(0.3, 1.5, 0.1)","(0.0, 0.0, 0.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.731,3,31,31,0,1,1,0,2.55899,2.564026,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.170065,"(0.7, 0.0, -0.7)","(0.3, 1.5, 0.1)","(0.0, 0.0, 0.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.740,3,31,31,0,1,1,0,2.55899,2.564026,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.476094,"(0.7, 0.0, -0.7)","(0.3, 1.4, 0.4)","(0.0, 0.0, 0.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-06-10.745,3,31,31,0,1,1,0,2.55899,2.564026,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.9)","(33.1, 10.6, -41.1)","(-28.5, 10.6, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.476094,"(0.7, 0.0, -0.7)","(0.3, 1.4, 0.4)","(0.0, 0.0, 0.6)","(0.0, 0.0, 0.0, 1.0)"
