GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-07-51.492,3,31,31,0,0.9539852,0.843567,0,2.520294,2.509125,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.5, 6.9, -38.2)","(33.9, 7.3, -40.1)","(-27.3, 6.6, -36.3)","(0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,18-07-58.306,3,31,31,0,1,1,0,2.333969,2.353928,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.2, 7.8, -37.9)","(33.5, 8.3, -40.0)","(-28.1, 7.7, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.306217,"(0.1, 0.0, -1.0)","(0.0, 2.7, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.329,3,31,31,0,1,1,0,2.312256,2.357437,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-24.4, 7.7, -37.8)","(33.5, 8.3, -40.0)","(-28.1, 7.7, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.28214,"(0.1, 0.1, -1.0)","(0.0, 2.8, -0.4)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.345,3,31,31,0,1,1,0,2.303894,2.337967,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-17.6, 7.8, -38.1)","(33.4, 8.3, -40.0)","(-28.1, 7.7, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.478251,"(0.1, 0.0, -1.0)","(0.0, 2.7, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.369,3,31,31,0,1,1,0,2.304214,2.334076,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.4, 7.9, -38.4)","(33.4, 8.3, -40.0)","(-28.1, 7.7, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.611953,"(0.1, 0.0, -1.0)","(0.0, 2.6, 0.0)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.403,3,31,31,0,1,1,0,2.304611,2.333969,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.3, 8.0, -38.7)","(33.4, 8.3, -40.0)","(-28.1, 7.7, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.683068,"(0.2, 0.0, -1.0)","(0.1, 2.6, 0.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.423,3,31,31,0,1,1,0,2.304611,2.333969,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.3, 8.0, -38.7)","(33.4, 8.3, -40.0)","(-28.1, 7.7, -37.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.036528,"(0.2, 0.0, -1.0)","(0.1, 2.5, 0.6)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.440,3,31,31,0,1,1,0,2.30011,2.32132,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.5, 7.9, -38.6)","(33.4, 8.3, -39.9)","(-28.1, 7.7, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.158101,"(0.2, 0.0, -1.0)","(0.1, 2.4, 0.8)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.455,3,31,31,0,1,1,0,2.300415,2.306244,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.4, 7.9, -38.5)","(33.4, 8.3, -39.9)","(-28.1, 7.7, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.225894,"(0.2, 0.0, -1.0)","(0.1, 2.4, 1.0)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.471,3,31,31,0,1,1,0,2.294067,2.289246,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.6, 7.9, -38.5)","(33.4, 8.3, -39.9)","(-28.1, 7.7, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.273576,"(0.2, 0.0, -1.0)","(0.1, 2.3, 1.1)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.486,3,31,31,0,1,1,0,2.282791,2.273376,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 7.9, -38.6)","(33.4, 8.3, -39.8)","(-28.1, 7.7, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.312975,"(0.2, 0.0, -1.0)","(0.1, 2.3, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)"
0,18-07-58.501,3,31,31,0,1,1,0,2.272247,2.273636,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 7.9, -38.7)","(33.4, 8.3, -39.8)","(-28.1, 7.6, -37.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.342865,"(0.2, 0.0, -1.0)","(0.1, 2.3, 1.4)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)"
