Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-03-48.454,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,18-03-48.479,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-03-54.853,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-03-56.461,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-03-56.633,MoveLeftKeyUp,1,0,0,1,-2.593743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-03-56.678,MissTarget,0,0,0,0,-2.801341,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,18-03-56.921,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-03-57.115,MoveRightKeyDown,0,1,1,0,-2.998646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-03-57.315,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-03-57.318,MoveRightKeyUp,0,1,0,1,-0.3186083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,18-03-57.424,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,18-03-57.898,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-58.163,MoveLeftKeyDown,1,0,1,0,-1.910095E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-58.311,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-58.333,MoveLeftKeyUp,1,0,0,1,-2.548038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-58.881,MoveRightKeyDown,0,1,1,0,-2.998532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-59.036,MoveRightKeyUp,0,1,0,1,-0.2975983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-59.572,MoveLeftKeyDown,1,0,1,0,-0.0003419071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-59.682,AvoidObstacle,0,0,0,0,-2.493524,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-03-59.716,MoveLeftKeyUp,1,0,0,1,-2.493524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-04-00.166,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-04-00.329,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-04-00.414,MoveLeftKeyDown,1,0,1,0,-2.999889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-04-00.538,MoveLeftKeyUp,1,0,0,1,-5.425233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-04-00.666,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,18-04-00.997,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,18-04-01.122,MoveRightKeyDown,0,1,1,0,-5.999495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-04-01.252,MoveRightKeyUp,0,1,0,1,-3.516901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-04-01.671,MoveRightKeyDown,0,1,1,0,-3.002657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
