GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-22.697,3,31,31,0,1,1,0,2.754181,2.58165,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.5, 4.4, -33.7)","(34.2, 5.1, -35.2)","(-28.8, 3.5, -32.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.070,3,31,31,0,1,1,0,2.99144,3.036362,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.3, 6.5, -33.7)","(33.4, 6.5, -33.7)","(-29.8, 5.2, -32.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.75989,"(0.1, -0.3, -1.0)","(0.2, 1.3, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-38-29.090,3,31,31,0,1,1,0,3.004364,3.04657,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.3, 6.5, -33.7)","(33.4, 6.5, -33.7)","(-29.8, 5.2, -32.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.74428,"(0.1, -0.3, -1.0)","(0.2, 1.3, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-38-29.109,3,31,31,0,1,1,0,3.006866,3.065475,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.8, 6.3, -33.5)","(33.4, 6.3, -33.5)","(-29.9, 5.3, -32.7)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.03856,"(0.3, -0.5, -0.9)","(0.5, 0.9, 8.3)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-38-29.147,3,31,31,0,1,1,0,3.004623,2.972672,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(19.4, 5.7, -32.9)","(33.2, 5.9, -33.2)","(-29.8, 4.8, -32.1)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.191,3,31,31,0,1,1,0,3.016907,3.010071,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(22.8, 5.8, -33.3)","(33.2, 6.0, -33.5)","(-29.9, 4.8, -32.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.211,3,31,31,0,1,1,0,3.017014,3.057587,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(18.3, 5.7, -33.1)","(33.2, 6.0, -33.5)","(-29.9, 4.8, -32.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.230,3,31,31,0,1,1,0,3.019699,3.038116,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.2, 6.0, -33.5)","(33.2, 6.0, -33.5)","(-29.9, 5.0, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.244,3,31,31,0,1,1,0,3.011444,3.038376,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.2, 6.0, -33.5)","(33.3, 6.0, -33.5)","(-29.9, 5.0, -32.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.259,3,31,31,0,1,1,0,3.018158,3.037903,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.2, 6.0, -33.4)","(33.3, 6.0, -33.4)","(-29.9, 5.0, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.273,3,31,31,0,1,1,0,3.018631,3.037704,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.0, 6.0, -33.4)","(33.3, 6.0, -33.4)","(-29.9, 5.0, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.288,3,31,31,0,1,1,0,3.006592,3.01384,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(10.1, 5.6, -33.1)","(33.3, 5.9, -33.4)","(-29.9, 5.0, -32.7)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-29.325,3,31,31,0,1,1,0,2.999268,3.013458,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-4.5, 5.4, -33.0)","(33.3, 5.9, -33.3)","(-29.9, 5.0, -32.7)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.578629,"(0.8, 0.0, -0.5)","(0.3, 2.4, 2.1)","(0.0, 0.0, 2.7)","(0.0, 0.0, 0.0, 1.0)"
