GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-28-50.717,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.9, 7.4, -47.7)","(-30.7, 9.5, -54.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-28-55.750,3,31,31,0,1,1,0,2.549713,2.600433,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.1, 6.2, -42.4)","(33.1, 6.2, -42.4)","(-30.0, 7.0, -40.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43696,"(0.4, 0.0, -0.9)","(0.8, 2.8, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.776,3,31,31,0,1,1,0,2.570206,2.627655,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.0, 6.2, -42.4)","(33.1, 6.2, -42.4)","(-30.0, 7.0, -41.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.44641,"(0.4, 0.0, -0.9)","(0.8, 2.8, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.794,3,31,31,0,1,1,0,2.5961,2.590775,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.6, 6.2, -42.4)","(33.1, 6.2, -42.4)","(-30.0, 7.1, -41.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.42112,"(0.4, 0.0, -0.9)","(0.7, 2.8, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.822,3,31,31,0,1,1,0,2.593353,2.611374,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.7, 6.3, -42.5)","(33.0, 6.2, -42.5)","(-30.0, 7.2, -41.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.45118,"(0.4, 0.0, -0.9)","(0.7, 2.8, 8.2)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.850,3,31,31,0,1,1,0,2.616348,2.57222,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(33.1, 6.1, -41.8)","(33.1, 6.1, -41.8)","(-29.9, 7.4, -42.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.32957,"(0.1, 0.0, -1.0)","(0.1, 2.8, 8.1)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.889,3,31,31,0,1,1,0,2.603287,2.6409,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-23.0, 7.3, -42.2)","(33.2, 6.1, -42.0)","(-29.9, 7.5, -42.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38272,"(-0.2, 0.0, -1.0)","(-0.3, 2.9, 8.2)","(0.0, 0.0, 10.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.908,3,31,31,0,1,1,0,2.589996,2.619324,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-28.8, 7.4, -42.3)","(33.2, 6.1, -42.0)","(-29.9, 7.5, -42.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.46402,"(-0.2, 0.0, -1.0)","(-0.4, 2.9, 8.4)","(0.0, 0.0, 10.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.922,3,31,31,0,1,1,0,2.587067,2.599319,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-23.3, 7.3, -42.3)","(33.2, 6.1, -42.0)","(-29.9, 7.5, -42.3)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.57964,"(-0.1, 0.0, -1.0)","(-0.3, 2.8, 8.5)","(0.0, 0.0, 10.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-55.945,3,31,31,0,1,1,0,2.567032,2.617111,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 6.8, -42.2)","(33.2, 6.1, -42.0)","(-29.9, 7.5, -42.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.67344,"(0.0, 0.0, -1.0)","(-0.1, 2.8, 8.6)","(0.0, 0.0, 10.6)","(0.0, 1.0, 0.0, 0.0)"
