GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-59-34.090,3,31,31,0,1,1,0,2.586853,2.588776,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.1, 7.8, -39.3)","(33.4, 8.1, -40.1)","(-27.9, 7.6, -38.5)","(0.1, -0.3, 0.9)","(0.1, -0.3, 1.0)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-59-40.068,3,31,31,0,1,1,0,2.456757,2.439011,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(17.4, 8.9, -39.0)","(32.6, 9.1, -39.1)","(-28.9, 8.6, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.091,3,31,31,0,1,1,0,2.558685,2.384857,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.2, -39.3)","(32.6, 9.2, -39.3)","(-29.0, 8.8, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.112,3,31,25,0,1,1,0,2.288101,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.5, 9.3, -39.6)","(32.5, 9.3, -39.6)","(-29.0, 9.3, -41.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.543711,"(0.6, 0.0, -0.8)","(0.2, 2.6, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.155,0,24,25,0,0.6512684,0.3159629,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 9.4, -40.4)","(-28.7, 7.4, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.176,0,24,24,0,0.1970632,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 9.4, -40.4)","(-29.7, 5.5, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.190,0,24,8,0,0.2222013,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 9.4, -40.4)","(-29.7, 5.5, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.208,0,25,25,0,0.3606706,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.1, 7.8, -39.8)","(-28.5, 6.8, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.230,0,25,24,0,0.7333932,0.3591255,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -41.4)","(-28.5, 6.8, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.253,0,25,25,0,0.8421019,0.5750929,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -41.4)","(-28.9, 9.1, -40.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.279,0,25,25,0,0.9321071,0.6968086,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.4, -40.7)","(-28.9, 9.2, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-59-40.299,3,31,31,0,1,1,0,2.296478,2.458466,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.4, -40.5)","(32.6, 9.4, -40.5)","(-28.9, 8.9, -40.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.635465,"(0.1, 0.0, -1.0)","(0.0, 2.0, 1.7)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.319,3,31,31,0,1,1,0,2.414322,2.303284,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.2, 9.5, -41.1)","(32.6, 9.5, -41.1)","(-28.9, 8.9, -40.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.646972,"(-0.1, 0.0, -1.0)","(0.0, 2.1, 1.9)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.344,3,31,31,0,1,1,0,2.403656,2.425125,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.1, 9.1, -39.8)","(32.6, 9.1, -39.8)","(-28.9, 8.8, -39.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.683266,"(0.0, 0.0, -1.0)","(0.0, 2.1, 2.1)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.363,3,31,31,0,1,1,0,2.410263,2.349701,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-18.5, 8.8, -39.7)","(32.6, 9.3, -40.4)","(-28.9, 8.7, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.802444,"(-0.3, 0.0, -0.9)","(-0.1, 2.0, 2.4)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.386,3,31,31,0,1,1,0,2.451767,2.457764,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.7, 8.6, -39.4)","(32.6, 9.1, -39.9)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.823694,"(-0.3, 0.0, -0.9)","(-0.1, 2.0, 2.6)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.408,3,31,31,0,1,1,0,2.410461,2.454926,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-23.0, 8.7, -39.5)","(32.6, 9.1, -39.7)","(-28.9, 8.6, -39.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.863021,"(-0.3, 0.0, -1.0)","(-0.1, 2.0, 2.8)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-40.432,3,31,31,0,1,1,0,2.438812,2.452805,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-22.6, 8.8, -39.8)","(32.6, 9.1, -39.8)","(-28.9, 8.7, -39.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.861775,"(-0.1, 0.0, -1.0)","(-0.1, 2.1, 3.0)","(0.0, 0.0, 3.6)","(0.0, 0.0, 0.0, 1.0)"
