GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-35-18.839,3,31,31,0,0.8863537,0.6764016,0,2.669006,2.453308,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(6.8, 9.6, -43.8)","(33.6, 10.5, -44.9)","(-29.4, 8.3, -42.4)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-35-25.526,3,31,31,0,1,1,0,2.637238,2.384918,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.3, 9.0, -43.5)","(33.2, 10.3, -41.2)","(-29.9, 9.0, -43.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.545619,"(0.2, 0.0, -1.0)","(0.1, 2.1, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.552,3,31,31,0,1,1,0,2.680939,2.393738,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.7, 9.0, -43.6)","(33.2, 10.4, -41.4)","(-29.9, 9.0, -43.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.526896,"(0.2, 0.0, -1.0)","(0.1, 2.1, -0.4)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.572,3,31,31,0,1,1,0,2.677002,2.40448,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.6, 9.0, -43.5)","(33.2, 10.4, -41.5)","(-29.9, 9.0, -43.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.751274,"(0.3, 0.0, -1.0)","(0.1, 2.0, -0.1)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.600,3,31,31,0,1,1,0,2.670258,2.407883,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.6, 9.0, -43.5)","(33.2, 10.4, -41.7)","(-29.9, 9.0, -43.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.930921,"(0.3, 0.0, -1.0)","(0.1, 1.9, 0.1)","(0.0, 0.0, 0.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.625,3,31,31,0,1,1,0,2.70224,2.40712,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.6, 9.0, -43.5)","(33.2, 10.5, -42.1)","(-29.9, 9.0, -43.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.07068,"(0.3, 0.0, -0.9)","(0.1, 1.8, 0.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.643,3,31,31,0,1,1,0,2.68306,2.410431,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.7, 9.0, -43.4)","(33.2, 10.5, -42.1)","(-29.9, 9.0, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.311489,"(0.3, 0.0, -0.9)","(0.1, 1.7, 0.6)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.658,3,31,31,0,1,1,0,2.677185,2.417328,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.3, 9.0, -43.4)","(33.2, 10.5, -42.1)","(-29.9, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.433098,"(0.4, 0.0, -0.9)","(0.2, 1.7, 0.8)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.672,3,31,31,0,1,1,0,2.677155,2.42099,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-6.1, 9.5, -42.9)","(33.2, 10.5, -42.1)","(-30.0, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.571001,"(0.6, 0.0, -0.8)","(0.2, 1.6, 1.0)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.686,3,31,31,0,1,1,0,2.689987,2.421616,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.6, 9.9, -42.6)","(33.2, 10.5, -42.1)","(-30.0, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.67522,"(0.7, 0.0, -0.7)","(0.3, 1.5, 1.2)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.705,3,31,31,0,1,1,0,2.682175,2.425201,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.8, -42.7)","(33.2, 10.5, -42.1)","(-30.0, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.666534,"(0.6, 0.0, -0.8)","(0.2, 1.5, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.738,3,31,31,0,1,1,0,2.673172,2.422333,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.2, 9.7, -42.7)","(33.2, 10.5, -42.1)","(-30.0, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.723811,"(0.6, 0.0, -0.8)","(0.2, 1.5, 1.5)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.757,3,31,31,0,1,1,0,2.673309,2.43425,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.7, -42.7)","(33.2, 10.5, -42.1)","(-30.0, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.953216,"(0.6, 0.0, -0.8)","(0.2, 1.3, 1.8)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.772,3,31,31,0,1,1,0,2.670517,2.436981,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.7, -42.7)","(33.2, 10.5, -42.1)","(-30.0, 8.9, -43.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.01479,"(0.6, 0.0, -0.8)","(0.3, 1.3, 2.0)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.787,3,31,31,0,1,1,0,2.65593,2.421982,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.2, 8.9, -43.3)","(33.2, 10.5, -42.9)","(-30.0, 8.9, -43.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.912979,"(0.4, 0.0, -0.9)","(0.2, 1.4, 2.1)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.802,3,31,31,0,1,1,0,2.651886,2.436676,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.9, 8.9, -43.3)","(33.2, 10.5, -43.0)","(-30.0, 8.9, -43.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.920137,"(0.4, 0.0, -0.9)","(0.2, 1.4, 2.2)","(0.0, 0.0, 2.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.816,3,31,31,0,1,1,0,2.616776,2.501785,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.8, 9.1, -43.6)","(33.3, 10.3, -40.9)","(-29.8, 9.1, -43.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.802249,"(-0.4, 0.0, -0.9)","(-0.2, 1.7, 2.4)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-35-25.832,3,31,31,0,1,1,0,2.709869,2.501266,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-29.5, 9.1, -43.0)","(33.5, 10.4, -40.9)","(-29.5, 9.1, -43.0)","(0.1, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.857,3,31,31,0,1,1,0,2.639175,2.540222,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-29.4, 9.1, -42.8)","(33.6, 10.5, -41.1)","(-29.4, 9.1, -42.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.894,3,31,31,0,1,1,0,2.664413,2.477386,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(20.0, 10.2, -41.4)","(33.6, 10.5, -40.9)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.916,3,31,31,0,1,1,0,2.652359,2.485641,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(3.6, 9.8, -42.0)","(33.6, 10.5, -41.0)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.933,3,31,31,0,1,1,0,2.651718,2.485489,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(9.3, 10.0, -41.8)","(33.6, 10.5, -41.0)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.948,3,31,31,0,1,1,0,2.641281,2.49231,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-6.0, 9.6, -42.3)","(33.6, 10.5, -41.0)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.965,3,31,31,0,1,1,0,2.641861,2.485123,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.2, 9.7, -42.1)","(33.6, 10.5, -40.9)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-25.988,3,31,31,0,1,1,0,2.626343,2.483459,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.4, 9.7, -42.1)","(33.6, 10.5, -40.9)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.009,3,31,31,0,1,1,0,2.625763,2.486069,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-0.9, 9.7, -42.1)","(33.6, 10.5, -40.9)","(-29.5, 9.1, -43.1)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.047,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 10.8, -41.8)","(-29.5, 9.7, -44.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-35-26.066,0,25,24,0,0.7548387,0.6056106,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 8.9, -41.8)","(-29.4, 8.1, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
