GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-34-56.623,3,31,31,0,1,1,0,2.372879,2.25769,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 10.6, -42.9)","(32.4, 10.6, -42.6)","(-28.9, 10.5, -43.1)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.096,3,31,31,0,1,1,0,2.724182,2.652847,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.118,3,31,31,0,1,1,0,2.750031,2.652817,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.4, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.135,3,31,31,0,1,1,0,2.764374,2.662582,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.4, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.152,3,31,31,0,1,1,0,2.76445,2.671585,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.0, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.187,3,31,31,0,1,1,0,2.777664,2.666275,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.2, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.208,3,31,31,0,1,1,0,2.794937,2.650513,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.237,3,31,31,0,1,1,0,2.796082,2.647003,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.5, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.256,3,31,31,0,1,1,0,2.800873,2.654221,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.4, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.7, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.272,3,31,31,0,1,1,0,2.80191,2.647049,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.2, 9.7, -37.5)","(32.9, 9.9, -37.5)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.291,3,31,31,0,1,1,0,2.800537,2.637115,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.3, 9.7, -37.5)","(33.0, 9.9, -37.5)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-35-06.313,3,31,31,0,1,1,0,2.804657,2.629517,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(2.4, 9.7, -37.5)","(33.0, 9.9, -37.5)","(-28.6, 9.4, -37.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
