GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-19.144,3,31,31,0,1,1,0,2.400497,2.481812,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.2, 8.7, -41.6)","(34.2, 8.7, -41.6)","(-28.6, 7.4, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-26.098,3,31,31,0,1,1,0,2.400269,2.36055,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.1, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.54292,"(-0.3, 0.0, -1.0)","(-0.5, 2.8, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.121,3,31,31,0,1,1,0,2.4095,2.352631,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.55205,"(-0.3, 0.0, -1.0)","(-0.5, 2.7, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.140,3,31,31,0,1,1,0,2.409332,2.345673,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.55354,"(-0.3, 0.0, -1.0)","(-0.5, 2.7, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.185,3,31,31,0,1,1,0,2.409668,2.345535,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.57755,"(-0.3, 0.0, -1.0)","(-0.5, 2.7, 8.1)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.203,3,31,31,0,1,1,0,2.431381,2.350922,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.1, -40.3)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.61772,"(-0.3, 0.0, -1.0)","(-0.6, 2.7, 8.2)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.239,3,31,31,0,1,1,0,2.432236,2.340973,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.3, 8.0, -40.2)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.67682,"(-0.3, 0.0, -1.0)","(-0.6, 2.7, 8.3)","(0.0, 0.0, 10.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.256,3,31,31,0,1,1,0,2.435226,2.349731,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.8, 8.0, -40.1)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77169,"(-0.3, 0.0, -1.0)","(-0.6, 2.7, 8.4)","(0.0, 0.0, 10.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.272,3,31,31,0,1,1,0,2.432724,2.341278,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.2, 8.0, -40.1)","(34.1, 8.7, -41.1)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.87762,"(-0.3, 0.0, -1.0)","(-0.6, 2.7, 8.5)","(0.0, 0.0, 10.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-26.287,3,31,31,0,1,1,0,2.419952,2.341888,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.1, -40.2)","(34.1, 8.7, -41.0)","(-29.0, 7.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.00341,"(-0.3, 0.0, -1.0)","(-0.6, 2.6, 8.7)","(0.0, 0.0, 10.6)","(0.0, 1.0, 0.0, 0.0)"
