GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-46-14.122,3,31,31,0,0.7973194,0.6308634,0,2.697021,2.612305,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.3, 7.2, -39.1)","(34.2, 7.9, -40.3)","(-27.0, 6.5, -37.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-21.813,3,31,31,0,1,1,0,2.440948,2.467819,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.1, 8.7, -41.1)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.642208,"(-0.1, 0.0, -1.0)","(0.0, 1.9, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.831,3,31,31,0,1,1,0,2.440918,2.442337,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.1, 8.7, -41.1)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.621342,"(-0.1, 0.0, -1.0)","(0.0, 1.9, -0.4)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.845,3,31,31,0,1,1,0,2.44072,2.442368,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.1, 8.7, -41.0)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.799051,"(-0.1, 0.0, -1.0)","(0.0, 1.8, -0.2)","(0.0, 0.0, 0.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.861,3,31,31,0,1,1,0,2.437943,2.442139,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(19.7, 8.3, -40.5)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.923947,"(-0.1, 0.0, -1.0)","(-0.1, 1.7, -0.1)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.885,3,31,31,0,1,1,0,2.416168,2.441803,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 7.9, -39.8)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.026526,"(-0.2, 0.0, -1.0)","(-0.1, 1.7, 0.1)","(0.0, 0.0, 0.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.917,3,31,31,0,1,1,0,2.413666,2.469955,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 8.0, -40.1)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.200157,"(-0.2, 0.0, -1.0)","(-0.1, 1.6, 0.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.934,3,31,31,0,1,1,0,2.413574,2.45726,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.5, 8.1, -40.1)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.464066,"(-0.2, 0.0, -1.0)","(-0.1, 1.5, 0.6)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.952,3,31,31,0,1,1,0,2.41095,2.457443,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.0, -40.0)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.541429,"(-0.2, 0.0, -1.0)","(-0.1, 1.4, 0.8)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.971,3,31,31,0,1,1,0,2.413147,2.440308,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 7.9, -39.9)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.609859,"(-0.2, 0.0, -1.0)","(-0.1, 1.4, 1.0)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-21.986,3,31,31,0,1,1,0,2.429764,2.457352,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 7.9, -39.9)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.686233,"(-0.2, 0.0, -1.0)","(-0.1, 1.4, 1.2)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.008,3,31,31,0,1,1,0,2.429733,2.439911,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.9, 7.9, -39.8)","(33.3, 8.7, -41.2)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.712512,"(-0.2, 0.0, -1.0)","(-0.1, 1.4, 1.3)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.030,3,31,31,0,1,1,0,2.417313,2.440079,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 7.9, -39.8)","(33.3, 8.7, -41.2)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.790337,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, 1.6)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.051,3,31,31,0,1,1,0,2.391113,2.458191,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 7.9, -39.8)","(33.3, 8.7, -41.2)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.878384,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, 1.8)","(0.0, 0.0, 2.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.074,3,31,31,0,1,1,0,2.38942,2.431152,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.0, 7.8, -39.8)","(33.3, 8.7, -41.3)","(-28.1, 7.1, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.928977,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, 2.0)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.099,3,31,31,0,1,1,0,2.394196,2.451706,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.2, 7.6, -39.4)","(33.3, 8.7, -41.3)","(-28.1, 7.1, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.997341,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, 2.2)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-46-22.122,3,31,31,0,1,1,0,2.391876,2.451309,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-8.9, 7.6, -39.4)","(33.3, 8.7, -41.1)","(-28.1, 7.1, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08656,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, 2.5)","(0.0, 0.0, 3.1)","(0.0, 0.0, 0.0, 1.0)"
