GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,16-53-19.762,3,31,31,0,1,1,0,2.486969,2.444794,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 6.6, -40.0)","(34.3, 7.5, -40.5)","(-28.7, 5.7, -39.5)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),10.00593,"(0.0, 1.0, 0.0)","(-1.2, 0.0, -0.1)","(0.0, 0.0, 60.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.829,3,31,31,0,0.8494818,0.6826754,0,2.166901,2.399399,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(32.5, 8.3, -40.2)","(33.6, 8.3, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.463791,"(-0.4, 0.0, -0.9)","(-0.2, 1.0, 0.3)","(0.0, 0.1, 0.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.846,3,31,31,0,0.8713781,0.7428538,0,2.392761,2.319946,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(31.3, 8.2, -40.2)","(33.6, 8.3, -40.2)","(-29.6, 6.5, -40.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.589059,"(-0.2, 0.0, -1.0)","(-0.1, 1.1, 0.5)","(0.0, 0.1, 1.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.860,3,31,31,0,0.9083525,0.8099222,0,2.309525,2.300415,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(31.5, 8.2, -40.2)","(33.7, 8.3, -40.2)","(-29.6, 6.4, -40.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.770319,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 0.8)","(0.0, 0.1, 1.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.882,3,31,31,0,0.9463722,0.8633215,0,2.424332,2.319855,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(25.3, 8.0, -40.2)","(33.7, 8.3, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.707493,"(0.0, 0.0, -1.0)","(0.0, 1.2, 0.9)","(0.0, 0.1, 1.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.912,3,31,31,0,0.9625198,0.8888072,0,2.337204,2.28714,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(26.1, 8.0, -40.2)","(33.7, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.856327,"(-0.1, 0.0, -1.0)","(0.0, 1.0, 1.1)","(0.0, 0.1, 1.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.929,3,31,31,0,0.9883055,0.9105728,0,2.3358,2.355087,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(15.5, 7.7, -40.1)","(33.7, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.02904,"(-0.1, 0.0, -1.0)","(0.0, 1.0, 1.4)","(0.0, 0.1, 2.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.945,3,31,31,0,0.9898934,0.9237151,0,2.365387,2.355011,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(12.2, 7.6, -40.1)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.05038,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 1.6)","(0.0, 0.1, 2.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.959,3,31,31,0,0.9987292,0.9389755,0,2.410599,2.365417,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.2, 7.5, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.07412,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 1.8)","(0.0, 0.1, 2.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-27.974,3,31,31,0,1,1,0,2.382507,2.380493,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.1, 7.5, -40.0)","(33.6, 8.2, -40.2)","(-29.6, 6.4, -39.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.08544,"(-0.2, 0.0, -1.0)","(-0.1, 1.0, 1.9)","(0.0, 0.1, 2.5)","(0.0, 0.0, 0.0, 1.0)"
