GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,16-17-58.811,3,31,31,0,0.865638,0.8002672,0,2.221939,2.343948,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 10.6, -45.2)","(33.4, 12.4, -49.7)","(-29.4, 8.4, -39.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)"
0,16-18-03.924,3,31,31,0,1,1,0,2.397827,2.495178,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 10.4, -44.0)","(32.8, 12.3, -48.2)","(-30.2, 8.5, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-03.948,3,31,31,0,1,1,0,2.364746,2.484573,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.6, 10.5, -44.1)","(32.8, 12.3, -48.2)","(-30.2, 8.5, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-03.968,3,31,31,0,1,1,0,2.386688,2.471313,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 10.5, -44.0)","(32.8, 12.4, -48.2)","(-30.2, 8.5, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-03.999,3,31,31,0,1,1,0,2.353119,2.469925,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.4, 10.3, -43.7)","(32.8, 12.4, -48.1)","(-30.2, 8.5, -39.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.032,3,31,31,0,1,1,0,2.369415,2.353256,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.5, -43.8)","(32.9, 12.5, -48.1)","(-30.0, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.048,3,31,31,0,1,1,0,2.309021,2.435806,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 10.5, -43.7)","(33.0, 12.5, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.064,3,31,31,0,1,1,0,2.317825,2.384689,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 10.5, -43.7)","(33.0, 12.5, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.085,3,31,31,0,1,1,0,2.313095,2.434464,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 10.5, -43.8)","(33.0, 12.5, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,16-18-04.107,3,31,31,0,1,1,0,2.370209,2.461182,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 10.5, -43.8)","(33.0, 12.4, -48.1)","(-29.9, 8.6, -39.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
