GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-44-31.273,3,31,31,0,0.9250274,0.8923174,0,2.393387,2.417801,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.2, 7.2, -39.3)","(34.2, 7.9, -40.1)","(-27.0, 6.6, -38.5)","(0.3, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-44-37.583,3,31,31,0,1,1,0,2.58548,2.529785,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.1, 8.2, -39.2)","(33.2, 8.6, -39.6)","(-28.3, 7.4, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.352863,"(-0.5, 0.0, -0.8)","(-0.2, 2.7, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-37.606,3,31,25,0,0.9664853,0.8438635,0,2.559036,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.1, 9.0, -40.4)","(33.1, 9.0, -40.4)","(-28.3, 7.7, -39.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.628,0,25,25,0,0.7055277,0.2233604,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.8, -39.7)","(-27.5, 6.5, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.673,0,24,25,0,0.2317509,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.4, 8.4, -39.8)","(-28.7, 4.8, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.693,0,25,8,0,0.4973061,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 9.8, -43.4)","(-28.1, 6.2, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.708,0,25,25,0,0.6680979,0.1008765,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.0, -39.9)","(-28.2, 6.5, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.723,0,25,25,0,0.7472612,0.3652437,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.0, -40.4)","(-28.3, 7.7, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.744,0,25,25,0,0.8820245,0.5284259,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.1, -40.8)","(-28.2, 7.8, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-37.763,3,31,31,0,0.956842,0.6802586,0,2.508713,2.433975,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.9, 7.7, -39.0)","(33.2, 8.9, -40.4)","(-28.2, 7.7, -39.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
