GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-00-32.708,3,31,31,0,1,1,0,2.398132,2.469727,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.1, 7.1, -37.6)","(33.9, 7.7, -37.9)","(-29.1, 6.4, -37.4)","(0.3, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.3, -0.3, 0.9)",Plane (UnityEngine.MeshCollider),10.28449,"(0.0, 1.0, 0.0)","(-2.6, 0.0, -0.1)","(0.0, 0.0, 60.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-38.918,3,31,31,0,1,1,0,2.333389,2.27951,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.1, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),8.93191,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-38.944,3,31,31,0,1,1,0,2.335251,2.283432,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.1, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),8.902929,"(-0.2, 0.0, -1.0)","(-0.1, 1.3, -0.4)","(0.0, 0.1, 0.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-38.962,3,31,31,0,1,1,0,2.321655,2.269028,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.1, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.143977,"(-0.2, 0.0, -1.0)","(-0.1, 1.2, -0.1)","(0.0, 0.1, 0.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-38.992,3,31,31,0,1,1,0,2.321365,2.269287,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.1, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.286155,"(-0.2, 0.0, -1.0)","(-0.1, 1.2, 0.0)","(0.0, 0.1, 0.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.031,3,31,31,0,1,1,0,2.318756,2.28363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.3, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.1, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.494583,"(-0.1, 0.0, -1.0)","(-0.1, 1.1, 0.3)","(0.0, 0.1, 1.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.048,3,31,31,0,1,1,0,2.320313,2.283676,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.1, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.844924,"(-0.1, 0.0, -1.0)","(0.0, 0.9, 0.7)","(0.0, 0.1, 1.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.063,3,31,31,0,1,1,0,2.318863,2.283356,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.916705,"(-0.1, 0.0, -1.0)","(-0.1, 0.9, 0.9)","(0.0, 0.1, 1.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.079,3,31,31,0,1,1,0,2.311157,2.271027,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.0, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.949065,"(-0.1, 0.0, -1.0)","(-0.1, 0.9, 1.1)","(0.0, 0.1, 1.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.102,3,31,31,0,1,1,0,2.301926,2.280807,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.992591,"(-0.1, 0.0, -1.0)","(0.0, 0.9, 1.2)","(0.0, 0.1, 1.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.128,3,31,31,0,1,1,0,2.292694,2.280411,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.5, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.09432,"(-0.1, -0.1, -1.0)","(0.0, 0.8, 1.4)","(0.0, 0.1, 2.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.147,3,31,31,0,1,1,0,2.277939,2.251282,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.4, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.23471,"(-0.1, -0.2, -1.0)","(0.0, 0.7, 1.7)","(0.0, 0.1, 2.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.183,3,31,31,0,1,1,0,2.270706,2.242233,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.27194,"(-0.1, -0.3, -1.0)","(0.0, 0.7, 1.9)","(0.0, 0.1, 2.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.201,3,31,31,0,1,1,0,2.25264,2.240295,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.63412,"(0.0, 1.0, 0.0)","(0.0, 0.0, 3.2)","(0.0, 0.0, 62.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.217,3,31,31,0,1,1,0,2.25267,2.234726,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.64157,"(0.0, 1.0, 0.0)","(0.0, 0.0, 3.4)","(0.0, 0.0, 62.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.235,3,31,31,0,1,1,0,2.252655,2.222916,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.62267,"(-0.1, -0.7, -0.7)","(0.0, 0.5, 2.7)","(0.0, 0.1, 3.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.257,3,31,31,0,1,1,0,2.251831,2.221664,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.65181,"(-0.1, -0.8, -0.6)","(0.0, 0.5, 2.9)","(0.0, 0.1, 3.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.279,3,31,31,0,1,1,0,2.230606,2.221512,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.66723,"(0.0, 1.0, 0.0)","(0.0, 0.0, 4.0)","(0.0, 0.0, 63.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.301,3,31,31,0,1,1,0,2.206207,2.209274,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.68013,"(0.0, 1.0, 0.0)","(0.0, 0.0, 4.2)","(0.0, 0.0, 63.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.333,3,31,31,0,1,1,0,2.206131,2.208786,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.67109,"(0.0, 1.0, 0.0)","(0.0, 0.0, 4.3)","(0.0, 0.0, 63.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.351,3,31,31,0,1,1,0,2.199326,2.236862,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.67823,"(0.0, 1.0, 0.0)","(0.0, 0.0, 4.5)","(0.0, 0.0, 64.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-00-39.368,3,31,31,0,1,1,0,2.199783,2.227493,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(1.1, 7.5, -37.6)","(32.9, 8.0, -37.0)","(-30.4, 7.0, -38.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.67709,"(0.0, 1.0, 0.0)","(0.0, 0.0, 4.7)","(0.0, 0.0, 64.3)","(0.0, 0.0, 0.0, 1.0)"
