GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-25-16.529,3,31,31,0,1,1,0,2.720184,2.661896,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(1.9, 12.5, -45.4)","(33.9, 13.0, -45.8)","(-28.9, 12.1, -45.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",Plane (UnityEngine.MeshCollider),18.48847,"(0.0, 1.0, 0.0)","(-9.2, 0.0, 6.5)","(0.0, 0.0, 60.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.436,3,31,31,0,1,1,0,2.624359,2.566422,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.2, -41.2)","(32.6, 9.2, -41.3)","(-30.2, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),16.79706,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.4)","(0.0, 0.0, 60.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.464,3,31,31,0,1,1,0,2.679199,2.591888,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.2, -41.2)","(32.6, 9.2, -41.3)","(-30.2, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),16.8044,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.4)","(0.0, 0.0, 60.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.484,3,31,31,0,1,1,0,2.679642,2.591614,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 9.2, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),16.76809,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.4)","(0.0, 0.0, 60.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.529,3,31,31,0,1,1,0,2.679306,2.6008,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.2, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),16.87307,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.6)","(0.0, 0.0, 60.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.546,3,31,31,0,1,1,0,2.679123,2.60083,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.2, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),16.90562,"(0.0, 1.0, 0.0)","(-0.1, 0.0, 7.6)","(0.0, 0.0, 60.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.561,3,31,31,0,1,1,0,2.679398,2.591827,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.2, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),16.90677,"(0.0, 1.0, 0.0)","(0.0, 0.0, 7.7)","(0.0, 0.0, 61.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.579,3,31,31,0,1,1,0,2.677917,2.58522,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.1, 9.3, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.743891,"(0.0, 1.0, 0.1)","(0.0, 3.2, 1.3)","(0.0, 0.1, 1.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.597,3,31,31,0,1,1,0,2.675247,2.567612,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.0, 9.3, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.761006,"(0.0, 1.0, -0.3)","(0.0, 3.2, 1.3)","(0.0, 0.1, 1.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.623,3,31,31,0,1,1,0,2.655823,2.55661,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.3, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.841784,"(0.0, 0.9, -0.5)","(0.0, 3.2, 1.4)","(0.0, 0.1, 1.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.644,3,31,31,0,1,1,0,2.650864,2.539108,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.3, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.0081,"(-0.1, 0.7, -0.7)","(0.0, 3.1, 1.6)","(0.0, 0.1, 2.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-25.663,3,31,31,0,1,1,0,2.644089,2.53775,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.3, -41.2)","(32.6, 9.2, -41.3)","(-30.3, 9.3, -41.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.16183,"(0.0, 0.5, -0.8)","(0.0, 3.0, 1.7)","(0.0, 0.1, 2.3)","(0.0, 0.0, 0.0, 1.0)"
