GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-17.292,3,31,31,0,0.837208,0.7127585,0,2.644226,2.507645,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.4, 7.5, -39.9)","(34.6, 8.1, -40.6)","(-26.4, 6.9, -39.1)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-45-24.094,3,31,31,0,1,1,0,2.258392,2.233459,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.8, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),8.899899,"(0.0, 0.0, -1.0)","(0.0, 1.4, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.113,3,31,31,0,1,1,0,2.254227,2.233246,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.8, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),8.879395,"(0.0, 0.0, -1.0)","(0.0, 1.4, -0.4)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.131,3,31,31,0,1,1,0,2.254364,2.233551,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.047552,"(0.0, 0.0, -1.0)","(0.0, 1.3, -0.2)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.150,3,31,31,0,1,1,0,2.25206,2.233353,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.8, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.202348,"(0.0, 0.0, -1.0)","(0.0, 1.2, 0.0)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.188,3,31,31,0,1,1,0,2.25441,2.233368,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.286712,"(0.1, 0.0, -1.0)","(0.0, 1.2, 0.1)","(0.0, 0.0, 0.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.213,3,31,31,0,1,1,0,2.25441,2.233368,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.7, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.577447,"(0.1, 0.0, -1.0)","(0.0, 1.0, 0.5)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.230,3,31,31,0,1,1,0,2.252029,2.233627,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.6, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.81856,"(0.1, 0.0, -1.0)","(0.0, 0.9, 0.8)","(0.0, 0.0, 1.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.244,3,31,31,0,1,1,0,2.252197,2.246078,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.6, -40.0)","(33.1, 8.3, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.894554,"(0.1, 0.0, -1.0)","(0.0, 0.9, 1.0)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-24.261,3,31,31,0,1,1,0,2.256561,2.251968,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(2.4, 7.6, -40.0)","(33.1, 8.2, -41.0)","(-28.1, 6.9, -39.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.931108,"(0.1, 0.0, -1.0)","(0.0, 0.8, 1.1)","(0.0, 0.0, 1.7)","(0.0, 0.0, 0.0, 1.0)"
