GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,16-04-51.706,3,31,31,0,1,1,0,2.472351,2.325974,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 11.1, -45.8)","(34.1, 10.8, -43.4)","(-28.8, 11.4, -48.2)","(0.2, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,16-04-58.573,3,31,31,0,1,1,0,2.537613,2.480637,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.1, 11.3, -42.1)","(33.3, 11.3, -42.1)","(-29.9, 10.7, -42.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.596,3,31,31,0,1,1,0,2.541489,2.502426,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.1, 11.3, -42.0)","(33.3, 11.3, -42.0)","(-29.9, 10.6, -42.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.629,3,31,31,0,1,1,0,2.548538,2.506317,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(30.9, 11.3, -42.0)","(33.3, 11.3, -42.0)","(-29.9, 10.6, -42.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.673,3,31,31,0,1,1,0,2.51413,2.307007,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-26.7, 10.8, -42.5)","(33.3, 11.2, -41.4)","(-29.9, 10.8, -42.5)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)"
0,16-04-58.882,3,31,31,0,1,1,0,2.526382,2.511566,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.5, 11.3, -41.5)","(33.5, 11.3, -41.5)","(-29.7, 10.5, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.904,3,31,31,0,1,1,0,2.658813,2.572067,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.5, 11.1, -41.1)","(33.5, 11.1, -41.1)","(-29.7, 10.5, -41.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.924,3,31,31,0,1,1,0,2.610428,2.586975,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.5, 11.2, -41.3)","(33.5, 11.2, -41.3)","(-29.7, 10.3, -40.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.946,3,31,31,0,1,1,0,2.625,2.53685,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.5, 11.1, -41.2)","(33.5, 11.1, -41.2)","(-29.7, 10.3, -40.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,16-04-58.968,3,31,31,0,1,1,0,2.579315,2.582596,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(33.5, 11.1, -41.2)","(33.5, 11.1, -41.2)","(-29.7, 10.3, -40.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
