Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-31-19.139,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,17-31-19.163,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-31-26.108,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-31-27.924,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-31-28.553,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-31-28.695,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-31-29.131,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-31-29.219,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,17-31-29.909,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-31-30.885,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-31-30.931,MissTarget,0,0,0,0,0,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-31-31.412,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,17-31-31.910,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-31-32.157,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-31-32.537,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-31-33.929,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-31-34.252,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-31-34.756,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-31-34.920,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-31-35.201,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-31-35.915,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-31-36.540,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-31-37.225,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-31-37.737,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,17-31-37.921,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-31-38.226,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-31-38.535,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
