GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-23-32.991,3,31,31,0,1,1,0,2.285828,2.313919,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.7, 8.6, -35.8)","(34.7, 8.9, -36.5)","(-26.5, 8.2, -34.9)","(0.1, -0.3, 0.9)","(0.1, -0.3, 0.9)","(0.2, -0.3, 0.9)"
0,15-23-38.124,3,31,31,0,1,1,0,2.328629,2.384354,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.8, -35.8)","(33.9, 9.2, -36.6)","(-27.5, 8.4, -35.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.146,3,31,31,0,1,1,0,2.352188,2.537201,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.9, -35.8)","(33.9, 9.3, -36.6)","(-27.6, 8.4, -35.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.166,0,25,25,0,0.7277437,0.7396834,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.8, 9.4, -36.6)","(-27.6, 8.5, -35.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.199,0,25,8,0,0.4798808,0.4516033,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 8.3, -37.0)","(-27.7, 8.0, -35.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.226,0,25,25,0,0.2307881,0.06307779,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.3, -37.2)","(-26.6, 7.7, -35.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.257,0,25,25,0,0.395546,0.3561291,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 9.3, -36.7)","(-26.9, 7.5, -35.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.276,0,25,25,0,0.5797653,0.5125247,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.8, 10.1, -36.6)","(-27.4, 9.1, -34.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.289,0,25,25,0,0.8828856,0.6607414,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.8, 10.0, -36.7)","(-27.5, 9.4, -35.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.304,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.8, 9.9, -36.6)","(-27.5, 9.4, -36.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.321,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.8, 9.9, -36.5)","(-27.5, 9.1, -35.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.336,3,31,31,0,1,1,0,2.593338,2.572617,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.8, 9.9, -36.5)","(33.8, 9.9, -36.5)","(-27.5, 9.1, -35.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-38.352,3,31,31,0,1,1,0,2.561676,2.588623,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.8, 9.8, -36.6)","(33.8, 9.8, -36.6)","(-27.5, 9.1, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-38.375,3,31,31,0,1,1,0,2.583328,2.600739,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.8, 9.8, -36.5)","(33.8, 9.8, -36.5)","(-27.5, 9.1, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-38.404,3,31,31,0,1,1,0,2.587646,2.623306,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(19.2, 9.7, -36.3)","(33.8, 9.9, -36.6)","(-27.6, 9.1, -35.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)"
0,15-23-38.422,3,31,25,0,1,1,0,2.53508,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(33.8, 9.9, -36.6)","(33.8, 9.9, -36.6)","(-27.6, 9.4, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)"
0,15-23-38.441,3,31,25,0,0.7686533,0.6402341,0,3.224106,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.4)","(32.0, 8.4, -37.4)","(32.0, 8.4, -37.4)","(-26.9, 7.9, -35.4)","(-0.4, -0.4, 0.8)","(-0.4, -0.4, 0.8)","(0.0, 0.0, 0.0)"
0,15-23-38.466,0,24,24,0,0.1241207,0.04817579,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(32.2, 8.5, -37.3)","(-26.9, 7.9, -35.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.485,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(31.8, 7.6, -38.1)","(-26.9, 7.9, -35.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.508,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 7.6, -38.1)","(-26.9, 7.9, -35.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.530,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 7.6, -38.1)","(-29.2, 6.1, -36.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-23-38.557,3,31,25,0,0.4909944,0.2942757,0,3.217667,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.8, 9.1, -36.9)","(33.8, 9.1, -36.9)","(-29.4, 8.1, -35.8)","(-0.2, -0.5, 0.9)","(-0.2, -0.5, 0.9)","(0.0, 0.0, 0.0)"
0,15-23-38.575,3,31,25,0,0.6313853,0.5423909,0,2.391403,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.4)","(33.8, 9.8, -36.5)","(33.8, 9.8, -36.5)","(-27.6, 9.1, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)"
0,15-23-38.597,3,31,25,0,0.7816572,0.5986164,0,2.561325,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.7, 9.7, -36.5)","(33.7, 9.7, -36.5)","(-27.7, 9.0, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)"
0,15-23-38.618,3,31,25,0,1,1,0,2.582016,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 9.7, -36.5)","(33.8, 9.7, -36.5)","(-27.7, 9.0, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)"
0,15-23-38.640,3,31,31,0,1,1,0,2.648346,2.791611,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(24.7, 9.6, -36.3)","(33.8, 9.7, -36.5)","(-27.7, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.663,3,31,31,0,1,1,0,2.743362,2.778381,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.3, -35.9)","(33.8, 9.6, -36.5)","(-27.6, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.686,3,31,31,0,1,1,0,2.804077,2.767227,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 9.3, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.714,3,31,31,0,1,1,0,2.767746,2.755997,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.733,3,31,31,0,1,1,0,2.706512,2.786987,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-23-38.752,3,31,31,0,1,1,0,2.743103,2.750977,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.2, -35.9)","(33.8, 9.6, -36.6)","(-27.6, 8.8, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
