Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-59-34.085,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,17-59-34.109,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-59-40.078,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-59-40.520,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-59-40.719,MoveRightKeyUp,0,1,0,1,2.69952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-59-41.045,MoveRightKeyDown,0,1,1,0,2.992156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-59-41.225,MoveRightKeyUp,0,1,0,1,5.58253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-59-41.887,MissTarget,0,0,0,0,5.999761,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-59-42.471,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-59-42.886,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-59-42.977,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-59-43.115,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-59-43.883,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-59-44.893,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-59-44.966,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-59-45.484,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-59-45.879,MissTarget,0,0,0,0,6,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-59-46.148,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-59-46.885,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-59-47.105,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-59-47.620,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,17-59-47.892,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-59-48.891,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-59-49.180,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-59-49.468,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-59-49.530,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-59-49.973,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,17-59-50.879,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,17-59-51.918,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-59-52.192,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-59-52.213,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-59-52.703,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-59-52.879,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,17-59-53.886,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-59-54.571,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-59-54.901,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,17-59-55.086,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-110
0,17-59-55.241,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-110
0,17-59-55.882,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-115
0,17-59-56.743,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,17-59-56.896,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-59-57.255,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,17-59-57.889,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-59-58.267,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,17-59-58.882,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,17-59-59.464,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,17-59-59.883,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,17-59-59.974,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-155
0,18-00-00.880,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,18-00-01.310,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-160
0,18-00-01.776,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,18-00-01.900,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-165
0,18-00-02.287,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-175
0,18-00-02.897,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,18-00-03.519,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,18-00-04.187,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,18-00-04.342,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-180
0,18-00-04.693,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-190
