Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-10-09.570,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,17-10-09.595,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-10-17.584,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-10-18.399,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-18.565,MoveRightKeyUp,0,1,0,1,2.577932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-19.038,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-19.911,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-20.391,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,17-10-20.412,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,17-10-20.636,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-21.031,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-21.258,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-21.409,MoveRightKeyUp,0,1,0,1,5.462615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-22.028,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-22.391,MoveLeftKeyDown,1,0,1,0,5.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-22.557,MoveLeftKeyUp,1,0,0,1,3.473126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-22.665,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-23.036,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-10-23.175,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-10-23.450,MoveLeftKeyDown,1,0,1,0,3.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-23.628,MoveLeftKeyUp,1,0,0,1,0.4425117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-23.663,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-24.398,AvoidObstacle,0,0,0,0,5.472417E-05,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-25.397,AvoidObstacle,0,0,0,0,6.393726E-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-25.583,MoveRightKeyDown,0,1,1,0,8.170825E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-25.755,MoveRightKeyUp,0,1,0,1,2.574661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-10-25.821,MoveRightKeyDown,0,1,1,0,2.784781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
