Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,120,300,5,5,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,33012.27,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.9,0,5,5.5,10,0
0,33012.27,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,38062.84,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,40502.03,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41088.2,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,41355.55,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
0,41402.08,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,-6
0,42466.67,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-1
0,42750.61,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,43295.03,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,43595.81,MoveRightKeyUp,0,1,0,1,2.492783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,43664.99,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,-6
0,44117.42,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-6
0,44288.89,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-1
0,44844.61,MoveLeftKeyDown,1,0,1,0,2.999673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,45034.17,MoveLeftKeyUp,1,0,0,1,1.032986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,45399.03,MoveRightKeyDown,0,1,1,0,0.1142233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,45656.54,MoveRightKeyUp,0,1,0,1,2.36064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,45683,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,46604.15,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,-6
0,46805.83,AvoidObstacle,0,0,0,0,2.999358,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,-1
0,47160.68,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
0,47933.34,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,4
0,48093.83,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,48213.74,MoveLeftKeyUp,1,0,0,1,1.498025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,48867.84,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,49782.09,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,-1
0,50050.3,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,50074.06,MoveRightKeyDown,0,1,1,0,2.591638E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,50099.37,MoveRightKeyUp,0,1,0,1,0.3920295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,50191.83,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
0,50436.48,MissTarget,0,0,0,0,2.689973,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2
0,50846.79,MoveLeftKeyDown,1,0,1,0,2.967999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,50943.91,MoveLeftKeyUp,1,0,0,1,1.635652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,52261.05,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,52261.05,MissTarget,0,0,0,0,0.000597102,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3
0,53165.96,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,2
0,53219.7,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,53377.78,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,7
0,54838.85,MoveLeftKeyDown,1,0,1,0,1.636311E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,54944.5,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,54995.47,MoveLeftKeyUp,1,0,0,1,-1.833727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,55211.11,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,12
0,55861.04,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,7
0,56261.45,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,56708.17,MoveLeftKeyDown,1,0,1,0,-2.999959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,56844.02,MoveLeftKeyUp,1,0,0,1,-4.650528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,57033.33,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,12
0,57132.92,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,57622.41,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,58527.41,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,7
0,58792.41,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,59307.61,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,59535.66,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,6
0,59652.8,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,60141.02,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,60172.46,MoveRightKeyUp,0,1,0,1,-3.143492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,60327.05,MoveRightKeyDown,0,1,1,0,-3.055337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,60484.97,MoveRightKeyUp,0,1,0,1,-1.183762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,60677.78,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,11
0,60849.46,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,60849.46,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,21
0,62351.11,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,21
0,62401.75,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,62612.41,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,62612.41,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,96.66666,0,0,0,0,0,0,0,11
0,62754.32,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,63180.35,MissTarget,0,0,0,0,-1.111371E-07,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,10
0,64979.59,MissTarget,0,0,0,0,-2.373187E-12,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,9
0,65012.84,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,65412.84,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,9
0,65640.02,MoveLeftKeyDown,1,0,1,0,-5.059056E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,65724.24,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,65838.73,MoveLeftKeyUp,1,0,0,1,-2.1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,66133.33,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,66642.48,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,9
0,67075.24,MoveLeftKeyDown,1,0,1,0,-2.99941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,67217.31,MoveLeftKeyUp,1,0,0,1,-4.743878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,67933.34,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,68457.45,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,14
0,68541.91,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,69175.62,MoveRightKeyDown,0,1,1,0,-5.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,69362.32,MoveRightKeyUp,0,1,0,1,-3.950304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,69448.49,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,9
0,69755.55,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,70774.13,MoveRightKeyDown,0,1,1,0,-3.000213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,70908.04,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,70960.8,MoveRightKeyUp,0,1,0,1,-1.011541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,71493.7,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,14
0,71566.66,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,71819.45,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,24
0,73682.45,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,74072.23,AvoidObstacle,0,0,0,0,-8.202017E-09,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,29
0,74176.19,MoveLeftKeyDown,1,0,1,0,-5.097344E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
0,74428.59,MoveLeftKeyUp,1,0,0,1,-2.306908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
