GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,78925.5,3,31,31,0,0.7337909,0.2872397,0,2.799484,2.733078,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-6.7, 8.4, -39.8)","(32.8, 9.0, -38.9)","(-28.1, 8.1, -40.2)","(0.1, -0.4, 0.9)","(0.1, -0.4, 0.9)","(0.1, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,83968.41,3,31,31,0,1,1,0,2.480728,2.527969,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.6, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 8.9, -39.3)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)",0.8074667,0.8074667,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,83993.43,3,31,31,0,1,1,0,2.469406,2.506241,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.7, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 8.9, -39.3)","(0.3, 0.0, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.8033622,0.8033622,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,84016.3,3,31,31,0,1,1,0,2.447647,2.485641,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.5, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 8.9, -39.3)","(0.3, 0.0, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.7946914,0.7946914,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,84044.81,3,31,31,0,1,1,0,2.432114,2.485321,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.2, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 8.9, -39.3)","(0.3, 0.0, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.7924616,0.7924616,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,84075.32,3,31,31,0,1,1,0,2.432114,2.485321,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.2, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 8.9, -39.3)","(0.3, 0.0, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.7924616,0.7924616,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,84110.2,3,31,31,0,1,1,0,2.417725,2.459656,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.1, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 9.0, -39.3)","(0.3, 0.0, 0.9)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.7878817,0.7878817,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,84137.51,3,31,31,0,1,1,0,2.405502,2.438736,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.3, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 9.0, -39.3)","(0.3, -0.1, 0.9)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.7703862,0.7703862,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,84159.13,3,31,31,0,1,1,0,2.404999,2.432922,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.1, 9.4, -39.3)","(33.6, 10.2, -39.1)","(-27.3, 8.9, -39.3)","(0.3, -0.1, 0.9)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",0.7654763,0.7654763,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,84182.56,3,31,31,0,1,1,0,2.404572,2.43309,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-4.7, 9.4, -39.3)","(33.6, 10.2, -39.2)","(-27.3, 8.9, -39.3)","(0.3, -0.1, 0.9)","(0.3, -0.1, 1.0)","(0.3, 0.0, 0.9)",0.7518556,0.7518556,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,84204.91,3,31,31,0,1,1,0,2.399384,2.412216,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-4.9, 9.4, -39.3)","(33.6, 10.2, -39.2)","(-27.3, 8.9, -39.3)","(0.3, -0.1, 0.9)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",0.7383608,0.7383608,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,84224.55,3,31,31,0,1,1,0,2.397812,2.371445,"(0.0, 0.0)","(0.4, 0.3)","(0.3, 0.4)","(-5.1, 9.4, -39.3)","(33.6, 10.2, -39.2)","(-27.3, 8.9, -39.3)","(0.3, -0.1, 0.9)","(0.3, -0.1, 1.0)","(0.3, -0.1, 0.9)",0.7334571,0.7334571,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
