GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,97666.52,3,31,31,0,1,1,0,2.537659,2.127731,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.4, 7.0, -41.2)","(30.4, 7.0, -41.2)","(-30.6, 8.6, -49.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.2515885,0.2515885,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.3, 6.3, 8.1)","(0.1, -0.1, 0.0, -1.0)"
0,102731.6,3,31,31,0,1,1,0,2.392563,2.346893,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-20.8, 8.7, -48.6)","(30.8, 9.5, -50.1)","(-30.7, 8.6, -48.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.0635433,0.0635433,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -15.9)","(0.2, 0.0, 0.0, 1.0)"
0,102755.7,3,31,31,0,1,1,0,2.349686,2.323456,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(4.1, 9.1, -49.5)","(30.8, 9.5, -50.3)","(-30.7, 8.6, -48.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.11034,0.11034,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),18.75862,"(-0.8, 0.1, -0.6)","(-0.3, 2.8, -0.2)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.1, -15.8)","(0.2, 0.0, 0.0, 1.0)"
0,102778.2,3,31,31,0,1,1,0,2.301346,2.368347,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.2, 9.2, -49.4)","(30.7, 9.5, -50.2)","(-30.7, 8.4, -47.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.1088798,0.1088798,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -15.8)","(0.2, 0.0, 0.0, 1.0)"
0,102815.6,0,25,25,0,0.8847746,0.8166792,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.6, -50.3)","(-30.7, 8.6, -48.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -15.6)","(0.2, 0.0, 0.0, 1.0)"
0,102852,0,25,25,0,0.8847746,0.8166792,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.6, -50.3)","(-30.7, 8.6, -48.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -15.4)","(0.2, 0.0, 0.0, 1.0)"
0,102893.2,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 8.2, -51.5)","(-30.7, 8.6, -48.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -15.1)","(0.2, 0.0, 0.0, 1.0)"
0,102916.1,0,8,8,0,0.3250391,0.1006401,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.0, 8.2, -51.5)","(-30.7, 8.6, -48.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -14.8)","(0.2, 0.0, 0.0, 1.0)"
0,102936.8,0,25,8,0,0.4525873,0.2710975,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 9.9, -50.7)","(-30.7, 8.6, -48.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -14.5)","(0.2, 0.0, 0.0, 1.0)"
0,102962.9,0,25,25,0,0.6863886,0.5032046,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 7.4, -41.4)","(-30.8, 8.9, -48.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.1, -14.2)","(0.2, 0.0, 0.0, 1.0)"
