GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,26589.57,3,31,31,0,0.9062376,0.9000586,0,2.4151,2.300552,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(13.8, 6.7, -43.4)","(29.3, 6.4, -41.2)","(-31.9, 7.5, -50.1)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -7.9)","(0.1, -0.2, -0.1, 1.0)"
0,31653.84,3,31,31,0,1,1,0,2.517365,2.288269,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(29.3, 6.4, -42.3)","(29.3, 6.4, -42.3)","(-31.9, 7.5, -50.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3410193,0.3410193,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.63064,"(0.0, 0.0, -1.0)","(0.1, 2.2, 8.0)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.1, -7.9)","(0.1, 0.0, 0.0, 1.0)"
0,31679.41,3,31,31,0,1,1,0,2.566895,2.252838,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.5)","(29.3, 6.2, -41.8)","(29.3, 6.2, -41.8)","(-31.9, 7.6, -50.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.375204,0.375204,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.56926,"(0.0, 0.0, -1.0)","(0.0, 2.3, 8.0)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.1, -7.9)","(0.1, 0.0, 0.0, 1.0)"
0,31714.53,3,31,31,0,1,1,0,2.568466,2.37149,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(-1.8, 6.7, -45.7)","(29.3, 6.1, -41.7)","(-31.9, 7.3, -49.5)","(0.0, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.4072873,0.4072873,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.57352,"(-0.1, 0.0, -1.0)","(-0.2, 2.3, 8.0)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.1, -7.8)","(0.1, 0.0, 0.0, 1.0)"
0,31751.89,3,31,31,0,1,1,0,2.607651,2.298203,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(29.4, 6.2, -42.0)","(29.4, 6.2, -42.0)","(-31.9, 7.3, -49.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.3745164,0.3745164,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.59185,"(0.1, 0.0, -1.0)","(0.1, 2.1, 8.1)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.1, -7.7)","(0.1, 0.0, 0.0, 1.0)"
0,31789.72,3,31,31,0,1,1,0,2.57515,2.240189,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(29.4, 6.3, -42.0)","(29.4, 6.3, -42.0)","(-31.8, 7.7, -50.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.2923883,0.2923883,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.54021,"(0.0, 0.0, -1.0)","(0.0, 2.1, 8.2)","(0.0, 0.0, 10.2)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.1, -7.6)","(0.1, 0.0, 0.0, 1.0)"
0,31812.44,3,31,31,0,1,1,0,2.425064,2.199951,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(29.1, 5.9, -42.0)","(29.1, 5.9, -42.0)","(-31.9, 7.3, -50.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.2233819,0.2233819,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.84465,"(0.5, -0.6, -0.6)","(0.9, 0.5, 9.1)","(0.0, 0.0, 10.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.1, -7.5)","(0.1, 0.0, 0.0, 1.0)"
0,31832.56,3,31,31,0,1,1,0,2.487854,2.15126,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(28.8, 5.7, -42.1)","(28.8, 5.7, -42.1)","(-31.9, 7.0, -50.6)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",0.1372329,0.1372329,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -7.3)","(0.1, 0.0, 0.0, 1.0)"
0,31852.1,3,31,31,0,0.8342491,0.9195309,0,2.579849,2.309464,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(28.0, 5.3, -42.3)","(28.6, 5.3, -42.2)","(-31.8, 6.5, -50.7)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.2, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -7.2)","(0.1, 0.0, 0.0, 1.0)"
0,31870.88,3,31,31,0,0.8055197,0.87726,0,2.578079,2.265198,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.7)","(23.3, 5.3, -43.1)","(28.5, 5.2, -42.3)","(-32.0, 6.4, -50.8)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(-0.1, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,31896.12,3,31,31,0,0.7113019,0.8459457,0,2.598557,2.230576,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.7)","(15.9, 5.7, -44.0)","(28.1, 5.5, -42.2)","(-31.6, 6.2, -50.9)","(-0.2, -0.5, 0.8)","(-0.1, -0.6, 0.8)","(-0.3, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,31920.39,3,31,31,0,0.6743131,0.777841,0,2.496353,2.296539,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(-5.5, 5.5, -47.3)","(28.8, 4.6, -42.6)","(-31.6, 6.2, -50.8)","(-0.3, -0.3, 0.9)","(-0.3, -0.2, 0.9)","(-0.2, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,31942,3,31,31,0,0.6989588,0.7419131,0,2.537109,2.337708,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(-12.0, 6.1, -48.0)","(29.2, 5.0, -42.4)","(-31.4, 6.6, -50.7)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -6.6)","(0.2, 0.1, 0.0, 1.0)"
0,31962.42,3,31,31,0,0.7088773,0.7068956,0,2.612473,2.32164,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(-15.1, 6.7, -48.2)","(28.9, 6.1, -42.0)","(-32.0, 6.9, -50.6)","(-0.1, -0.3, 1.0)","(-0.2, -0.4, 0.9)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -6.4)","(0.2, 0.1, 0.0, 1.0)"
0,31982.32,3,31,25,0,0.6705516,0.6749958,0,2.389526,-1,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(28.8, 6.4, -41.9)","(28.8, 6.4, -41.9)","(-31.4, 6.7, -50.6)","(-0.1, -0.4, 0.9)","(-0.1, -0.4, 0.9)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -6.2)","(0.2, 0.1, 0.0, 1.0)"
0,32002.17,3,31,31,0,0.6889017,0.641467,0,2.497452,2.352783,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.6)","(-31.5, 7.2, -50.4)","(28.8, 6.7, -41.8)","(-32.0, 7.2, -50.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.4, 0.9)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -6.0)","(0.2, 0.1, 0.0, 1.0)"
0,32035.02,3,31,31,0,0.7269592,0.7094703,0,2.433029,2.183426,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.6)","(8.2, 7.0, -44.7)","(28.9, 6.8, -41.8)","(-32.1, 7.3, -50.5)","(-0.1, -0.3, 0.9)","(-0.2, -0.4, 0.9)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -5.8)","(0.2, 0.1, 0.0, 1.0)"
0,32066.67,3,31,31,0,0.7984647,0.7245423,0,2.426239,2.328949,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(7.3, 6.9, -44.9)","(28.9, 6.5, -41.8)","(-31.9, 7.7, -50.4)","(-0.1, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(-0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -5.6)","(0.2, 0.1, 0.0, 1.0)"
0,32096.71,3,31,31,0,0.7956321,0.7341282,0,2.340042,2.31015,"(0.0, 0.0)","(0.7, 0.6)","(0.6, 0.6)","(-23.2, 6.7, -49.4)","(29.0, 5.2, -42.3)","(-31.5, 7.0, -50.6)","(-0.1, -0.4, 0.9)","(-0.2, -0.3, 0.9)","(-0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -5.4)","(0.2, 0.1, 0.0, 1.0)"
0,32144.55,3,31,31,0,0.7129057,0.6998549,0,2.37973,2.250061,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(-21.2, 6.6, -49.2)","(28.8, 6.2, -42.0)","(-31.4, 6.7, -50.7)","(-0.1, -0.3, 0.9)","(-0.2, -0.5, 0.9)","(-0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -5.2)","(0.2, 0.1, 0.0, 1.0)"
0,32164.61,3,31,31,0,0.7290282,0.7174845,0,2.485886,2.209167,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(-28.7, 6.9, -50.2)","(28.9, 6.5, -41.8)","(-31.4, 6.9, -50.6)","(-0.1, -0.3, 0.9)","(-0.2, -0.5, 0.9)","(-0.1, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -4.9)","(0.2, 0.1, 0.0, 1.0)"
0,32186.97,3,31,31,0,0.7487684,0.6861439,0,2.100998,2.253296,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(-24.6, 7.2, -49.5)","(28.5, 5.7, -42.1)","(-31.2, 7.4, -50.4)","(-0.1, -0.4, 0.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -4.7)","(0.2, 0.1, 0.0, 1.0)"
0,32212.49,3,31,31,0,0.7609255,0.7029471,0,2.377884,2.091141,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(3.9, 6.8, -45.3)","(28.6, 6.7, -41.7)","(-31.4, 6.9, -50.6)","(0.0, -0.3, 0.9)","(-0.1, -0.4, 0.9)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -4.5)","(0.2, 0.1, 0.0, 1.0)"
0,32236.04,3,31,31,0,0.7552814,0.7165631,0,2.34079,2.132965,"(0.0, 0.0)","(0.7, 0.6)","(0.5, 0.6)","(-10.4, 6.9, -47.4)","(28.6, 6.7, -41.7)","(-31.4, 7.0, -50.5)","(0.0, -0.3, 1.0)","(0.0, -0.4, 0.9)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -4.2)","(0.2, 0.1, 0.0, 1.0)"
0,32253.31,3,31,31,0,0.7526842,0.7347707,0,2.335052,2.064133,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.6)","(-17.7, 6.9, -48.6)","(29.1, 6.8, -41.7)","(-31.4, 6.9, -50.6)","(0.0, -0.2, 1.0)","(-0.2, -0.4, 0.9)","(0.0, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.1, -4.0)","(0.2, 0.1, 0.0, 1.0)"
