Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,59,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,20658.26,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,20658.26,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,25711.96,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,27228.82,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27405.35,MoveLeftKeyUp,1,0,0,1,-2.586811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27522.41,MissTarget,0,0,0,0,-2.914345,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
0,28155.56,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4
0,28673.16,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,28744.75,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0,28788.31,MoveRightKeyUp,0,1,0,1,-0.7862415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,28848.11,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,29155.56,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,9
0,29351.88,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,29595.02,MoveLeftKeyDown,1,0,1,0,-9.371317E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,29773.66,MoveLeftKeyUp,1,0,0,1,-2.589221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,30155.56,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,30449.88,MoveLeftKeyDown,1,0,1,0,-2.999822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,30673.17,MoveLeftKeyUp,1,0,0,1,-5.761899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,31144.45,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,24
