Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,59,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,29747.57,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,29747.57,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,34790.74,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,35540.26,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35674.73,MoveRightKeyUp,0,1,0,1,2.430372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36233.33,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,36596.69,MoveRightKeyDown,0,1,1,0,2.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,36794.74,MoveRightKeyUp,0,1,0,1,5.753417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,37130.48,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,37233.33,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,37524.29,MoveLeftKeyDown,1,0,1,0,5.999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,37642.63,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,37732.07,MoveLeftKeyUp,1,0,0,1,3.199557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,37845.45,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,38222.22,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,38566.95,MoveLeftKeyDown,1,0,1,0,3.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,38758.57,MoveLeftKeyUp,1,0,0,1,0.3385489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,39616.74,AvoidObstacle,0,0,0,0,7.491514E-06,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,15
0,39783.68,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,40286.16,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,10
0,40605.21,MissTarget,0,0,0,0,6.200087E-11,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,9
0,40874.51,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,9
0,41630.27,MissTarget,0,0,0,0,2.540091E-16,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,8
0,41843.36,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,42350.87,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,3
0,42603.98,MissTarget,0,0,0,0,2.963017E-21,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,2
0,43233.33,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,7
0,43934.46,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,44608.18,MissTarget,0,0,0,0,1.072937E-31,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,6
0,44634.68,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,45194.82,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,11
0,45244.45,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,16
0,46598.77,MissTarget,0,0,0,0,2.115881E-38,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,15
0,46975.12,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,47526.54,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,47595.07,AvoidObstacle,0,0,0,0,2.115881E-38,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,20
0,48030.64,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,15
0,48612.18,MissTarget,0,0,0,0,2.115881E-38,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,14
0,49244.45,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,19
0,50018.76,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19
