GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,137596.6,3,31,31,0,0.8557717,0.831813,0,2.500092,2.272369,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(14.6, 10.6, -43.5)","(32.6, 10.7, -42.5)","(-28.5, 10.4, -45.8)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.3, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.3, 6.4, 8.2)","(0.2, -0.2, 0.0, -1.0)"
0,142632,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.4, -42.5)","(-28.3, 9.4, -46.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.0)","(0.3, 0.0, 0.0, 1.0)"
0,142654.8,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.4, -42.5)","(-28.2, 9.0, -46.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.0)","(0.3, 0.0, 0.0, 1.0)"
0,142679,0,25,25,0,0,0.03244383,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(31.2, 10.2, -43.2)","(-27.4, 9.9, -46.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.9)","(0.3, 0.0, 0.0, 1.0)"
0,142741.1,0,25,25,0,0.540642,0.5967977,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 11.3, -42.5)","(-29.2, 10.6, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.8)","(0.3, 0.0, 0.0, 1.0)"
0,142771.5,0,25,25,0,0.6201965,0.6976976,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 11.3, -42.5)","(-29.1, 10.9, -45.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.7)","(0.3, 0.0, 0.0, 1.0)"
0,142804,3,25,31,0,0.72838,0.7828256,0,-1,2.084686,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-29.1, 10.8, -45.8)","(32.1, 11.4, -42.4)","(-29.1, 10.8, -45.8)","(0.0, -0.3, 0.9)","(0.0, 0.0, 0.0)","(0.0, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.6)","(0.3, 0.0, 0.0, 1.0)"
0,142836.8,3,31,31,0,0.7823792,0.8468633,0,2.268234,2.071655,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(18.0, 11.2, -43.2)","(32.1, 11.4, -42.4)","(-29.1, 10.8, -45.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.4)","(0.3, 0.0, 0.0, 1.0)"
0,142880.1,3,31,31,0,0.7948171,0.9047872,0,2.260178,2.080292,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(15.7, 11.2, -43.3)","(32.1, 11.4, -42.4)","(-29.1, 10.8, -45.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.2)","(0.3, 0.0, 0.0, 1.0)"
0,142917,3,31,31,0,0.8266448,0.9144384,0,2.25386,2.074326,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(14.0, 11.2, -43.4)","(32.1, 11.4, -42.4)","(-29.1, 10.8, -45.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.0)","(0.3, 0.0, 0.0, 1.0)"
0,142949,3,31,31,0,0.821141,0.942596,0,2.248016,2.114914,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(14.2, 11.2, -43.4)","(32.1, 11.4, -42.4)","(-29.1, 10.8, -45.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -14.8)","(0.3, 0.0, 0.0, 1.0)"
