Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,60,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,492088.8,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,497979.2,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,498302.4,MoveLeftKeyUp,1,0,0,1,-2.923961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,498593.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,499095.3,MoveLeftKeyDown,1,0,1,0,-2.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,499299.9,MoveLeftKeyUp,1,0,0,1,-5.665954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,499582.3,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,500527.3,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,500956.6,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,9
0,501193.8,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,501374.7,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,501714.2,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,501950,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,8
0,502665.2,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,502715.6,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,3
0,502842.8,MoveRightKeyUp,0,1,0,1,-3.310818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,503496.9,MoveLeftKeyDown,1,0,1,0,-3.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,503626.7,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8
0,503642,MoveLeftKeyUp,1,0,0,1,-5.351457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,504242.7,MoveRightKeyDown,0,1,1,0,-5.999486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,504604.5,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13
0,504636.1,MoveRightKeyUp,0,1,0,1,-3.035209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,505222.6,MoveRightKeyDown,0,1,1,0,-3.000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,505571.1,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,18
0,505578.9,MoveRightKeyUp,0,1,0,1,-0.04145754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,506702.3,MoveRightKeyDown,0,1,1,0,-9.654725E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,506947.3,AvoidObstacle,0,0,0,0,2.878826,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,23
