GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,69568.8,3,31,31,0,0.8984277,0.8636058,0,2.330566,2.379425,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(12.6, 8.5, -40.8)","(32.8, 8.7, -40.5)","(-28.3, 8.0, -41.4)","(0.1, -0.5, 0.9)","(0.1, -0.5, 0.9)","(0.2, -0.5, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.0)","(0.2, -0.2, -0.1, 1.0)"
0,74614.38,3,31,31,0,1,1,0,2.319244,2.195236,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.4, 9.5, -41.5)","(32.1, 9.7, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3511102,0.3511102,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),18.92528,"(0.0, 0.0, -1.0)","(0.0, 2.6, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -16.0)","(0.2, 0.0, 0.0, 1.0)"
0,74641.99,3,31,31,0,1,1,0,2.322998,2.195984,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.3, 9.5, -41.6)","(32.1, 9.8, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3634554,0.3634554,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),18.86838,"(0.0, 0.0, -1.0)","(0.0, 2.6, -0.4)","(0.0, 0.0, 0.3)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -16.0)","(0.2, 0.0, 0.0, 1.0)"
0,74663.53,3,31,31,0,1,1,0,2.319077,2.214951,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.3, 9.5, -41.6)","(32.1, 9.8, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3574618,0.3574618,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.08035,"(0.0, 0.0, -1.0)","(0.0, 2.5, -0.1)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -15.9)","(0.2, 0.0, 0.0, 1.0)"
0,74724.86,3,31,31,0,1,1,0,2.319122,2.217407,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.4, 9.5, -41.6)","(32.1, 9.8, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3563972,0.3563972,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.10448,"(0.0, 0.0, -1.0)","(0.0, 2.5, 0.1)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -15.7)","(0.2, 0.0, 0.0, 1.0)"
0,74761.69,3,31,31,0,1,1,0,2.327209,2.236069,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.6, 9.5, -41.6)","(32.1, 9.8, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.362637,0.362637,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.54395,"(0.0, 0.0, -1.0)","(0.0, 2.2, 0.7)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -15.4)","(0.2, 0.0, 0.0, 1.0)"
0,74800.53,3,31,31,0,1,1,0,2.332916,2.231232,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.5, 9.6, -41.6)","(32.0, 9.8, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3661915,0.3661915,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.61296,"(-0.1, 0.0, -1.0)","(0.0, 2.2, 1.1)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -15.1)","(0.2, 0.0, 0.0, 1.0)"
0,74833.59,3,31,31,0,1,1,0,2.307922,2.237656,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.6, 9.6, -41.6)","(32.0, 9.8, -40.9)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3612567,0.3612567,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.68767,"(-0.1, 0.0, -1.0)","(0.0, 2.1, 1.5)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -14.7)","(0.2, 0.0, 0.0, 1.0)"
0,74870.27,3,31,31,0,1,1,0,2.307953,2.23732,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.6, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3695673,0.3695673,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.60496,"(-0.1, 0.0, -1.0)","(0.0, 2.2, 1.8)","(0.0, 0.0, 2.6)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -14.4)","(0.2, 0.0, 0.0, 1.0)"
0,74904.9,3,31,31,0,1,1,0,2.291809,2.246918,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.5, 9.6, -41.6)","(32.0, 9.8, -41.0)","(-29.1, 9.1, -42.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3661206,0.3661206,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),19.54113,"(-0.1, 0.0, -1.0)","(0.0, 2.2, 2.2)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)","(0.1, 13.2, -13.9)","(0.2, 0.0, 0.0, 1.0)"
