GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,33012.27,3,31,31,0,1,1,0,2.520035,2.394791,"(0.0, 0.0)","(0.5, 0.5)","(0.6, 0.6)","(2.7, 2.8, -30.8)","(31.2, 3.6, -30.2)","(-32.3, 1.8, -31.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.6577399,0.6577399,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,38062.84,3,31,31,0,1,1,0,2.53447,2.341217,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.5, 2.8, -30.9)","(31.5, 3.7, -30.2)","(-32.0, 2.0, -31.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9595848,0.9595848,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.81682,"(-0.1, -0.3, -1.0)","(-0.1, 1.1, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,38084.08,3,31,31,0,1,1,0,2.523941,2.325317,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-6.4, 2.7, -30.9)","(31.5, 3.7, -30.1)","(-32.0, 2.0, -31.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9663356,0.9663356,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.77205,"(0.0, -0.3, -1.0)","(0.0, 1.2, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,38107.63,3,31,31,0,1,1,0,2.507202,2.322815,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-9.1, 2.6, -31.0)","(31.5, 3.7, -30.1)","(-32.0, 2.0, -31.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9538258,0.9538258,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.78944,"(0.0, -0.3, -1.0)","(0.0, 1.1, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,38133.09,3,31,31,0,1,1,0,2.389175,2.297989,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-14.3, 2.5, -31.1)","(31.4, 3.8, -30.3)","(-32.0, 2.0, -31.4)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",0.9762319,0.9762319,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.92193,"(0.1, -0.4, -0.9)","(0.2, 0.9, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,38159.53,3,31,31,0,1,1,0,2.4534,2.303177,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(-19.6, 1.8, -31.0)","(31.1, 3.1, -30.0)","(-31.9, 1.4, -31.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.9450398,0.9450398,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.974436,"(0.9, 0.0, -0.5)","(0.3, 2.1, 0.2)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,38186.54,3,31,31,0,1,1,0,2.515198,2.358459,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.6)","(28.2, 2.5, -29.9)","(31.1, 2.6, -29.8)","(-31.9, 1.0, -31.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.9951354,0.9951354,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.5812,"(-0.2, 0.0, -1.0)","(-0.1, 0.7, 0.2)","(0.0, 0.0, 0.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,38207.44,3,31,31,0,1,1,0,2.442825,2.39711,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(30.4, 2.5, -29.8)","(31.2, 2.6, -29.8)","(-31.9, 1.0, -31.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.9737592,0.9737592,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.710936,"(-0.5, 0.0, -0.9)","(-0.2, 0.7, 0.4)","(0.0, 0.0, 0.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,38227.05,3,31,31,0,1,1,0,2.489151,2.37262,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(31.1, 2.7, -30.0)","(31.2, 2.7, -30.0)","(-32.0, 1.1, -31.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.9484306,0.9484306,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.763156,"(-0.5, 0.0, -0.9)","(-0.2, 0.7, 0.5)","(0.0, 0.0, 0.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,38247.88,3,31,31,0,1,1,0,2.465424,2.299881,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(21.9, 2.5, -30.2)","(31.3, 2.7, -30.0)","(-32.0, 1.1, -31.6)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.9081885,0.9081885,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.734182,"(-0.4, 0.0, -0.9)","(-0.1, 0.7, 0.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
