GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,576050.2,3,31,31,0,1,1,0,2.937271,2.67836,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.4)","(8.0, 5.2, -29.9)","(37.3, 5.1, -33.2)","(-25.9, 5.4, -26.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",0.1091711,0.1091711,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,581091.1,3,31,31,0,0.8743272,0.9396852,0,3.130341,2.73555,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(2.1, 5.4, -30.9)","(36.2, 5.3, -34.0)","(-27.0, 5.4, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,581116.2,3,31,31,0,0.8828326,0.9329149,0,3.134674,2.719452,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(0.7, 5.4, -30.7)","(36.2, 5.3, -34.0)","(-27.0, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,581135.8,3,31,31,0,0.899798,0.944615,0,3.108597,2.677338,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(2.3, 5.4, -30.9)","(36.2, 5.3, -34.0)","(-27.0, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,581167.1,3,31,31,0,0.8912857,0.9355882,0,3.101212,2.662018,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(5.1, 5.4, -31.1)","(36.2, 5.3, -34.0)","(-27.0, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,581188.8,3,31,31,0,0.8958218,0.9214492,0,3.101059,2.660416,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.8, 5.4, -31.1)","(36.2, 5.3, -34.0)","(-27.0, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,581208.6,3,31,31,0,0.8943834,0.9399887,0,3.095154,2.662216,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.5, 5.4, -31.1)","(36.2, 5.3, -34.0)","(-27.0, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,581227.6,3,31,31,0,0.8882924,0.942366,0,3.095367,2.669724,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.1, 5.4, -31.0)","(36.2, 5.3, -34.0)","(-27.1, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,581244.8,3,31,31,0,0.9135961,0.9334608,0,3.068527,2.661835,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.0, 5.4, -31.0)","(36.2, 5.3, -34.0)","(-27.1, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,581262.9,3,31,31,0,0.8910479,0.9324287,0,3.093521,2.674301,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.0, 5.4, -31.0)","(36.2, 5.3, -34.0)","(-27.1, 5.5, -28.2)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
