Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,60,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,78925.5,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,78925.5,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,83968.41,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,84911.8,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,85068.16,MoveRightKeyUp,0,1,0,1,2.541228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,85400,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,86077.13,MoveLeftKeyDown,1,0,1,0,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,86260.58,MoveLeftKeyUp,1,0,0,1,0.3559975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,86283.97,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,86411.11,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,86788.88,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,86876.46,MoveLeftKeyDown,1,0,1,0,0.000301084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,87003.08,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,87068.6,MoveLeftKeyUp,1,0,0,1,-2.679112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,87411.11,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,87919.48,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,88777.62,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,15
0,89400,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,89609.43,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,89696.11,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,89852.77,MoveRightKeyUp,0,1,0,1,-0.4915822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,90043.78,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,90113.87,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,90400,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,30
0,91071.4,MoveLeftKeyDown,1,0,1,0,-3.287502E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,91222.76,MoveLeftKeyUp,1,0,0,1,-2.465986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,91400,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,92099.23,MoveRightKeyDown,0,1,1,0,-2.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,92234.83,MoveRightKeyUp,0,1,0,1,-0.5927385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,92400,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,92765.34,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,93080.74,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,93144.66,MoveRightKeyDown,0,1,1,0,-1.452167E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,93289.93,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,35
0,93315.16,MoveRightKeyUp,0,1,0,1,2.584283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,93400,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,93914.3,MoveRightKeyDown,0,1,1,0,2.999494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,94089.94,MoveRightKeyUp,0,1,0,1,5.71202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,94422.23,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,94941.1,MoveLeftKeyDown,1,0,1,0,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,95156.08,MoveLeftKeyUp,1,0,0,1,3.252634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,95422.23,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,95587.61,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,95838.22,MoveLeftKeyDown,1,0,1,0,3.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,96054.53,MoveLeftKeyUp,1,0,0,1,0.2348744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,96104.42,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,96104.42,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,96400,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,96831.85,MoveRightKeyDown,0,1,1,0,2.394717E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,96979.08,MoveRightKeyUp,0,1,0,1,2.495195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,97411.11,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,98678.7,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,98770.52,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,64
0,99152.8,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,64
0,99178.95,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,59
0,99400,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,64
0,100004.2,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,100163.8,MoveLeftKeyUp,1,0,0,1,0.4361278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,100411.1,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,69
0,100838.7,MoveLeftKeyDown,1,0,1,0,0.0001021752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,101012.4,MoveLeftKeyUp,1,0,0,1,-2.592467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,101388.9,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,64
0,101805.9,MoveRightKeyDown,0,1,1,0,-2.999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,101939.1,MoveRightKeyUp,0,1,0,1,-0.6587032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,102095.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,102177.5,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,64
0,102422.2,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,69
0,102615.8,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,64
0,102908.5,MoveRightKeyDown,0,1,1,0,-7.036671E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,103076.6,MoveRightKeyUp,0,1,0,1,2.591982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,103411.1,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,69
0,103874.7,MoveRightKeyDown,0,1,1,0,2.999934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,104027.6,MoveRightKeyUp,0,1,0,1,5.714623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
0,104411.1,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,74
0,104623.2,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,104823.2,MoveLeftKeyDown,1,0,1,0,5.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,105041.5,MoveLeftKeyUp,1,0,0,1,3.23303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,105133,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,69
0,105212.7,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,69
0,105411.1,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,74
0,105755.3,MoveLeftKeyDown,1,0,1,0,3.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,105922.3,MoveLeftKeyUp,1,0,0,1,0.3194517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,106422.2,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,79
0,106826,MoveLeftKeyDown,1,0,1,0,7.693311E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
0,107007.6,MoveLeftKeyUp,1,0,0,1,-2.661601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
0,107411.1,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,84
0,107680.9,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
0,108185.9,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,79
0,108247.1,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,79
0,108789.9,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,78
0,109045,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
0,109196.3,MoveRightKeyUp,0,1,0,1,-0.5147942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
0,109776,AvoidObstacle,0,0,0,0,-0.0004765303,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,83
0,110422.2,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,88
0,110599.8,MoveRightKeyDown,0,1,1,0,-3.4831E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,110769,MoveRightKeyUp,0,1,0,1,2.586956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,110832.2,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,111271.8,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,88
0,111335.5,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,83
0,111400,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,88
0,111718.6,MoveRightKeyDown,0,1,1,0,2.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,111846.6,MoveRightKeyUp,0,1,0,1,5.25627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,112411.1,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,93
0,113234.4,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
0,113411.1,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,98
