GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,73207.13,3,31,31,0,0.9309007,0.7801052,0,2.286209,2.131714,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(11.6, 5.8, -45.1)","(31.1, 5.1, -43.7)","(-30.1, 7.2, -48.2)","(0.1, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.1, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.1, -7.9)","(0.1, -0.2, -0.1, 1.0)"
0,78264.88,3,31,31,0,1,1,0,2.423767,2.190125,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(25.8, 6.3, -44.7)","(30.8, 6.2, -44.4)","(-30.6, 7.3, -49.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8172843,0.8172843,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.28997,"(0.0, 0.2, -1.0)","(0.1, 3.9, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.9)","(0.1, 0.0, 0.0, 1.0)"
0,78291.98,3,31,31,0,1,1,0,2.3647,2.224457,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-9.4, 6.9, -47.3)","(30.8, 6.0, -44.0)","(-30.5, 7.3, -49.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",0.8189852,0.8189852,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.30544,"(-0.2, 0.2, -1.0)","(-0.4, 3.8, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.9)","(0.1, 0.0, 0.0, 1.0)"
0,78320.18,3,31,31,0,1,1,0,2.429962,2.208344,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-12.0, 7.0, -47.6)","(30.8, 6.0, -44.1)","(-30.5, 7.4, -49.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.8390473,0.8390473,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.28267,"(-0.2, 0.2, -1.0)","(-0.4, 3.8, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.8)","(0.1, 0.0, 0.0, 1.0)"
0,78377.1,3,31,31,0,1,1,0,2.380569,2.209976,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(15.3, 6.4, -45.3)","(30.8, 6.0, -44.0)","(-30.5, 7.3, -49.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.8545631,0.8545631,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.20397,"(-0.1, 0.1, -1.0)","(-0.2, 3.7, 8.1)","(0.0, 0.0, 10.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.7)","(0.1, 0.0, 0.0, 1.0)"
0,78402.17,3,31,31,0,1,1,0,2.381134,2.211029,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(4.0, 6.6, -46.1)","(30.8, 6.0, -43.9)","(-30.5, 7.3, -48.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.8791835,0.8791835,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.19632,"(-0.1, 0.2, -1.0)","(-0.3, 3.8, 8.2)","(0.0, 0.0, 10.2)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.6)","(0.1, 0.0, 0.0, 1.0)"
0,78423.3,3,31,31,0,1,1,0,2.373962,2.217575,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(27.7, 6.1, -44.1)","(30.8, 6.0, -43.9)","(-30.5, 7.2, -48.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.8795842,0.8795842,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.17551,"(-0.1, 0.1, -1.0)","(-0.2, 3.7, 8.3)","(0.0, 0.0, 10.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.5)","(0.1, 0.0, 0.0, 1.0)"
0,78446.82,3,31,31,0,1,1,0,2.36705,2.195587,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(30.5, 6.0, -43.9)","(30.8, 6.0, -43.9)","(-30.5, 7.2, -48.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.9025034,0.9025034,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.16008,"(-0.1, 0.2, -1.0)","(-0.1, 3.7, 8.5)","(0.0, 0.0, 10.4)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.3)","(0.1, 0.0, 0.0, 1.0)"
0,78483.2,3,31,31,0,1,1,0,2.350143,2.150436,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(24.4, 6.1, -44.4)","(30.9, 6.0, -43.9)","(-30.5, 7.2, -48.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.8762972,0.8762972,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.13769,"(-0.1, 0.2, -1.0)","(-0.1, 3.8, 8.6)","(0.0, 0.0, 10.6)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.2)","(0.1, 0.0, 0.0, 1.0)"
0,78511.52,3,31,31,0,1,1,0,2.343964,2.142258,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.2, 6.4, -45.5)","(30.9, 6.0, -44.0)","(-30.5, 7.2, -48.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.8934606,0.8934606,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.13234,"(-0.1, 0.2, -1.0)","(-0.2, 3.8, 8.8)","(0.0, 0.0, 10.7)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -7.0)","(0.1, 0.0, 0.0, 1.0)"
0,78535.41,3,31,31,0,1,1,0,2.337387,2.141098,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(1.2, 6.6, -46.4)","(30.9, 6.1, -44.3)","(-30.5, 7.2, -48.7)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.9286102,0.9286102,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.13423,"(-0.1, 0.2, -1.0)","(-0.3, 3.9, 9.0)","(0.0, 0.0, 10.9)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -6.8)","(0.1, 0.0, 0.0, 1.0)"
0,78559.1,3,31,31,0,1,1,0,2.335251,2.130096,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-28.9, 7.2, -48.7)","(30.9, 6.1, -44.4)","(-30.5, 7.2, -48.8)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.9521289,0.9521289,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.19019,"(-0.2, 0.3, -0.9)","(-0.5, 4.1, 9.3)","(0.0, 0.0, 11.1)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -6.6)","(0.1, 0.0, 0.0, 1.0)"
0,78581.6,3,31,31,0,1,1,0,2.33519,2.12912,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-26.2, 7.1, -48.5)","(30.9, 6.1, -44.4)","(-30.5, 7.2, -48.8)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.9408664,0.9408664,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.18811,"(-0.3, 0.3, -0.9)","(-0.5, 4.0, 9.4)","(0.0, 0.0, 11.3)","(0.0, 1.0, 0.0, 0.0)","(0.0, 7.2, -6.4)","(0.1, 0.0, 0.0, 1.0)"
