GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,59125.47,3,31,31,0,1,1,0,2.035156,1.71492,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.4)","(33.2, 11.2, -50.4)","(33.2, 11.2, -50.4)","(-28.1, 16.6, -72.1)","(-0.1, -0.3, 0.9)","(-0.1, -0.3, 0.9)","(0.0, -0.3, 1.0)",0.173621,0.173621,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.2, -16.0)","(0.3, 0.0, 0.0, 1.0)"
0,64166.81,3,31,31,0,1,1,0,2.222885,1.717316,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.4)","(33.2, 11.2, -49.4)","(-28.4, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3311599,0.3311599,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.2, -16.0)","(0.2, 0.0, 0.0, 1.0)"
0,64194.46,3,31,31,0,1,1,0,2.204361,1.711349,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.4)","(33.2, 11.2, -49.4)","(-28.4, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3323431,0.3323431,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.2, -16.0)","(0.2, 0.0, 0.0, 1.0)"
0,64220.95,3,31,31,0,1,1,0,2.18811,1.695801,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.4)","(33.2, 11.2, -49.4)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3289219,0.3289219,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.2, -15.9)","(0.2, 0.0, 0.0, 1.0)"
0,64280.1,3,31,31,0,1,1,0,2.17038,1.690491,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.4)","(33.2, 11.2, -49.4)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3437885,0.3437885,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.2, -15.7)","(0.2, 0.0, 0.0, 1.0)"
0,64312.39,3,31,31,0,1,1,0,2.167206,1.676773,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.4)","(33.2, 11.2, -49.4)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3324362,0.3324362,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.25522,"(-0.4, 0.6, -0.7)","(-0.1, 3.0, 0.9)","(0.0, 0.0, 1.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.2, -15.4)","(0.2, 0.0, 0.0, 1.0)"
0,64347.51,3,31,31,0,1,1,0,2.160446,1.665405,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.3)","(33.2, 11.2, -49.3)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3603807,0.3603807,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.26952,"(-0.3, 0.7, -0.7)","(-0.1, 3.0, 1.2)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.2, -15.1)","(0.2, 0.0, 0.0, 1.0)"
0,64387.82,3,31,31,0,1,1,0,2.162079,1.663208,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.3)","(33.2, 11.2, -49.3)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3641905,0.3641905,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.28064,"(-0.4, 0.6, -0.6)","(-0.2, 3.0, 1.6)","(0.0, 0.0, 2.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.2, -14.8)","(0.2, 0.0, 0.0, 1.0)"
0,64421.52,3,31,31,0,1,1,0,2.138062,1.65242,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.3)","(33.2, 11.2, -49.3)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3394589,0.3394589,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.3181,"(-0.5, 0.6, -0.6)","(-0.2, 3.0, 2.0)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.2, -14.4)","(0.2, 0.0, 0.0, 1.0)"
0,64455.48,3,31,31,0,1,1,0,2.124588,1.644592,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(33.2, 11.2, -49.3)","(33.2, 11.2, -49.3)","(-28.3, 16.9, -72.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",0.3628954,0.3628954,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),19.4485,"(-0.8, 0.5, 0.0)","(-0.3, 2.9, 2.5)","(0.0, 0.0, 2.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.2, -14.0)","(0.2, 0.0, 0.0, 1.0)"
