Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,60,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,664255.1,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,664255.1,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,669295.8,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,670123.6,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,670574.3,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,671110.5,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
0,671356.2,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,671737.8,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,4
0,671858.6,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,-1
0,671916.4,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,672318.9,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
0,673104.6,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2
0,673584.9,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,673767.5,MoveLeftKeyUp,1,0,0,1,-2.622957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,674036.9,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,674101.8,MissTarget,0,0,0,0,-2.993831,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3
0,674542.6,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,-8
0,674737.8,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-3
0,675100.5,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3
0,675272.4,MoveRightKeyUp,0,1,0,1,-0.4041025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3
0,675351.5,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-3
0,675737.8,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,2
0,676226.1,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,676738.1,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,-3
0,676865,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3
0,677116.1,MissTarget,0,0,0,0,-1.725401E-10,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-4
0,678107.8,MissTarget,0,0,0,0,-1.911959E-15,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5
0,678379.5,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,678439.6,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,678843.4,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,678843.4,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,5
0,679101.1,MissTarget,0,0,0,0,-1.616059E-20,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,4
0,679737.8,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,9
0,680059.6,MoveLeftKeyDown,1,0,1,0,-2.457699E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,680407.9,MoveLeftKeyUp,1,0,0,1,-2.95553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,680737.8,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,681144.8,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,681416.4,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,681416.4,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,14
0,681487.8,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,681487.8,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,24
0,682101,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,23
0,682991.4,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,683125.3,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,28
0,683375.5,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,683592.8,MoveRightKeyUp,0,1,0,1,-0.2726844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,683737.8,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,33
0,684220.8,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,684447.8,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33
0,684737.6,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,28
0,684820.6,MoveLeftKeyDown,1,0,1,0,-9.881245E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,684908.4,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,685111.2,MissTarget,0,0,0,0,-2.922949,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,27
0,686104.6,MissTarget,0,0,0,0,-2.999999,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,26
0,686308.8,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,686373.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,686888.3,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,21
0,687112.8,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,687112.8,MissTarget,0,0,0,0,-2.28252,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,20
0,687258.7,MoveRightKeyUp,0,1,0,1,-0.5044929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,687510.3,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,688107.6,AvoidObstacle,0,0,0,0,-1.286782E-05,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,25
0,689116.3,MissTarget,0,0,0,0,-9.633465E-11,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,24
0,689332.8,MoveRightKeyDown,0,1,1,0,-1.032707E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,689486,MoveRightKeyUp,0,1,0,1,2.514557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,689639.2,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,689972.6,MoveLeftKeyDown,1,0,1,0,2.99828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,690023.5,MoveLeftKeyUp,1,0,0,1,1.624643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,690108.3,MissTarget,0,0,0,0,0.4630422,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,23
0,690158.4,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,18
0,690557.9,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18
0,691109.1,MissTarget,0,0,0,0,3.7321E-06,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,17
0,691748.9,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,22
0,692133.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,692649.1,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,27
0,692727.3,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
0,693103.7,AvoidObstacle,0,0,0,0,2.271867E-16,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,32
0,693615.9,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,32
0,694099.7,AvoidObstacle,0,0,0,0,1.391999E-21,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,37
0,694304.2,MoveLeftKeyDown,1,0,1,0,1.649199E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
0,694459.9,MoveLeftKeyUp,1,0,0,1,-2.53905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
0,694748.9,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,42
0,694755.1,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
0,695273.8,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,37
0,696095.9,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,36
0,696658.4,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36
0,696737.8,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,41
0,697669.3,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
0,697793.3,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,46
0,697849.9,MoveLeftKeyUp,1,0,0,1,-5.634367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
0,697876,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46
0,698376.6,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,51
0,699120.6,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,56
0,699700.9,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,56
0,699760,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,61
0,700361.5,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,700725.8,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,700815.6,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0,66
0,700890.4,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,61
0,701054.7,MoveRightKeyUp,0,1,0,1,-3.060749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,701853.6,MoveRightKeyDown,0,1,1,0,-3.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,702054.1,MoveRightKeyUp,0,1,0,1,-0.2375287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,702111.9,MissTarget,0,0,0,0,-0.08699381,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,60
0,702735.9,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,703100.8,MissTarget,0,0,0,0,-7.093891E-07,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,59
0,703551.8,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,59
0,704074.4,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,54
0,704113.8,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,704113.8,MissTarget,0,0,0,0,-4.652475E-12,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,53
0,705113.8,AvoidObstacle,0,0,0,0,-3.443353E-17,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,58
0,705782.3,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,58
0,706057.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,706109.1,MissTarget,0,0,0,0,-2.79193E-22,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,57
0,706293.6,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
0,706293.6,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,80,0,0,0,0,0,0,0,67
0,707101.7,MissTarget,0,0,0,0,-2.340696E-27,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,66
0,707807.6,MoveRightKeyDown,0,1,1,0,-8.318055E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
0,708055,MoveRightKeyUp,0,1,0,1,2.820204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
0,708108,MissTarget,0,0,0,0,2.933573,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,65
0,708726.7,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,70
0,708807.1,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,708988.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,709520.7,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,65
0,710115.6,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,70
0,710748.9,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,710965.7,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,711651.7,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,711850.6,MoveLeftKeyUp,1,0,0,1,0.3240635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,711850.6,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,712096.7,MissTarget,0,0,0,0,0.0116915,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,74
0,712154.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,74
0,712673.3,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,69
0,713099.5,MissTarget,0,0,0,0,9.536156E-08,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,68
0,714106.9,AvoidObstacle,0,0,0,0,6.433781E-13,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,73
0,714406.1,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73
0,714531.1,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
0,714531.1,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,83
0,714886.3,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,83
0,714948.6,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,715104.4,AvoidObstacle,0,0,0,0,4.645399E-18,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,88
0,715988.4,MoveRightKeyDown,0,1,1,0,2.199497E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
0,716120.6,MissTarget,0,0,0,0,2.493572,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,87
0,716174.5,MoveRightKeyUp,0,1,0,1,2.642149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
0,716726.7,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,92
0,717086.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,92
0,717588.7,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,87
0,717745.4,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
0,717871.1,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,92
0,717905.9,MoveLeftKeyUp,1,0,0,1,0.5031398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
0,717934.4,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,92
0,719117.4,MissTarget,0,0,0,0,1.731738E-07,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,91
0,719230.9,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,91
0,719726.7,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-5,0,0,0,0,0,0,0,0,0,86
0,719759.4,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,91
0,720973.6,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,91
0,721108.4,AvoidObstacle,0,0,0,0,1.390501E-17,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,96
0,721737.8,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,101
0,721749.4,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
0,722605.3,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101
