GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,205298,3,31,31,0,0.3177969,0.5281218,0,2.407913,2.558273,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(11.8, 11.2, -44.3)","(32.6, 11.4, -43.3)","(-28.4, 10.8, -46.3)","(0.1, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.3, 6.4, 8.2)","(0.2, -0.2, 0.0, -1.0)"
0,210348.6,3,31,31,0,1,1,0,2.421448,2.341309,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(12.3, 11.4, -44.0)","(32.3, 11.6, -43.0)","(-28.8, 11.0, -46.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.1773679,0.1773679,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.1)","(0.3, 0.0, 0.0, 1.0)"
0,210372.6,3,31,31,0,1,1,0,2.410492,2.275208,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(12.2, 11.4, -44.0)","(32.3, 11.5, -43.0)","(-28.8, 11.0, -46.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.1649113,0.1649113,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.1)","(0.3, 0.0, 0.0, 1.0)"
0,210394,3,31,31,0,1,1,0,2.350266,2.228378,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(10.6, 11.4, -44.1)","(32.3, 11.6, -43.0)","(-28.8, 11.1, -46.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",0.1680119,0.1680119,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.1)","(0.3, 0.0, 0.0, 1.0)"
0,210456.6,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(30.9, 10.0, -44.1)","(-28.6, 10.0, -46.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -16.0)","(0.3, 0.0, 0.0, 1.0)"
0,210493,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(29.2, 9.9, -45.2)","(-29.8, 8.0, -48.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.9)","(0.3, 0.0, 0.0, 1.0)"
0,210523.7,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 10.1, -43.8)","(-30.7, 9.4, -47.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.8)","(0.3, 0.0, 0.0, 1.0)"
0,210551.5,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.8, 10.6, -43.6)","(-28.5, 9.8, -46.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.7)","(0.3, 0.0, 0.0, 1.0)"
0,210593.7,0,8,25,0,0.1,0.3445465,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(31.8, 10.7, -43.4)","(-28.9, 10.4, -46.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.6)","(0.3, 0.0, 0.0, 1.0)"
0,210631.7,0,25,25,0,0.3545326,0.6233047,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 11.7, -43.0)","(-29.0, 11.2, -46.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 13.2, -15.5)","(0.3, 0.0, 0.0, 1.0)"
