GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,492088.8,3,31,31,0,0.8085372,0.8918825,0,2.651535,2.810959,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.8, 7.6, -28.9)","(36.5, 7.7, -31.7)","(-26.8, 7.5, -26.2)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,497142.2,3,31,31,0,1,1,0,3.134171,2.838913,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(-1.8, 8.3, -27.7)","(36.7, 8.3, -30.9)","(-26.8, 8.3, -25.7)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.7651018,0.7651018,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.429571,"(-0.5, 0.0, -0.9)","(-0.2, 2.5, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,497163.2,3,31,31,0,1,1,0,3.122147,2.839691,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(0.2, 8.3, -27.9)","(36.7, 8.3, -30.9)","(-26.8, 8.3, -25.7)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.7468011,0.7468011,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.4276,"(-0.5, 0.0, -0.8)","(-0.2, 2.5, -0.3)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,497185.5,3,31,31,0,1,1,0,3.139359,2.835938,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(2.3, 8.3, -28.1)","(36.7, 8.3, -30.9)","(-26.8, 8.3, -25.7)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.7521582,0.7521582,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.644808,"(-0.6, 0.0, -0.8)","(-0.2, 2.4, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,497217.1,3,31,31,0,1,1,0,3.174515,2.839432,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(2.5, 8.3, -28.1)","(36.7, 8.3, -30.8)","(-26.8, 8.3, -25.7)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.750315,0.750315,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.814571,"(-0.7, 0.0, -0.7)","(-0.2, 2.4, 0.2)","(0.0, 0.0, 0.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,497241.1,3,31,31,0,1,1,0,3.148148,2.783707,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(26.3, 8.3, -30.0)","(36.7, 8.3, -30.9)","(-26.7, 8.2, -25.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.745362,0.745362,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,497261.1,3,31,31,0,1,1,0,3.171127,2.746399,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(36.0, 8.3, -30.8)","(36.7, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.7663248,0.7663248,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,497281,3,31,31,0,1,1,0,3.143951,2.746536,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(36.4, 8.3, -30.8)","(36.7, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.7503083,0.7503083,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,497302.5,3,31,31,0,1,1,0,3.181519,2.769836,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(30.0, 8.3, -30.3)","(36.7, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.7611475,0.7611475,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,497323,3,31,31,0,1,1,0,3.219955,2.884018,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(6.5, 8.3, -28.2)","(36.7, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.7622141,0.7622141,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,497345.1,3,31,31,0,1,1,0,3.234573,2.789459,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(8.7, 8.3, -28.3)","(36.7, 8.3, -30.9)","(-26.7, 8.2, -25.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.7497745,0.7497745,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,497379.8,3,31,31,0,1,1,0,3.245514,2.80069,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(8.4, 8.3, -28.3)","(36.8, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.767143,0.767143,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,497401.8,3,31,31,0,1,1,0,3.264221,2.849609,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(6.8, 8.3, -28.2)","(36.8, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.7705516,0.7705516,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,497423.6,3,31,31,0,1,1,0,3.273895,2.84436,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(8.2, 8.3, -28.3)","(36.8, 8.3, -30.9)","(-26.7, 8.2, -25.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.7524178,0.7524178,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,497444.5,3,31,31,0,1,1,0,3.21312,2.886307,"(0.0, 0.0)","(0.3, 0.3)","(0.4, 0.3)","(10.9, 8.2, -28.6)","(36.8, 8.3, -30.9)","(-26.6, 8.2, -25.3)","(0.1, 0.0, 1.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)",0.7478498,0.7478498,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
