GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,29747.57,3,31,31,0,0.8841559,0.7478263,0,2.6819,2.487457,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(15.3, 7.0, -43.5)","(31.7, 6.4, -41.5)","(-29.6, 8.4, -49.0)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.1, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -15.9)","(0.3, -0.2, -0.1, 0.9)"
0,34790.74,3,31,31,0,1,1,0,2.375488,2.450027,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.4, 7.6, -41.3)","(31.4, 7.6, -41.3)","(-29.7, 9.2, -47.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.8427094,0.8427094,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),18.91498,"(-0.8, 0.0, -0.6)","(-0.3, 2.5, -0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -15.9)","(0.3, 0.0, 0.0, 0.9)"
0,34818.54,3,31,31,0,1,1,0,2.464371,2.306717,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-9.6, 8.8, -45.8)","(31.3, 7.7, -41.1)","(-29.7, 9.4, -48.1)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9636376,0.9636376,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -15.8)","(0.3, 0.0, 0.0, 0.9)"
0,34844.24,3,31,31,0,1,1,0,2.407028,2.322189,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-4.4, 8.6, -44.9)","(31.4, 7.7, -40.9)","(-29.7, 9.3, -47.8)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9943793,0.9943793,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -15.7)","(0.3, 0.0, 0.0, 0.9)"
0,34895.82,3,31,31,0,1,1,0,2.507324,2.38765,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(18.5, 7.9, -42.1)","(31.4, 7.5, -40.6)","(-29.8, 9.2, -47.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9995337,0.9995337,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 13.1, -15.5)","(0.3, 0.0, 0.0, 0.9)"
0,34926.25,3,31,31,0,1,1,0,2.320648,2.362747,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.4, 8.3, -44.4)","(31.4, 7.5, -40.9)","(-29.8, 9.2, -47.9)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9973052,0.9973052,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),19.28957,"(-1.0, 0.3, -0.1)","(-0.3, 2.8, 1.0)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -15.3)","(0.3, 0.0, 0.0, 0.9)"
0,34967.15,3,31,31,0,1,1,0,2.306091,2.363602,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(16.0, 7.8, -42.6)","(31.4, 7.3, -40.8)","(-29.8, 9.1, -48.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9932338,0.9932338,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),19.13086,"(-0.7, 0.5, -0.5)","(-0.3, 2.9, 1.2)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -15.0)","(0.3, 0.0, 0.0, 1.0)"
0,34999.77,3,31,31,0,1,1,0,2.28035,2.291428,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.7, 8.0, -43.6)","(31.3, 7.3, -41.0)","(-29.8, 9.1, -48.1)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.987674,0.987674,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),19.32842,"(-0.9, 0.0, -0.4)","(-0.3, 2.7, 1.6)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -14.7)","(0.3, 0.0, 0.0, 1.0)"
0,35021.14,3,31,31,0,1,1,0,2.280167,2.285797,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.3, 7.9, -43.5)","(31.3, 7.3, -41.0)","(-29.8, 9.1, -48.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.972009,0.972009,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),19.22223,"(-0.8, 0.2, -0.5)","(-0.3, 2.8, 1.9)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -14.3)","(0.3, 0.0, 0.0, 1.0)"
0,35045.61,3,31,31,0,1,1,0,2.267212,2.303238,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 8.1, -44.1)","(31.3, 7.3, -41.0)","(-29.8, 9.1, -48.1)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",0.9559391,0.9559391,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),19.07721,"(-0.8, 0.3, -0.6)","(-0.3, 2.8, 2.1)","(0.0, 0.0, 2.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 13.1, -14.0)","(0.3, 0.0, 0.0, 1.0)"
