GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,20658.26,3,31,31,0,0.8797421,0.7899427,0,1.8479,2.262115,"(0.0, 0.0)","(0.6, 0.3)","(0.5, 0.4)","(-30.4, 10.5, -53.0)","(30.6, 19.9, -78.4)","(-30.4, 10.5, -53.0)","(0.1, 0.1, 1.0)","(0.1, -0.3, 1.0)","(0.1, 0.1, 1.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 7.2, -8.0)","(0.1, -0.2, -0.1, 1.0)"
0,25711.96,3,31,31,0,1,1,0,1.831268,1.741302,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.1)","(31.2, 19.3, -79.0)","(-30.2, 17.8, -77.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.541213,0.541213,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.571,"(-0.4, 0.2, -0.9)","(-0.8, 3.8, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -8.0)","(0.0, 0.0, 0.0, 1.0)"
0,25739.59,3,31,31,0,1,1,0,1.826553,1.736725,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.5, 18.6, -78.1)","(31.2, 19.3, -79.0)","(-30.2, 17.8, -77.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5540729,0.5540729,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.5438,"(-0.4, 0.2, -0.9)","(-0.8, 3.8, 8.2)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -8.0)","(0.0, 0.0, 0.0, 1.0)"
0,25763.83,3,31,31,0,1,1,0,1.753296,1.727783,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(0.6, 18.6, -78.1)","(31.3, 19.3, -79.0)","(-30.2, 17.8, -77.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.5497491,0.5497491,0,0,0,0,True,"(0.0, 0.0, -0.1)","(0.0, -0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38033,"(-0.2, 0.2, -1.0)","(-0.3, 3.8, 8.1)","(0.0, 0.0, 10.0)","(0.0, 1.0, 0.0, 0.0)","(0.1, 7.2, -7.9)","(0.0, 0.0, 0.0, 1.0)"
0,25809.78,0,25,24,0,0.5228315,0.5794935,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.9, 19.0, -79.2)","(-30.2, 17.8, -77.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.8)","(0.0, 0.0, 0.0, 1.0)"
0,25848.29,0,24,8,0,0,0.09190828,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.0, 19.1, -79.4)","(-31.4, 15.4, -78.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.7)","(0.0, 0.0, 0.0, 1.0)"
0,25867.8,0,24,24,0,0.03838712,0.1484696,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(29.0, 19.1, -79.4)","(-29.4, 16.0, -78.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.6)","(0.0, 0.0, 0.0, 1.0)"
0,25888.29,0,24,8,0,0.1301286,0.2703982,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(29.0, 19.1, -79.4)","(-29.4, 16.0, -78.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.5)","(0.0, 0.0, 0.0, 1.0)"
0,25906.18,0,25,8,0,0.3501591,0.402629,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.5, 18.7, -79.2)","(-29.4, 16.0, -78.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.3)","(0.0, 0.0, 0.0, 1.0)"
0,25927.74,0,25,25,0,0.431331,0.5807049,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(31.2, 19.4, -79.0)","(-30.2, 17.4, -77.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.1, 7.2, -7.2)","(0.0, 0.0, 0.0, 1.0)"
