GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,155414.2,3,31,31,0,0.6433086,0.7204854,0,2.407227,2.596344,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-5.9, 9.4, -40.4)","(32.2, 10.2, -40.2)","(-28.8, 8.9, -40.6)","(0.1, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.1, -0.4, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,160451.9,3,31,31,0,1,1,0,2.754761,2.760391,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-6.7, 9.7, -40.4)","(32.2, 10.5, -39.8)","(-28.9, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.2484536,0.2484536,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.072819,"(-0.4, 0.0, -0.9)","(-0.1, 1.2, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,160475,3,31,31,0,1,1,0,2.752716,2.762604,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-6.9, 9.7, -40.4)","(32.2, 10.5, -39.8)","(-28.9, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.2859548,0.2859548,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.055105,"(-0.4, 0.0, -0.9)","(-0.1, 1.2, -0.3)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,160497.8,3,31,31,0,1,1,0,2.751221,2.770248,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.5, 9.7, -40.4)","(32.2, 10.5, -39.8)","(-28.9, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.269243,0.269243,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.22944,"(-0.4, 0.0, -0.9)","(-0.1, 1.1, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,160537.9,3,31,31,0,1,1,0,2.755615,2.770111,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.3, 9.6, -40.4)","(32.2, 10.5, -39.8)","(-28.9, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3072234,0.3072234,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.390462,"(-0.4, 0.0, -0.9)","(-0.1, 1.0, 0.1)","(0.0, 0.0, 0.7)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,160586.3,3,31,31,0,1,1,0,2.793747,2.77037,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.2, 9.6, -40.4)","(32.2, 10.5, -39.8)","(-28.9, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.29945,0.29945,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.687263,"(-0.4, 0.0, -0.9)","(-0.1, 0.8, 0.4)","(0.0, 0.0, 1.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,160612.3,3,31,31,0,1,1,0,2.802826,2.762421,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.1, 9.6, -40.4)","(32.2, 10.5, -39.8)","(-29.0, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3004455,0.3004455,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.05392,"(-0.4, -0.2, -0.9)","(-0.1, 0.6, 0.8)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,160637.7,3,31,31,0,1,1,0,2.797791,2.732437,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-6.9, 9.7, -40.4)","(32.2, 10.5, -39.8)","(-29.0, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.309481,0.309481,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.19949,"(-0.4, -0.4, -0.8)","(-0.1, 0.5, 1.1)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,160658.3,3,31,31,0,1,1,0,2.79335,2.690018,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.0, 9.6, -40.4)","(32.2, 10.5, -39.8)","(-29.0, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.3020735,0.3020735,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),10.35578,"(-0.4, -0.6, -0.7)","(-0.1, 0.4, 1.3)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,160677.9,3,31,31,0,1,1,0,2.781952,2.690262,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.1, 9.6, -40.4)","(32.2, 10.5, -39.8)","(-29.0, 9.2, -40.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.2993821,0.2993821,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
