GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,1440078,3,31,31,0,1,1,0,3.138718,2.802856,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 6.3, -31.2)","(34.1, 6.9, -33.5)","(-29.1, 5.6, -28.7)","(-0.3, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.4, -0.3, 0.9)",0.155031,0.155031,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,1445121,3,31,31,0,1,1,0,3.275803,2.680222,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.4, 6.2, -30.6)","(34.6, 6.9, -33.4)","(-28.8, 5.6, -28.4)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.3, -0.4, 0.9)",0.04766469,0.04766469,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,1445145,3,31,31,0,1,1,0,3.20285,2.676224,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.5, 6.2, -30.6)","(34.4, 6.9, -33.4)","(-28.8, 5.6, -28.4)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.3, -0.4, 0.9)",0.02622409,0.02622409,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,1445166,3,31,31,0,1,1,0,3.233185,2.646683,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.1, 6.2, -30.7)","(34.4, 6.8, -33.4)","(-28.9, 5.6, -28.4)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.3, -0.4, 0.9)",0.01167785,0.01167785,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,1445187,3,31,31,0,1,1,0,3.358078,2.613815,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.3, 6.1, -30.6)","(34.3, 6.8, -33.4)","(-29.0, 5.6, -28.5)","(-0.3, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(-0.3, -0.4, 0.9)",0.024895,0.024895,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,1445207,3,31,31,0,1,1,0,3.028168,2.889832,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-10.3, 5.9, -30.1)","(33.9, 6.7, -33.6)","(-29.2, 5.5, -28.6)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.9)",0.02094699,0.02094699,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,1445227,3,31,31,0,0.9734726,0.7714638,0,2.914764,2.726318,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-16.9, 5.6, -29.7)","(33.7, 6.7, -33.7)","(-29.2, 5.4, -28.7)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,1445247,3,31,31,0,0.9868798,0.7742195,0,2.948547,2.783615,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-13.1, 5.7, -30.0)","(33.7, 6.7, -33.7)","(-29.2, 5.4, -28.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,1445279,3,31,31,0,0.9898394,0.7898779,0,3.194122,2.779465,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.0, 6.0, -31.4)","(33.6, 6.6, -33.7)","(-29.3, 5.4, -28.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,1445303,3,31,31,0,1,1,0,3.1073,2.773468,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.0, 6.0, -31.1)","(33.6, 6.6, -33.7)","(-29.4, 5.4, -28.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0.0152746,0.0152746,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,1445323,3,31,31,0,0.9979895,0.7996385,0,3.112503,2.775711,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.7, 6.1, -31.5)","(33.5, 6.6, -33.7)","(-29.4, 5.4, -28.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,1445343,3,31,31,0,0.9998221,0.7897232,0,3.123337,2.714111,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(12.9, 6.2, -32.2)","(33.5, 6.6, -33.7)","(-29.5, 5.4, -28.9)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,1445365,3,31,31,0,0.9967531,0.7751116,0,3.202576,2.880569,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(13.2, 6.2, -32.1)","(33.6, 6.6, -33.7)","(-29.4, 5.4, -28.9)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
