GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,664255.1,3,31,31,0,1,1,0,3.304367,2.932526,"(0.0, 0.0)","(0.3, 0.4)","(0.3, 0.3)","(5.2, 7.5, -29.0)","(38.0, 7.4, -33.1)","(-25.3, 7.6, -25.2)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",0.5244256,0.5244256,0,0,0,0,False,0,0,0,0,0,0,0,0,"(-0.2, 2.6, 4.0)","(0.0, -1.0, 0.1, 0.2)"
0,669295.8,3,31,31,0,1,1,0,3.599716,3.261536,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(-1.0, 8.0, -28.6)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)",0.1558022,0.1558022,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.91174,"(0.4, 0.0, -0.9)","(0.1, 1.5, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,669330.4,3,31,31,0,1,1,0,3.604553,3.262878,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(-2.1, 8.0, -28.6)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.4)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.176207,0.176207,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.889948,"(0.5, 0.0, -0.9)","(0.2, 1.5, -0.3)","(0.0, 0.0, 0.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,669354.2,3,31,31,0,1,1,0,3.601456,3.255493,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(1.6, 7.9, -28.9)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.1490504,0.1490504,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.231227,"(0.4, 0.0, -0.9)","(0.1, 1.3, 0.0)","(0.0, 0.0, 0.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,669374.1,3,31,31,0,1,1,0,3.600662,3.272873,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(4.5, 7.9, -29.2)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.1270837,0.1270837,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.42816,"(0.3, 0.0, -1.0)","(0.1, 1.1, 0.2)","(0.0, 0.0, 0.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,669393.2,3,31,31,0,1,1,0,3.593674,3.268982,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(7.8, 7.9, -29.4)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.1265187,0.1265187,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.567762,"(0.2, 0.0, -1.0)","(0.1, 1.1, 0.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,669411.5,3,31,31,0,1,1,0,3.602798,3.24588,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(8.6, 7.9, -29.5)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.133972,0.133972,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.676814,"(0.1, 0.0, -1.0)","(0.0, 1.0, 0.6)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,669432.7,3,31,31,0,1,1,0,3.602249,3.253281,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(8.0, 7.9, -29.5)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.1417952,0.1417952,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.770605,"(0.2, 0.0, -1.0)","(0.1, 1.0, 0.8)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,669452.6,3,31,31,0,1,1,0,3.603317,3.245041,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(6.7, 7.9, -29.4)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.1525458,0.1525458,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.888032,"(0.2, 0.0, -1.0)","(0.1, 0.9, 1.0)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,669486.4,3,31,31,0,1,1,0,3.631912,3.252762,"(0.0, 0.0)","(0.3, 0.4)","(0.4, 0.3)","(5.5, 7.9, -29.3)","(36.8, 7.6, -31.9)","(-26.8, 8.2, -26.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.1, 1.0)",0.1519797,0.1519797,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.935925,"(0.2, 0.0, -1.0)","(0.1, 0.9, 1.2)","(0.0, 0.0, 1.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
