GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,8856.927,3,25,31,0,1,1,0,-1,2.214859,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(-31.8, 0.9, -32.5)","(31.3, 3.2, -35.1)","(-31.8, 0.9, -32.5)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.0, -0.3, 1.0)",0.7249284,0.7249284,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13897.64,3,25,31,0,1,1,0,-1,2.468811,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.4, -31.6)","(31.4, 4.0, -34.4)","(-31.8, 1.4, -31.6)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",0.4492726,0.4492726,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13928.55,3,25,31,0,1,1,0,-1,2.458862,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.4, -31.6)","(31.4, 4.0, -34.3)","(-31.8, 1.4, -31.6)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",0.4206778,0.4206778,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,13952.24,3,25,31,0,1,1,0,-1,2.45961,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.4, -31.6)","(31.3, 4.0, -34.3)","(-31.8, 1.4, -31.6)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",0.4341059,0.4341059,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,13973.58,3,24,31,0,1,1,0,-1,2.391373,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.4, -31.6)","(31.3, 4.0, -34.3)","(-31.8, 1.4, -31.6)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",0.4293715,0.4293715,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,13994.4,3,24,31,0,1,1,0,-1,2.374634,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.4, -31.6)","(31.3, 4.0, -34.3)","(-31.8, 1.4, -31.6)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",0.4301557,0.4301557,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,14014.54,3,24,31,0,1,1,0,-1,2.318832,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.5, -31.6)","(31.4, 4.0, -34.4)","(-31.8, 1.5, -31.6)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",0.4339824,0.4339824,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,14035.47,3,24,31,0,1,1,0,-1,2.259293,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.5, -31.6)","(31.4, 4.1, -34.3)","(-31.8, 1.5, -31.6)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",0.4158508,0.4158508,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,14053.06,3,25,31,0,1,1,0,-1,2.25943,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.5, -31.6)","(31.4, 4.1, -34.3)","(-31.8, 1.5, -31.6)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",0.3999175,0.3999175,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,14071.77,3,24,31,0,1,1,0,-1,2.319626,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-31.8, 1.5, -31.6)","(31.4, 4.1, -34.3)","(-31.8, 1.5, -31.6)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.2, 1.0)",0.4076258,0.4076258,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
