GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-24-30.489,0.2135248,0.1
0,14-24-35.512,0.5684036,0.7063645
0,14-24-35.535,0.5870076,0.8013855
0,14-24-35.563,0.5839065,0.6900721
0,14-24-35.592,0.568144,0.5789534
0,14-24-35.609,0.5873415,0.5947483
0,14-24-35.623,0.574712,0.6896364
0,14-24-35.636,0.5616306,0.8707484
0,14-24-35.650,0.5596838,0.789272
0,14-24-35.664,1,1
0,14-24-35.687,0.5506639,0.9293845
0,14-24-35.720,0.5712928,0.9994057
0,14-24-35.735,1,1
0,14-24-35.753,1,1
0,14-24-35.776,0.5883425,0.976867
0,14-24-35.798,1,1
0,14-24-35.820,0.5849402,0.9933434
0,14-24-35.842,0.5812231,0.8518587
0,14-24-35.872,0.5232064,0.2842443
0,14-24-35.887,0.5133433,0.3653442
0,14-24-35.909,0.5421682,0.2586164
0,14-24-35.931,0.5610111,0.8582714
0,14-24-35.953,0.5583863,0.8982016
0,14-24-35.975,0.5599697,0.909119
0,14-24-35.997,1,1
0,14-24-36.027,0.5865473,0.9585304
0,14-24-36.041,0.5865473,0.9585304
0,14-24-36.064,0.6059315,0.9149791
0,14-24-36.086,1,1
0,14-24-36.108,1,1
0,14-24-36.131,1,1
0,14-24-36.153,1,1
0,14-24-36.175,1,1
0,14-24-36.189,1,1
0,14-24-36.202,1,1
0,14-24-36.215,1,1
0,14-24-36.229,0.574944,0.5818713
0,14-24-36.243,0.574944,0.5818713
0,14-24-36.256,0.5791926,0.6467779
0,14-24-36.270,0.5783319,0.4346834
0,14-24-36.290,0.5569412,0.8314147
0,14-24-36.304,0.5733948,0.6204619
0,14-24-36.331,0.5596245,0.5892158
0,14-24-36.347,0.5620267,0.6083825
0,14-24-36.362,0.5614083,0.6018102
0,14-24-36.376,0.5614083,0.6018102
0,14-24-36.390,0.5554768,0.6343789
0,14-24-36.404,0.5485356,0.6273001
0,14-24-36.418,0.5528308,0.9526644
0,14-24-36.430,0.5617923,0.5910732
0,14-24-36.443,0.5617923,0.5910732
0,14-24-36.457,0.5405576,0.6025892
0,14-24-36.479,0.5469771,0.6284757
0,14-24-36.492,0.5469771,0.6284757
0,14-24-36.504,0.5021068,0.7308577
0,14-24-36.519,0.4879783,0.6581882
0,14-24-36.532,0.4966578,0.3842978
0,14-24-36.544,0.4799672,0.7343439
0,14-24-36.560,0.4993086,0.6273828
0,14-24-36.574,0.4993086,0.6273828
0,14-24-36.587,0.4886694,0.7485455
0,14-24-36.600,0.4939108,0.8147319
0,14-24-36.613,0.4897469,0.6440267
0,14-24-36.635,0.4694729,0.8871269
0,14-24-36.653,0.4698769,0.701845
0,14-24-36.666,0.4773284,0.7195135
0,14-24-36.679,0.4769827,0.637432
0,14-24-36.693,0.493162,0.6362405
0,14-24-36.708,0.493162,0.6362405
0,14-24-36.721,0.4756049,0.8536081
0,14-24-36.735,0.4693155,0.4680725
0,14-24-36.750,0.4776449,0.8294425
0,14-24-36.764,0.475673,0.6612979
0,14-24-36.790,0.4793902,0.9359459
0,14-24-36.807,0.5114079,0.7798613
