GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-21-47.741,1,1
0,14-21-52.764,1,1
0,14-21-52.787,1,1
0,14-21-52.801,1,1
0,14-21-52.848,1,1
0,14-21-52.868,1,1
0,14-21-52.880,1,1
0,14-21-52.893,1,1
0,14-21-52.906,1,1
0,14-21-52.918,1,1
0,14-21-52.932,1,1
0,14-21-52.945,1,1
0,14-21-52.958,1,1
0,14-21-52.984,1,1
0,14-21-52.999,1,1
0,14-21-53.012,1,1
0,14-21-53.025,1,1
0,14-21-53.038,1,1
0,14-21-53.053,1,1
0,14-21-53.066,1,1
0,14-21-53.079,1,1
0,14-21-53.092,1,1
0,14-21-53.105,1,1
0,14-21-53.119,1,1
0,14-21-53.140,1,1
0,14-21-53.151,1,1
0,14-21-53.164,1,1
0,14-21-53.177,1,1
0,14-21-53.190,1,1
0,14-21-53.203,1,1
0,14-21-53.215,1,1
0,14-21-53.228,1,1
0,14-21-53.241,1,1
0,14-21-53.254,1,1
0,14-21-53.267,1,1
0,14-21-53.280,1,1
0,14-21-53.302,1,1
0,14-21-53.315,1,1
0,14-21-53.327,1,1
0,14-21-53.341,1,1
0,14-21-53.354,1,1
0,14-21-53.367,1,1
0,14-21-53.380,1,1
0,14-21-53.393,1,1
0,14-21-53.405,1,1
0,14-21-53.419,1,1
0,14-21-53.433,1,1
0,14-21-53.455,1,1
0,14-21-53.468,1,1
0,14-21-53.481,1,1
0,14-21-53.494,1,1
0,14-21-53.507,1,1
0,14-21-53.520,1,1
0,14-21-53.534,1,1
0,14-21-53.547,1,1
0,14-21-53.560,1,1
0,14-21-53.575,1,1
0,14-21-53.589,1,1
0,14-21-53.617,1,1
0,14-21-53.639,1,1
0,14-21-53.655,1,1
0,14-21-53.667,1,1
0,14-21-53.681,1,1
0,14-21-53.694,1,1
0,14-21-53.707,1,1
0,14-21-53.719,1,1
0,14-21-53.733,1,1
0,14-21-53.746,1,1
0,14-21-53.767,1,1
0,14-21-53.780,1,1
0,14-21-53.793,1,1
0,14-21-53.806,0.776175,0.6090105
0,14-21-53.819,0.5405682,0.310677
0,14-21-53.832,0.5405682,0.310677
0,14-21-53.845,0.4215414,0.2151881
0,14-21-53.858,0.4144965,0.2443833
0,14-21-53.870,0.4716404,0.2617927
0,14-21-53.883,0.4716404,0.2617927
0,14-21-53.896,0.6865794,0.3826773
0,14-21-53.909,0.8478695,0.6313096
0,14-21-53.927,0.938984,0.7630218
0,14-21-53.940,0.9760277,0.8370054
0,14-21-53.953,1,1
0,14-21-53.966,1,1
0,14-21-53.979,1,1
0,14-21-53.992,1,1
0,14-21-54.005,1,1
0,14-21-54.018,1,1
0,14-21-54.031,1,1
0,14-21-54.045,1,1
0,14-21-54.061,0.9325889,0.8175677
