Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-24-30.485,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,0
0,14-24-30.502,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14-24-35.521,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-24-36.287,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-24-36.557,MoveLeftKeyUp,1,0,0,1,-1.971681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-24-37.125,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-24-37.567,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,14-24-37.986,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-24-38.149,MoveRightKeyUp,0,1,0,1,-1.772536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-24-38.543,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,14-24-38.650,MissTarget,0,0,0,0,8.31386E-13,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,5
0,14-24-38.674,MoveLeftKeyDown,1,0,1,0,8.31386E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-24-38.830,MoveLeftKeyUp,1,0,0,1,-1.119446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-24-39.135,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-24-39.629,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-24-39.707,MoveRightKeyUp,0,1,0,1,-2.362914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-24-39.946,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,-5
0,14-24-40.138,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-40.641,MoveRightKeyDown,0,1,1,0,1.31647E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-40.739,MoveRightKeyUp,0,1,0,1,0.6412828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-40.949,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,-15
0,14-24-41.139,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-24-41.568,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,14-24-41.947,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-10
0,14-24-42.633,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-43.132,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-43.873,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-43.942,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-5
0,14-24-44.260,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-44.416,MoveLeftKeyUp,1,0,0,1,1.88144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-24-44.601,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,14-24-44.639,MissTarget,0,0,0,0,0.1839822,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-10
0,14-24-44.650,MoveLeftKeyDown,1,0,1,0,0.1839822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-44.807,MoveLeftKeyUp,1,0,0,1,-0.9590824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-45.116,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-24-45.704,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,86.66666,0,0,0,0,0,0,0
0,14-24-46.226,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-24-46.385,MoveRightKeyUp,0,1,0,1,-1.85648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-24-46.631,MissTarget,0,0,0,0,-0.078471,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5
