GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-18-28.912,1,1
0,14-18-33.946,0.7138299,0.2915395
0,14-18-33.969,0.8495637,0.3478063
0,14-18-33.985,0.890411,0.3882634
0,14-18-33.999,0.8744059,0.4150485
0,14-18-34.035,0.8744059,0.4150485
0,14-18-34.049,0.8744059,0.4150485
0,14-18-34.063,0.8744059,0.4150485
0,14-18-34.086,0.0607544,0
0,14-18-34.110,0.08031698,0
0,14-18-34.132,0.1072628,0
0,14-18-34.151,0.1065595,0
0,14-18-34.174,0.4039081,0.08865976
0,14-18-34.196,0.5520871,0.2135157
0,14-18-34.218,0.7225367,0.3520853
0,14-18-34.241,0.8313454,0.3746443
0,14-18-34.262,0.7781411,0.3098142
0,14-18-34.286,0.7918141,0.2836763
0,14-18-34.307,0.8626204,0.3760138
0,14-18-34.334,0.9715325,0.4304581
0,14-18-34.353,1,0.4653702
0,14-18-34.374,1,0.6318123
0,14-18-34.401,1,1
0,14-18-34.419,1,1
0,14-18-34.450,1,1
0,14-18-34.464,1,1
0,14-18-34.485,1,1
0,14-18-34.507,1,1
0,14-18-34.529,1,1
0,14-18-34.552,1,1
0,14-18-34.574,1,1
0,14-18-34.595,1,1
0,14-18-34.609,1,1
0,14-18-34.629,1,1
0,14-18-34.643,1,1
0,14-18-34.656,1,1
0,14-18-34.669,1,1
0,14-18-34.682,1,1
0,14-18-34.695,0.9221273,0.9577137
0,14-18-34.709,0.7280711,0.6424191
0,14-18-34.725,0,0
0,14-18-34.741,0,0
0,14-18-34.754,0,0
0,14-18-34.767,0,0
0,14-18-34.781,0,0
0,14-18-34.794,0.1193326,0.0477642
0,14-18-34.808,0.4926852,0.3468505
0,14-18-34.822,0.4926852,0.3468505
0,14-18-34.836,0.7037961,0.5812464
0,14-18-34.849,0.8924305,0.7056932
0,14-18-34.863,0.9362903,0.8022086
0,14-18-34.876,0.9691808,0.8642925
0,14-18-34.889,0.9481444,0.8823659
0,14-18-34.903,0.9481444,0.8823659
0,14-18-34.917,0.8591341,0.8306828
0,14-18-34.932,0.469982,0.6343501
0,14-18-34.946,0,0.2736416
0,14-18-34.960,0,0
0,14-18-34.974,0,0
0,14-18-34.987,0,0
0,14-18-35.000,0,0
0,14-18-35.012,0,0.05154873
0,14-18-35.029,0,0.2810545
0,14-18-35.043,0.09767651,0.4238274
0,14-18-35.056,0.09767651,0.4238274
0,14-18-35.069,0.391928,0.5184918
0,14-18-35.082,0.5208206,0.5534521
0,14-18-35.095,0.5967746,0.6483739
0,14-18-35.107,0.7675257,0.7036358
0,14-18-35.121,0.7675257,0.7036358
0,14-18-35.134,0.829653,0.7372764
0,14-18-35.148,0.8683175,0.7877489
0,14-18-35.161,0.822655,0.821263
0,14-18-35.175,0.8088406,0.8630142
0,14-18-35.187,0.8088406,0.8630142
0,14-18-35.205,0.8403308,0.8833215
0,14-18-35.220,0.7917483,0.8584498
0,14-18-35.233,0.7083349,0.7239153
0,14-18-35.246,0.2169,0.2998455
0,14-18-35.259,0,0.08622138
0,14-18-35.272,0,0.08912198
0,14-18-35.284,0,0.08912198
0,14-18-35.298,0,0.1310166
0,14-18-35.311,0.01808603,0.2020429
0,14-18-35.325,0.212654,0.3811224
0,14-18-35.339,0.212654,0.3811224
0,14-18-35.352,0.2903614,0.5107176
0,14-18-35.364,0.3759279,0.5220688
0,14-18-35.377,0.4851481,0.5835791
0,14-18-35.390,0.5374557,0.686641
0,14-18-35.404,0.5374557,0.686641
0,14-18-35.418,0.6045569,0.7581576
0,14-18-35.431,0.6185308,0.7885783
