GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-28-32.991,1,1
0,14-28-38.029,1,1
0,14-28-38.052,1,1
0,14-28-38.068,1,1
0,14-28-38.084,1,1
0,14-28-38.144,1,1
0,14-28-38.173,1,1
0,14-28-38.187,1,1
0,14-28-38.213,1,1
0,14-28-38.238,1,1
0,14-28-38.269,1,1
0,14-28-38.296,1,1
0,14-28-38.309,1,1
0,14-28-38.322,1,1
0,14-28-38.342,1,1
0,14-28-38.364,1,1
0,14-28-38.387,1,1
0,14-28-38.409,1,1
0,14-28-38.443,1,1
0,14-28-38.469,1,1
0,14-28-38.483,1,1
0,14-28-38.498,1,1
0,14-28-38.531,1,1
0,14-28-38.555,1,1
0,14-28-38.569,1,1
0,14-28-38.599,1,1
0,14-28-38.612,1,1
0,14-28-38.631,1,1
0,14-28-38.653,1,1
0,14-28-38.675,1,1
0,14-28-38.709,1,1
0,14-28-38.723,1,1
0,14-28-38.756,0.7536854,0.903276
0,14-28-38.774,0.7040941,0.7034051
0,14-28-38.788,0.6085857,0.5689449
0,14-28-38.802,0.5652474,0.5352434
0,14-28-38.829,0.5783769,0.5657444
0,14-28-38.872,0.6325627,0.8284891
0,14-28-38.888,0.6747642,0.8951304
0,14-28-38.920,1,1
0,14-28-38.937,1,1
0,14-28-38.951,1,1
0,14-28-38.963,1,1
0,14-28-38.975,1,1
0,14-28-38.987,1,1
0,14-28-38.999,1,1
0,14-28-39.012,1,1
0,14-28-39.026,1,1
0,14-28-39.039,1,1
0,14-28-39.065,1,1
0,14-28-39.090,1,1
0,14-28-39.103,1,1
0,14-28-39.116,1,1
0,14-28-39.129,1,1
0,14-28-39.142,1,1
0,14-28-39.155,1,1
0,14-28-39.169,1,1
0,14-28-39.199,1,1
0,14-28-39.222,1,1
0,14-28-39.236,1,1
0,14-28-39.253,1,1
0,14-28-39.274,1,1
0,14-28-39.297,1,1
0,14-28-39.319,1,1
0,14-28-39.342,1,1
0,14-28-39.364,1,1
0,14-28-39.402,1,1
0,14-28-39.419,1,1
0,14-28-39.434,1,1
0,14-28-39.453,1,1
0,14-28-39.476,1,1
0,14-28-39.498,1,1
0,14-28-39.520,1,1
0,14-28-39.554,1,1
0,14-28-39.567,1,1
0,14-28-39.586,1,1
0,14-28-39.609,1,1
0,14-28-39.631,1,1
0,14-28-39.653,1,1
0,14-28-39.675,1,1
0,14-28-39.701,1,1
0,14-28-39.716,1,1
0,14-28-39.730,1,1
0,14-28-39.745,1,1
0,14-28-39.759,1,1
0,14-28-39.773,1,1
0,14-28-39.787,1,1
0,14-28-39.800,1,1
0,14-28-39.814,0.6434013,0.812221
0,14-28-39.831,0.4155717,0.4081348
0,14-28-39.859,0.3094512,0.1489948
0,14-28-39.872,0.1743938,0.0204378
0,14-28-39.886,0.1980963,0.0119941
0,14-28-39.900,0.2550576,0.1208235
0,14-28-39.914,0.3458295,0.2283664
0,14-28-39.928,0.3458295,0.2283664
0,14-28-39.943,0.5008153,0.3559605
0,14-28-39.958,0.5828429,0.5771067
0,14-28-39.974,0.6300526,0.7484109
0,14-28-39.995,0.7370402,0.9309058
0,14-28-40.033,1,1
0,14-28-40.048,1,1
0,14-28-40.062,1,1
0,14-28-40.076,1,1
0,14-28-40.095,1,1
0,14-28-40.108,1,1
0,14-28-40.131,1,1
0,14-28-40.153,1,1
0,14-28-40.186,1,1
0,14-28-40.200,1,1
0,14-28-40.219,1,1
0,14-28-40.241,1,1
