Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-32-57.041,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,0
0,14-32-57.057,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14-33-02.089,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-33-03.061,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-33-03.357,MoveRightKeyUp,0,1,0,1,2.115439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-33-03.698,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-33-03.887,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,14-33-04.358,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-33-04.516,MoveLeftKeyUp,1,0,0,1,1.856639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-33-04.711,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0
0,14-33-05.109,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-33-06.204,AvoidObstacle,0,0,0,0,3.960553E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0
0,14-33-06.697,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-33-06.928,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,96.66666,0,0,0,0,0,0,-10
0,14-33-07.269,MoveLeftKeyDown,1,0,1,0,3.705812E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-33-07.619,MoveLeftKeyUp,1,0,0,1,-2.485615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-33-07.714,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-33-08.127,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,14-33-08.533,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-20
0,14-33-09.131,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-33-09.210,AvoidObstacle,0,0,0,0,-2.334134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-33-09.442,MoveRightKeyUp,0,1,0,1,-0.8029678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-33-09.596,MoveRightKeyDown,0,1,1,0,-2.767378E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-33-09.915,MoveRightKeyUp,0,1,0,1,2.230726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-33-10.204,MissTarget,0,0,0,0,3.000002,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-25
0,14-33-10.522,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-33-10.705,MoveRightKeyUp,0,1,0,1,4.273077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-33-10.860,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-33-11.147,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,14-33-11.364,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-33-11.580,MoveLeftKeyUp,1,0,0,1,4.499792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-33-11.681,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,-35
0,14-33-11.734,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-33-12.545,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,-30
0,14-33-13.210,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-35
0,14-33-13.705,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-35
