GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-21-00.766,1,1
0,14-21-05.799,1,1
0,14-21-05.821,1,1
0,14-21-05.836,1,1
0,14-21-05.850,1,1
0,14-21-05.887,1,1
0,14-21-05.899,1,1
0,14-21-05.913,1,1
0,14-21-05.926,1,1
0,14-21-05.939,1,1
0,14-21-05.955,1,1
0,14-21-05.970,1,1
0,14-21-05.984,1,1
0,14-21-05.998,1,1
0,14-21-06.012,1,1
0,14-21-06.026,1,1
0,14-21-06.038,1,1
0,14-21-06.051,1,1
0,14-21-06.064,1,1
0,14-21-06.078,1,1
0,14-21-06.092,1,1
0,14-21-06.105,1,1
0,14-21-06.118,1,1
0,14-21-06.130,1,1
0,14-21-06.143,1,1
0,14-21-06.156,1,1
0,14-21-06.169,1,1
0,14-21-06.183,1,1
0,14-21-06.196,1,1
0,14-21-06.209,1,1
0,14-21-06.222,1,1
0,14-21-06.236,1,1
0,14-21-06.249,1,1
0,14-21-06.262,1,1
0,14-21-06.273,1,1
0,14-21-06.286,1,1
0,14-21-06.299,1,1
0,14-21-06.312,1,1
0,14-21-06.325,1,1
0,14-21-06.337,1,1
0,14-21-06.351,1,1
0,14-21-06.364,1,1
0,14-21-06.378,1,1
0,14-21-06.391,1,1
0,14-21-06.405,1,1
0,14-21-06.419,1,1
0,14-21-06.432,1,1
0,14-21-06.445,1,1
0,14-21-06.458,1,1
0,14-21-06.471,1,1
0,14-21-06.484,1,1
0,14-21-06.497,1,1
0,14-21-06.510,1,1
0,14-21-06.523,1,1
0,14-21-06.537,1,1
0,14-21-06.550,1,1
0,14-21-06.563,1,1
0,14-21-06.580,1,1
0,14-21-06.596,1,1
0,14-21-06.610,1,1
0,14-21-06.623,1,1
0,14-21-06.637,1,1
0,14-21-06.649,1,1
0,14-21-06.662,1,1
0,14-21-06.677,1,1
0,14-21-06.691,1,1
0,14-21-06.705,1,1
0,14-21-06.719,1,1
0,14-21-06.737,1,1
0,14-21-06.750,1,1
0,14-21-06.763,1,1
0,14-21-06.776,1,1
0,14-21-06.789,1,1
0,14-21-06.802,1,1
0,14-21-06.815,1,1
0,14-21-06.827,1,1
0,14-21-06.840,1,1
