GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-12-21.955,1,1
0,14-12-26.980,0.8027721,0.8112627
0,14-12-27.001,0.9433954,0.9719089
0,14-12-27.015,1,1
0,14-12-27.030,1,1
0,14-12-27.068,1,1
0,14-12-27.084,1,1
0,14-12-27.098,1,1
0,14-12-27.112,1,1
0,14-12-27.124,1,1
0,14-12-27.136,1,1
0,14-12-27.148,1,1
0,14-12-27.161,1,1
0,14-12-27.175,1,1
0,14-12-27.187,1,1
0,14-12-27.200,1,1
0,14-12-27.217,1,1
0,14-12-27.235,1,1
0,14-12-27.248,1,1
0,14-12-27.260,1,1
0,14-12-27.272,1,1
0,14-12-27.284,1,1
0,14-12-27.296,1,1
0,14-12-27.308,1,1
0,14-12-27.321,1,1
0,14-12-27.334,1,1
0,14-12-27.347,1,1
0,14-12-27.359,1,1
0,14-12-27.371,1,1
0,14-12-27.386,1,1
0,14-12-27.398,1,1
0,14-12-27.411,1,1
0,14-12-27.424,1,1
0,14-12-27.436,1,1
0,14-12-27.448,1,1
0,14-12-27.460,1,1
0,14-12-27.472,1,1
0,14-12-27.484,1,1
0,14-12-27.496,1,1
0,14-12-27.507,1,1
0,14-12-27.520,1,1
0,14-12-27.533,1,1
0,14-12-27.546,1,1
0,14-12-27.558,1,1
0,14-12-27.570,1,1
0,14-12-27.582,1,1
0,14-12-27.596,1,1
0,14-12-27.608,1,1
0,14-12-27.621,1,1
0,14-12-27.634,1,1
0,14-12-27.647,0.9289022,0.9535965
0,14-12-27.659,0.7262534,0.7626101
0,14-12-27.671,0.7262534,0.7626101
0,14-12-27.685,0.5256475,0.560294
0,14-12-27.699,0.1891921,0.3147184
0,14-12-27.718,0.05688757,0.04552592
0,14-12-27.731,0.09570481,0.01528099
0,14-12-27.743,0.3404256,0.2019785
0,14-12-27.757,0.5408668,0.2912138
0,14-12-27.772,0.7780761,0.3606177
0,14-12-27.785,0.7780761,0.3606177
0,14-12-27.797,0.9814718,0.4699029
0,14-12-27.809,1,0.5658011
0,14-12-27.823,1,1
0,14-12-27.837,1,1
0,14-12-27.853,1,1
0,14-12-27.870,1,1
0,14-12-27.882,1,1
0,14-12-27.895,1,1
0,14-12-27.907,0.8742101,0.6828547
0,14-12-27.919,0.8742101,0.3807392
0,14-12-27.931,0.9549292,0.2569997
0,14-12-27.944,1,0.1392965
0,14-12-27.956,1,0.1179534
0,14-12-27.968,1,0.1179534
0,14-12-27.980,1,0.132272
0,14-12-27.993,0.834152,0.06152746
0,14-12-28.005,0.4543164,0.1487497
0,14-12-28.018,0.4543164,0.1487497
0,14-12-28.031,0.321328,0.1445815
0,14-12-28.044,0.3524442,0.2195153
0,14-12-28.056,0.3780516,0.2505757
0,14-12-28.070,0.3780516,0.2505757
0,14-12-28.083,0.292905,0.2384522
0,14-12-28.095,0.1068791,0.2420027
0,14-12-28.107,0.240317,0.3017145
0,14-12-28.120,0.240317,0.3017145
0,14-12-28.133,0.2072651,0.3036081
0,14-12-28.146,0.2236132,0.333544
0,14-12-28.159,0.3235053,0.3459611
0,14-12-28.172,0.3235053,0.3459611
0,14-12-28.184,0.2655409,0.3498535
0,14-12-28.196,0.2660176,0.4821674
0,14-12-28.208,0.3652887,0.4890392
0,14-12-28.221,0.3652887,0.4890392
0,14-12-28.233,0.3756465,0.4487984
0,14-12-28.247,0.4439739,0.4148041
0,14-12-28.260,0.3357091,0.3745225
0,14-12-28.273,0.3617719,0.3680812
0,14-12-28.285,0.3617719,0.3680812
0,14-12-28.298,0.2814694,0.3319379
0,14-12-28.311,0.1148718,0.218997
0,14-12-28.325,0.05767125,0.1778617
0,14-12-28.338,0.05767125,0.1778617
0,14-12-28.351,0,0.0767229
0,14-12-28.363,0,0.08846891
0,14-12-28.378,0,0.009977257
0,14-12-28.390,0,0.03327422
0,14-12-28.403,0,0.03327422
0,14-12-28.416,0,0
0,14-12-28.429,0.1,0.03161403
0,14-12-28.441,0.1,0.01683291
0,14-12-28.454,0.1,0.01683291
0,14-12-28.466,0.1,0.1
0,14-12-28.479,0.1,0.1
0,14-12-28.492,0.1,0.1
0,14-12-28.504,0.1,0.1
0,14-12-28.518,0.1,0.1
0,14-12-28.530,0.1,0.1
0,14-12-28.543,0.1,0.1
0,14-12-28.556,0.1,0.1
0,14-12-28.568,0.1,0.1
0,14-12-28.581,0.1,0.1
0,14-12-28.593,0.1,0.1
0,14-12-28.606,0.1,0.1
0,14-12-28.619,0.1,0.1
0,14-12-28.632,0.1,0.1
0,14-12-28.645,0.1,0.1
0,14-12-28.657,0.1,0.1
0,14-12-28.671,0.1,0.1
0,14-12-28.684,0.1,0.1
0,14-12-28.696,0.1,0.1
0,14-12-28.710,0.131461,0.1
0,14-12-28.723,0.0427985,0.1
0,14-12-28.736,0.0427985,0.1
0,14-12-28.749,0.06089083,0.1
0,14-12-28.763,0.09970544,0.1
0,14-12-28.776,0.2492051,0.1
0,14-12-28.788,0.2492051,0.1
0,14-12-28.801,0.2757369,0.1074195
0,14-12-28.815,0.2998585,0.09330712
0,14-12-28.827,0.2904036,0.07129131
0,14-12-28.840,0.2904036,0.07129131
0,14-12-28.853,0.3112466,0.09892651
0,14-12-28.865,0.3336429,0.04092576
0,14-12-28.878,0.390595,0.07693518
0,14-12-28.890,0.4083715,0.07605681
0,14-12-28.903,0.4083715,0.07605681
0,14-12-28.918,0.3861636,0.08591107
0,14-12-28.932,0.4324999,0.07449317
