GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-32-57.045,0.4013561,0.8684708
0,14-33-02.081,0.7213024,1
0,14-33-02.103,1,1
0,14-33-02.119,0.6408908,1
0,14-33-02.136,0.8609269,1
0,14-33-02.184,1,1
0,14-33-02.200,1,1
0,14-33-02.212,1,1
0,14-33-02.226,1,1
0,14-33-02.239,1,1
0,14-33-02.252,1,1
0,14-33-02.265,1,1
0,14-33-02.278,1,1
0,14-33-02.292,1,1
0,14-33-02.318,1,1
0,14-33-02.334,1,1
0,14-33-02.347,1,1
0,14-33-02.360,1,1
0,14-33-02.373,1,1
0,14-33-02.386,1,1
0,14-33-02.399,1,1
0,14-33-02.414,1,1
0,14-33-02.433,1,1
0,14-33-02.455,1,1
0,14-33-02.486,1,1
0,14-33-02.499,1,1
0,14-33-02.522,1,1
0,14-33-02.544,0.7966623,1
0,14-33-02.565,0,1
0,14-33-02.587,0,1
0,14-33-02.610,0.04065012,1
0,14-33-02.645,0.5125679,1
0,14-33-02.661,0.4450341,1
0,14-33-02.676,0.8322602,1
0,14-33-02.699,0.8943565,1
0,14-33-02.721,1,1
0,14-33-02.744,1,1
0,14-33-02.766,1,1
0,14-33-02.801,1,1
0,14-33-02.817,1,1
0,14-33-02.833,1,1
0,14-33-02.855,1,1
0,14-33-02.878,1,1
0,14-33-02.900,1,1
0,14-33-02.915,1,1
0,14-33-02.929,1,1
0,14-33-02.954,1,1
0,14-33-02.970,1,1
0,14-33-02.983,1,1
0,14-33-02.996,1,1
0,14-33-03.009,1,1
0,14-33-03.021,1,1
0,14-33-03.035,1,1
0,14-33-03.048,1,1
0,14-33-03.065,1,1
0,14-33-03.078,1,1
0,14-33-03.091,1,1
0,14-33-03.112,1,1
0,14-33-03.124,1,1
0,14-33-03.138,1,1
0,14-33-03.151,1,1
0,14-33-03.164,1,1
0,14-33-03.177,1,1
0,14-33-03.190,1,1
0,14-33-03.202,1,1
0,14-33-03.216,1,1
0,14-33-03.229,1,1
0,14-33-03.242,1,1
0,14-33-03.263,0.4796797,0.6532604
0,14-33-03.276,0.6964188,0.6656106
0,14-33-03.288,0.6964188,0.6656106
0,14-33-03.302,1,1
0,14-33-03.316,1,1
0,14-33-03.330,1,1
0,14-33-03.343,1,1
0,14-33-03.361,1,1
0,14-33-03.375,1,1
0,14-33-03.389,1,1
0,14-33-03.403,1,1
0,14-33-03.430,1,1
0,14-33-03.451,1,1
0,14-33-03.464,1,1
0,14-33-03.477,1,1
0,14-33-03.490,1,1
0,14-33-03.503,1,1
0,14-33-03.517,1,1
0,14-33-03.531,1,1
0,14-33-03.544,1,1
0,14-33-03.559,1,1
0,14-33-03.584,1,1
0,14-33-03.600,1,1
0,14-33-03.614,1,1
0,14-33-03.628,1,1
0,14-33-03.642,1,1
0,14-33-03.656,1,1
0,14-33-03.669,1,1
0,14-33-03.683,1,1
0,14-33-03.702,1,1
0,14-33-03.716,1,1
0,14-33-03.739,1,1
0,14-33-03.753,1,1
0,14-33-03.766,1,1
0,14-33-03.780,1,1
0,14-33-03.794,1,1
0,14-33-03.808,1,1
0,14-33-03.822,1,1
0,14-33-03.836,1,1
0,14-33-03.850,1,1
0,14-33-03.864,1,1
0,14-33-03.877,1,1
0,14-33-03.907,1,1
0,14-33-03.921,1,1
0,14-33-03.935,1,1
0,14-33-03.950,1,1
0,14-33-03.963,1,1
0,14-33-03.977,1,1
0,14-33-03.992,1,1
0,14-33-04.007,1,1
0,14-33-04.026,1,1
0,14-33-04.053,1,1
0,14-33-04.075,1,1
0,14-33-04.089,1,1
0,14-33-04.105,1,1
0,14-33-04.118,1,1
0,14-33-04.133,1,1
0,14-33-04.147,1,1
0,14-33-04.161,1,1
0,14-33-04.176,1,1
0,14-33-04.190,1,1
0,14-33-04.204,1,1
0,14-33-04.229,1,1
0,14-33-04.245,1,1
0,14-33-04.259,1,1
0,14-33-04.273,1,1
0,14-33-04.287,1,1
0,14-33-04.302,1,1
0,14-33-04.316,1,1
0,14-33-04.329,1,1
0,14-33-04.343,1,1
0,14-33-04.361,1,1
0,14-33-04.389,1,1
0,14-33-04.405,1,1
0,14-33-04.419,1,1
0,14-33-04.433,1,1
0,14-33-04.447,1,1
0,14-33-04.461,1,1
0,14-33-04.475,1,1
0,14-33-04.489,1,1
0,14-33-04.502,1,1
0,14-33-04.520,1,1
0,14-33-04.542,1,1
0,14-33-04.556,1,1
0,14-33-04.570,1,1
0,14-33-04.585,1,1
0,14-33-04.598,1,1
0,14-33-04.612,1,1
0,14-33-04.626,1,1
0,14-33-04.640,1,1
0,14-33-04.654,1,1
0,14-33-04.669,1,1
0,14-33-04.694,1,1
0,14-33-04.715,1,1
0,14-33-04.730,1,1
0,14-33-04.745,0,0.9193004
0,14-33-04.759,0,0.8558238
0,14-33-04.774,0,0.9493783
0,14-33-04.789,0,0.9493783
0,14-33-04.803,0,0.9911709
0,14-33-04.818,0,1
0,14-33-04.834,0,1
0,14-33-04.861,0,1
0,14-33-04.878,0,1
0,14-33-04.892,0,1
0,14-33-04.905,0,1
0,14-33-04.919,0,1
0,14-33-04.932,0,1
0,14-33-04.945,0,1
0,14-33-04.958,0,1
0,14-33-04.971,0,1
0,14-33-04.985,0,1
0,14-33-05.010,0,1
0,14-33-05.026,0,1
0,14-33-05.045,0.1,1
0,14-33-05.058,0.1,0.4180811
0,14-33-05.071,0.1,0.4180811
0,14-33-05.086,0.1,0
0,14-33-05.101,0.1,0
0,14-33-05.119,0.1,0
0,14-33-05.134,0.1,0.03275431
0,14-33-05.150,0.1,0.4202279
0,14-33-05.174,0.1,1
0,14-33-05.192,0.1,1
0,14-33-05.205,0.1,1
0,14-33-05.219,0.1,1
0,14-33-05.235,0.1,1
0,14-33-05.249,0.1,1
0,14-33-05.265,0.1,1
0,14-33-05.279,0.1,1
0,14-33-05.293,0.1,1
0,14-33-05.309,0.1,1
0,14-33-05.335,0.1,1
0,14-33-05.353,1,1
0,14-33-05.368,1,1
0,14-33-05.383,1,1
0,14-33-05.398,1,1
0,14-33-05.413,1,1
0,14-33-05.428,1,1
