Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-41-36.128,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,10,7,0
0,16-41-36.140,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-41-41.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-41-41.605,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-41.796,MoveRightKeyUp,0,1,0,1,2.649177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.150,MoveRightKeyDown,0,1,1,0,2.993107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.327,MoveRightKeyUp,0,1,0,1,5.589759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.350,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.630,MoveLeftKeyDown,1,0,1,0,5.985275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.636,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.830,MoveLeftKeyUp,1,0,0,1,3.313954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-41-42.997,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
