Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-47-22.270,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,25,7,0
0,16-47-22.277,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-47-27.300,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-47-27.923,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-47-28.063,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-47-28.147,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-47-28.336,MoveRightKeyUp,0,1,0,1,2.999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-47-28.477,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-47-28.497,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-47-28.648,MoveRightKeyUp,0,1,0,1,5.99049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-47-28.696,MoveLeftKeyDown,1,0,1,0,5.998298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-47-28.763,MissTarget,0,0,0,0,3.140622,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-47-28.815,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-47-28.854,MoveLeftKeyUp,1,0,0,1,3.006852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-47-28.945,MoveRightKeyDown,0,1,1,0,3.000286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-47-29.052,MissTarget,0,0,0,0,5.969879,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-47-29.100,MoveRightKeyUp,0,1,0,1,5.990247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-47-29.337,AvoidObstacle,0,0,0,0,5.999999,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-47-29.355,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,16-47-29.497,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-29.620,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-29.786,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-29.789,MoveLeftKeyUp,1,0,0,1,3.005071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-29.934,MoveRightKeyDown,0,1,1,0,3.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.047,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.106,MoveRightKeyUp,0,1,0,1,5.996565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.253,MoveLeftKeyDown,1,0,1,0,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.326,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.330,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.350,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.423,MoveLeftKeyUp,1,0,0,1,3.003258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.554,MoveRightKeyDown,0,1,1,0,3.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.632,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.744,MoveRightKeyUp,0,1,0,1,5.999135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-47-30.836,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,16-47-31.003,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-47-31.024,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-47-31.163,MoveLeftKeyUp,1,0,0,1,3.009592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-47-31.305,MoveRightKeyDown,0,1,1,0,3.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-47-31.315,MissTarget,0,0,0,0,6.331931,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-47-31.463,MoveRightKeyUp,0,1,0,1,6.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-47-31.563,MoveLeftKeyDown,1,0,1,0,6.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-47-31.573,MissTarget,0,0,0,0,4.051171,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,16-47-31.709,MoveLeftKeyUp,1,0,0,1,3.00866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-47-31.812,MoveRightKeyDown,0,1,1,0,3.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-47-31.846,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-47-31.852,MissTarget,0,0,0,0,5.68019,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-47-32.006,MoveRightKeyUp,0,1,0,1,5.998858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-47-32.070,MoveLeftKeyDown,1,0,1,0,5.99994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-47-32.128,MissTarget,0,0,0,0,3.085803,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.225,MoveLeftKeyUp,1,0,0,1,3.004168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.362,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-60
0,16-47-32.395,MissTarget,0,0,0,0,3.000002,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.546,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.574,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.685,MoveLeftKeyUp,1,0,0,1,0.01644629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.844,MoveRightKeyDown,0,1,1,0,3.86652E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-47-32.958,MissTarget,0,0,0,0,2.983247,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.027,MoveRightKeyUp,0,1,0,1,2.99738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.132,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.164,MoveRightKeyDown,0,1,1,0,2.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.225,MoveRightKeyUp,0,1,0,1,5.85486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.366,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.372,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.395,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.400,MoveRightKeyDown,0,1,1,0,5.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.553,MoveRightKeyUp,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.661,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.737,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.794,MoveLeftKeyUp,1,0,0,1,3.010381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-47-33.883,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,16-47-34.005,MoveRightKeyDown,0,1,1,0,3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-47-34.086,MissTarget,0,0,0,0,5.949087,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,16-47-34.162,MoveRightKeyUp,0,1,0,1,5.996185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-47-34.475,MoveLeftKeyDown,1,0,1,0,5.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-47-34.484,AvoidObstacle,0,0,0,0,-1.451181,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-47-34.511,MoveLeftKeyUp,1,0,0,1,-1.451181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,16-47-34.711,MissTarget,0,0,0,0,2.999703,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,16-47-34.876,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-34.902,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-34.933,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-35.054,MoveLeftKeyUp,1,0,0,1,0.008796183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-35.184,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-35.258,MoveLeftKeyDown,1,0,1,0,1.130451E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-35.378,MoveLeftKeyUp,1,0,0,1,-2.9726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,16-47-35.436,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-100
0,16-47-35.458,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,16-47-35.678,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,16-47-35.708,MoveLeftKeyUp,1,0,0,1,-5.095245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,16-47-35.840,MissTarget,0,0,0,0,-5.998736,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,16-47-35.887,MoveRightKeyDown,0,1,1,0,-5.999623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-47-35.996,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-47-36.025,MoveRightKeyUp,0,1,0,1,-3.011636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-47-36.247,MoveLeftKeyDown,1,0,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-47-36.299,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,16-47-36.368,MoveLeftKeyUp,1,0,0,1,-5.975274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
