Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-43-53.434,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,20,7,0
0,16-43-53.447,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-43-58.441,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-43-58.869,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.037,MoveRightKeyUp,0,1,0,1,2.979818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.067,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.389,MoveRightKeyDown,0,1,1,0,2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.467,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.642,MoveRightKeyUp,0,1,0,1,5.99819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.780,MoveLeftKeyDown,1,0,1,0,5.999958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-43-59.909,MissTarget,0,0,0,0,3.072388,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-43-59.951,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-43-59.972,MoveLeftKeyUp,1,0,0,1,3.023448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-44-00.108,MoveLeftKeyDown,1,0,1,0,3.00052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-44-00.274,MissTarget,0,0,0,0,0.02787648,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-44-00.295,MoveLeftKeyUp,1,0,0,1,0.02787648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-44-00.474,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,16-44-00.591,MoveRightKeyDown,0,1,1,0,4.616607E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-44-00.624,AvoidObstacle,0,0,0,0,2.286012,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-44-00.785,MoveRightKeyUp,0,1,0,1,2.985989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-44-00.958,MissTarget,0,0,0,0,2.999927,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.182,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.312,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.465,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.469,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.532,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.585,MoveRightKeyUp,0,1,0,1,5.998642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-44-01.595,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-15
0,16-44-02.017,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-44-02.118,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-44-02.311,MoveLeftKeyUp,1,0,0,1,3.018487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-44-02.367,MissTarget,0,0,0,0,3.002509,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-44-02.528,MoveRightKeyDown,0,1,1,0,3.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-44-02.722,MoveRightKeyUp,0,1,0,1,5.989285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-44-02.730,MissTarget,0,0,0,0,5.994157,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-44-02.919,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
